Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9142,0.6854,00:00:20,10,60,0.3000,0.7283,0.8272,0.7746,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2348,0.1358,6.2012,35.5758,17.9237,17.7879,0.0076,0.9924,0,121,0.0070,2.6716,1.8333,0.2491,0.3894,-0.0379,0.0682,-0.0303,2073,275,154,14790,0.9308,0.9817,0.0183,0.0692,0.8829,0.9308,0.9062,0.9126,0.8285,1012,891,0,0,0,0,0,0
2,0.9258,0.6950,00:01:17,10,60,0.2500,0.7323,0.8474,0.7856,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2367,0.1369,5.2803,35.8636,18.4922,17.9318,0.0303,0.9697,0,140,0.0081,1.7507,2.1212,0.8176,0.5334,-0.0152,0.0455,-0.0303,2091,276,136,14789,0.9389,0.9817,0.0183,0.0611,0.8834,0.9389,0.9103,0.9206,0.8354,1031,891,0,0,0,0,0,0
3,0.9182,0.7910,00:01:18,10,60,0.2500,0.7086,0.8541,0.7746,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2410,0.1394,15.0784,36.5152,18.5385,18.2576,0.0152,0.9848,0,183,0.0106,11.5489,2.7727,0.8639,0.8591,-0.0303,0.0606,-0.0303,2097,313,130,14752,0.9416,0.9792,0.0208,0.0584,0.8701,0.9416,0.9045,0.9208,0.8256,1074,891,0,0,0,0,0,0
4,0.9221,0.7369,00:01:18,10,60,0.4500,0.7763,0.8025,0.7892,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2257,0.1305,5.4054,34.1970,17.7717,17.2290,0.0379,0.9545,0.0076,30,0.0017,1.8759,0.4545,0.0971,-0.1694,-0.0076,0.0303,-0.0227,2051,206,176,14859,0.9210,0.9863,0.0137,0.0790,0.9087,0.9210,0.9148,0.9073,0.8430,921,891,0,0,0,0,0,0
5,0.9121,0.7126,00:01:17,10,60,0.2500,0.6961,0.8586,0.7688,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2435,0.1408,11.9428,36.8939,19.3254,18.4470,0.0455,0.9545,0,208,0.0120,8.4133,3.1515,1.6508,1.0485,0,0.0303,-0.0303,2101,334,126,14731,0.9434,0.9778,0.0222,0.0566,0.8628,0.9434,0.9013,0.9213,0.8204,1099,891,0,0,0,0,0,0
6,0.9148,0.6967,00:01:17,10,60,0.2500,0.7201,0.8316,0.7719,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2365,0.1368,10.3612,35.8333,18.1923,17.9167,0.0152,0.9848,0,138,0.0080,6.8317,2.0909,0.5177,0.5182,-0.0303,0.0606,-0.0303,2077,288,150,14777,0.9326,0.9809,0.0191,0.0674,0.8782,0.9326,0.9046,0.9135,0.8258,1029,891,0,0,0,0,0,0
7,0.9187,0.7984,00:01:16,10,60,0.2500,0.7060,0.8597,0.7753,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2421,0.1400,1,36.6818,19.0630,18.3409,0.0379,0.9621,0,194,0.0112,-2.5295,2.9394,1.3884,0.9425,-0.0076,0.0379,-0.0303,2102,319,125,14746,0.9439,0.9788,0.0212,0.0561,0.8682,0.9439,0.9045,0.9227,0.8256,1085,891,0,0,0,0,0,0
8,0.9230,0.7903,00:01:17,10,60,0.1500,0.7215,0.8608,0.7851,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2399,0.1387,NaN,36.3485,18.1742,18.3130,0,0.9924,0.0076,172,0.0099,NaN,2.6061,0.4996,0.9145,-0.0455,0.0682,-0.0227,2103,296,124,14769,0.9443,0.9804,0.0196,0.0557,0.8766,0.9443,0.9092,0.9247,0.8335,1063,891,0,0,0,0,0,0
9,0.9133,0.7153,00:01:17,10,60,0.3000,0.7228,0.8193,0.7680,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2346,0.1357,6.1190,35.5455,18.1860,17.9084,0.0227,0.9697,0.0076,119,0.0069,2.5895,1.8030,0.5114,0.5100,-0.0227,0.0455,-0.0227,2066,280,161,14785,0.9277,0.9814,0.0186,0.0723,0.8806,0.9277,0.9036,0.9091,0.8241,1010,891,0,0,0,0,0,0
10,0.9135,0.7395,00:00:17,10,60,0.2000,0.7060,0.8597,0.7753,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2421,0.1400,18.2824,36.6818,18.6231,18.3409,0.0152,0.9848,0,194,0.0112,14.7529,2.9394,0.9485,0.9425,-0.0303,0.0606,-0.0303,2102,319,125,14746,0.9439,0.9788,0.0212,0.0561,0.8682,0.9439,0.9045,0.9227,0.8256,1085,891,0,0,0,0,0,0
