Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9190,0.7653,00:00:23,10,60,0.3000,0.7391,0.8411,0.7868,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,2026,0.1227,4.0338,31.4109,16.3387,15.7054,0.0388,0.9612,0,106,0.0064,0.7336,1.6434,0.6010,-0.1623,-0.0155,0.0775,-0.0620,1798,228,122,14364,0.9365,0.9844,0.0156,0.0635,0.8875,0.9365,0.9113,0.9208,0.8371,874,768,0,0,0,0,0,0
2,0.9114,0.7448,00:01:09,10,60,0.4000,0.7419,0.8307,0.7838,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,2012,0.1219,4.4917,31.1938,16.2258,15.5969,0.0388,0.9612,0,92,0.0056,1.1915,1.4264,0.4881,-0.2709,-0.0155,0.0775,-0.0620,1790,222,130,14370,0.9323,0.9848,0.0152,0.0677,0.8897,0.9323,0.9105,0.9171,0.8357,860,768,0,0,0,0,0,0
3,0.9063,0.7525,00:01:10,10,60,0.3000,0.7053,0.8568,0.7737,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,2085,0.1263,7.7512,32.3256,16.5476,16.4173,0.0233,0.9612,0.0155,165,0.0100,4.4510,2.5581,0.8099,0.5496,-0.0310,0.0775,-0.0465,1810,275,110,14317,0.9427,0.9812,0.0188,0.0573,0.8681,0.9427,0.9039,0.9239,0.8246,933,768,0,0,0,0,0,0
4,0.9145,0.7853,00:01:10,10,60,0.3500,0.7548,0.8177,0.7850,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1984,0.1202,6.4910,30.7597,16,15.3798,0.0388,0.9612,0,64,0.0039,3.1908,0.9922,0.2623,-0.4879,-0.0155,0.0775,-0.0620,1780,204,140,14388,0.9271,0.9860,0.0140,0.0729,0.8972,0.9271,0.9119,0.9131,0.8380,832,768,0,0,0,0,0,0
5,0.9161,0.7487,00:01:10,10,60,0.3500,0.7146,0.8607,0.7809,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,2077,0.1258,3.8949,32.2016,16.6160,16.1008,0.0310,0.9690,0,157,0.0095,0.5948,2.4341,0.8783,0.2330,-0.0233,0.0853,-0.0620,1813,264,107,14328,0.9443,0.9819,0.0181,0.0557,0.8729,0.9443,0.9072,0.9262,0.8301,925,768,0,0,0,0,0,0
6,0.9144,0.7295,00:01:10,10,60,0.4500,0.7451,0.7956,0.7695,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1972,0.1194,4.3812,30.5736,15.7760,15.5276,0.0310,0.9535,0.0155,52,0.0031,1.0810,0.8062,0.0383,-0.3402,-0.0233,0.0698,-0.0465,1763,209,157,14383,0.9182,0.9857,0.0143,0.0818,0.8940,0.9182,0.9060,0.9039,0.8281,820,768,0,0,0,0,0,0
7,0.9147,0.7404,00:01:09,10,60,0.3500,0.7383,0.8411,0.7864,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,2027,0.1228,6.6774,31.4264,16.2160,15.8359,0.0310,0.9612,0.0078,107,0.0065,3.3773,1.6589,0.4783,-0.0318,-0.0233,0.0775,-0.0543,1798,229,122,14363,0.9365,0.9843,0.0157,0.0635,0.8870,0.9365,0.9111,0.9208,0.8367,875,768,0,0,0,0,0,0
8,0.9141,0.7569,00:01:10,10,60,0.3500,0.7256,0.8438,0.7803,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,2045,0.1238,1,31.7054,16.3600,16.1024,0.0310,0.9535,0.0155,125,0.0076,-2.3002,1.9380,0.6223,0.2346,-0.0233,0.0698,-0.0465,1800,245,120,14347,0.9375,0.9832,0.0168,0.0625,0.8802,0.9375,0.9079,0.9207,0.8314,893,768,0,0,0,0,0,0
9,0.9080,0.7855,00:01:09,10,60,0.2000,0.7082,0.8503,0.7728,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,2074,0.1256,10.0546,32.1550,16.3307,16.0775,0.0155,0.9845,0,154,0.0093,6.7545,2.3876,0.5930,0.2098,-0.0388,0.1008,-0.0620,1805,269,115,14323,0.9401,0.9816,0.0184,0.0599,0.8703,0.9401,0.9039,0.9217,0.8246,922,768,0,0,0,0,0,0
10,0.9044,0.7188,00:00:17,10,60,0.3500,0.7234,0.8242,0.7705,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,2027,0.1228,3.8483,31.4264,16.6148,15.7132,0.0543,0.9457,0,107,0.0065,0.5482,1.6589,0.8770,-0.1546,0,0.0620,-0.0620,1785,242,135,14350,0.9297,0.9834,0.0166,0.0703,0.8806,0.9297,0.9045,0.9131,0.8256,875,768,0,0,0,0,0,0
