Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9976,0.9474,00:00:03,10,60,0.1000,0.9939,0.9879,0.9909,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,411,0.0988,1.6940,12.6462,13.2581,6.3231,0.5231,0.4769,0,-1,-0.0002,-0.0187,-0.0308,0.3831,-0.0154,0.0154,-0.0154,0,410,1,2,3747,0.9951,0.9997,0.0003,0.0049,0.9976,0.9951,0.9964,0.9949,0.9927,164,165,0,0,0,0,0,0
2,0.9953,0.7615,00:00:15,10,60,0.1000,0.9877,0.9758,0.9817,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,410,0.0986,1.7134,12.6154,12.8125,6.3077,0.5077,0.4923,0,-2,-0.0005,0.0008,-0.0615,-0.0625,-0.0308,0,0,0,408,2,4,3746,0.9903,0.9995,0.0005,0.0097,0.9951,0.9903,0.9927,0.9898,0.9855,163,165,0,0,0,0,0,0
3,0.9974,0.8077,00:00:15,10,60,0.1000,0.9939,0.9879,0.9909,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,411,0.0988,1.6980,12.6462,13.2581,6.3231,0.5231,0.4769,0,-1,-0.0002,-0.0146,-0.0308,0.3831,-0.0154,0.0154,-0.0154,0,410,1,2,3747,0.9951,0.9997,0.0003,0.0049,0.9976,0.9951,0.9964,0.9949,0.9927,164,165,0,0,0,0,0,0
4,0.9978,0.8633,00:00:15,10,60,0.1000,1,0.9758,0.9877,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,408,0.0981,1.6730,12.5538,13.6000,6.2769,0.5385,0.4615,0,-4,-0.0010,-0.0397,-0.1231,0.7250,-0.0615,0.0308,-0.0308,0,408,0,4,3748,0.9903,1,0,0.0097,1,0.9903,0.9951,0.9903,0.9903,161,165,0,0,0,0,0,0
5,0.9965,0.7895,00:00:15,10,60,0.1000,1,0.9879,0.9939,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,410,0.0986,1.6742,12.6154,13.6667,6.3077,0.5385,0.4615,0,-2,-0.0005,-0.0385,-0.0615,0.7917,-0.0308,0.0308,-0.0308,0,410,0,2,3748,0.9951,1,0,0.0049,1,0.9951,0.9976,0.9951,0.9951,163,165,0,0,0,0,0,0
6,0.9966,0.7694,00:00:15,10,60,0.1000,0.9877,0.9758,0.9817,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,410,0.0986,1.7165,12.6154,12.8125,6.3077,0.5077,0.4923,0,-2,-0.0005,0.0038,-0.0615,-0.0625,-0.0308,0,0,0,408,2,4,3746,0.9903,0.9995,0.0005,0.0097,0.9951,0.9903,0.9927,0.9898,0.9855,163,165,0,0,0,0,0,0
7,0.9955,0.9740,00:00:15,10,60,0.1000,0.9701,0.9818,0.9759,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,414,0.0995,1.7694,12.7385,11.8286,6.3692,0.4615,0.5385,0,2,0.0005,0.0568,0.0615,-1.0464,0.0308,-0.0462,0.0462,0,409,5,3,3743,0.9927,0.9987,0.0013,0.0073,0.9879,0.9927,0.9903,0.9914,0.9808,167,165,0,0,0,0,0,0
8,0.9976,0.9472,00:00:15,10,60,0.1000,0.9878,0.9818,0.9848,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,411,0.0988,1.6974,12.6462,13.2581,6.3231,0.5231,0.4769,0,-1,-0.0002,-0.0153,-0.0308,0.3831,-0.0154,0.0154,-0.0154,0,409,2,3,3746,0.9927,0.9995,0.0005,0.0073,0.9951,0.9927,0.9939,0.9922,0.9879,164,165,0,0,0,0,0,0
9,0.9980,0.7901,00:00:15,10,60,0.1000,0.9939,0.9818,0.9878,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,410,0.0986,1.6934,12.6154,13.2258,6.3077,0.5231,0.4769,0,-2,-0.0005,-0.0193,-0.0615,0.3508,-0.0308,0.0154,-0.0154,0,409,1,3,3747,0.9927,0.9997,0.0003,0.0073,0.9976,0.9927,0.9951,0.9925,0.9903,163,165,0,0,0,0,0,0
10,0.9983,0.8090,00:00:03,10,60,0.4000,0.9939,0.9879,0.9909,412,247,165,0,412,0,247,0,165,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,411,0.0988,1.6980,12.6462,13.2581,6.3231,0.5231,0.4769,0,-1,-0.0002,-0.0146,-0.0308,0.3831,-0.0154,0.0154,-0.0154,0,410,1,2,3747,0.9951,0.9997,0.0003,0.0049,0.9976,0.9951,0.9964,0.9949,0.9927,164,165,0,0,0,0,0,0
