Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9841,0.5679,00:00:14,10,60,0.3500,0.8784,0.9790,0.9260,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1620,0.0845,2.2423,23.3094,15.8824,11.8248,0.2662,0.7194,0.0144,71,0.0037,0.4513,1.0216,-4.4992,0.6002,-0.1871,0.1799,0.0072,1536,84,13,17549,0.9916,0.9952,0.0048,0.0084,0.9481,0.9916,0.9694,0.9868,0.9406,691,620,0,0,0,0,0,0
2,0.9836,0.5710,00:00:53,10,60,0.2500,0.8730,0.9758,0.9216,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1622,0.0846,2.2483,23.3381,15.5962,11.7536,0.2518,0.7410,0.0072,73,0.0038,0.4574,1.0504,-4.7854,0.5290,-0.2014,0.2014,0,1534,88,15,17545,0.9903,0.9950,0.0050,0.0097,0.9457,0.9903,0.9675,0.9853,0.9371,693,620,0,0,0,0,0,0
3,0.9830,0.6498,00:00:53,10,60,0.3500,0.8982,0.9532,0.9249,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1587,0.0827,2.2499,22.8345,15.2596,11.5000,0.2518,0.7410,0.0072,38,0.0020,0.4589,0.5468,-5.1220,0.2754,-0.2014,0.2014,0,1520,67,29,17566,0.9813,0.9962,0.0038,0.0187,0.9578,0.9813,0.9694,0.9775,0.9406,658,620,0,0,0,0,0,0
4,0.9835,0.5973,00:00:53,10,60,0.2500,0.8684,0.9790,0.9204,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1628,0.0849,2.2635,23.4245,15.5048,11.8832,0.2446,0.7410,0.0144,79,0.0041,0.4725,1.1367,-4.8768,0.6586,-0.2086,0.2014,0.0072,1536,92,13,17541,0.9916,0.9948,0.0052,0.0084,0.9435,0.9916,0.9669,0.9864,0.9360,699,620,0,0,0,0,0,0
5,0.9847,0.5986,00:00:53,10,60,0.5500,0.8974,0.9597,0.9275,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1592,0.0830,2.2822,22.9065,15.9200,11.6204,0.2806,0.7050,0.0144,43,0.0022,0.4913,0.6187,-4.4616,0.3958,-0.1727,0.1655,0.0072,1524,68,25,17565,0.9839,0.9961,0.0039,0.0161,0.9573,0.9839,0.9704,0.9800,0.9425,663,620,0,0,0,0,0,0
6,0.9815,0.5730,00:00:53,10,60,0.5500,0.8998,0.9419,0.9204,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1578,0.0823,2.3374,22.7050,15.0286,11.4348,0.2446,0.7482,0.0072,29,0.0015,0.5465,0.4173,-5.3530,0.2101,-0.2086,0.2086,0,1513,65,36,17568,0.9768,0.9963,0.0037,0.0232,0.9588,0.9768,0.9677,0.9731,0.9374,649,620,0,0,0,0,0,0
7,0.9827,0.6465,00:00:53,10,60,0.3000,0.8795,0.9774,0.9259,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1618,0.0843,2.2643,23.2806,15.5577,11.7246,0.2518,0.7410,0.0072,69,0.0036,0.4734,0.9928,-4.8239,0.5000,-0.2014,0.2014,0,1535,83,14,17550,0.9910,0.9953,0.0047,0.0090,0.9487,0.9910,0.9694,0.9863,0.9406,689,620,0,0,0,0,0,0
8,0.9833,0.6087,00:00:53,10,60,0.3000,0.8895,0.9742,0.9299,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1608,0.0838,2.2559,23.1367,15.4615,11.7372,0.2518,0.7338,0.0144,59,0.0031,0.4650,0.8489,-4.9200,0.5126,-0.2014,0.1942,0.0072,1533,75,16,17558,0.9897,0.9957,0.0043,0.0103,0.9534,0.9897,0.9712,0.9854,0.9440,679,620,0,0,0,0,0,0
9,0.9833,0.5916,00:00:53,10,60,0.2500,0.8810,0.9790,0.9274,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1618,0.0843,2.2168,23.2806,15.8627,11.7246,0.2662,0.7266,0.0072,69,0.0036,0.4258,0.9928,-4.5188,0.5000,-0.1871,0.1871,0,1536,82,13,17551,0.9916,0.9953,0.0047,0.0084,0.9493,0.9916,0.9700,0.9870,0.9418,689,620,0,0,0,0,0,0
10,0.9842,0.5593,00:00:13,10,60,0.2500,0.8794,0.9758,0.9251,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1617,0.0843,2.4281,23.2662,15.1121,11.8029,0.2302,0.7554,0.0144,68,0.0035,0.6372,0.9784,-5.2694,0.5783,-0.2230,0.2158,0.0072,1534,83,15,17550,0.9903,0.9953,0.0047,0.0097,0.9487,0.9903,0.9690,0.9856,0.9400,688,620,0,0,0,0,0,0
