Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9384,0.8379,00:00:02,10,60,0.1000,0.7982,0.8788,0.8365,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,256,0.0965,1.7781,9.8462,7.3143,5.1200,0.3269,0.6346,0.0385,10,0.0038,0.0923,0.3846,-0.6212,0.0996,-0.0769,0.0962,-0.0192,234,22,12,2384,0.9512,0.9909,0.0091,0.0488,0.9141,0.9512,0.9323,0.9421,0.8731,109,99,0,0,0,0,0,0
2,0.9467,0.8694,00:00:08,10,60,0.2500,0.8500,0.8586,0.8543,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,247,0.0931,1.7912,9.5000,7.2647,4.8431,0.3462,0.6346,0.0192,1,0.0004,0.1054,0.0385,-0.6708,-0.1773,-0.0577,0.0962,-0.0385,232,15,14,2391,0.9431,0.9938,0.0062,0.0569,0.9393,0.9431,0.9412,0.9369,0.8889,100,99,0,0,0,0,0,0
3,0.9595,0.9028,00:00:09,10,60,0.6000,0.8980,0.8889,0.8934,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,245,0.0924,1.7332,9.4231,7.4242,4.9000,0.3654,0.5962,0.0385,-1,-0.0004,0.0474,-0.0385,-0.5112,-0.1204,-0.0385,0.0577,-0.0192,235,10,11,2396,0.9553,0.9958,0.0042,0.0447,0.9592,0.9553,0.9572,0.9511,0.9180,98,99,0,0,0,0,0,0
4,0.9507,0.8234,00:00:08,10,60,0.1500,0.8241,0.8990,0.8599,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,255,0.0962,1.8374,9.8077,6.8919,5,0.2885,0.6923,0.0192,9,0.0034,0.1516,0.3462,-1.0436,-0.0204,-0.1154,0.1538,-0.0385,236,19,10,2387,0.9593,0.9921,0.0079,0.0407,0.9255,0.9593,0.9421,0.9515,0.8906,108,99,0,0,0,0,0,0
5,0.9404,0.8679,00:00:08,10,60,0.1000,0.8148,0.8889,0.8502,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,255,0.0962,1.7721,9.8077,7.7273,5.1000,0.3654,0.5962,0.0385,9,0.0034,0.0864,0.3462,-0.2082,0.0796,-0.0385,0.0577,-0.0192,235,20,11,2386,0.9553,0.9917,0.0083,0.0447,0.9216,0.9553,0.9381,0.9470,0.8835,108,99,0,0,0,0,0,0
6,0.9407,0.8493,00:00:08,10,60,0.3000,0.8416,0.8586,0.8500,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,248,0.0935,1.8224,9.5385,6.8889,4.9600,0.3077,0.6538,0.0385,2,0.0008,0.1367,0.0769,-1.0466,-0.0604,-0.0962,0.1154,-0.0192,232,16,14,2390,0.9431,0.9933,0.0067,0.0569,0.9355,0.9431,0.9393,0.9364,0.8855,101,99,0,0,0,0,0,0
7,0.9577,0.8649,00:00:09,10,60,0.4000,0.8333,0.9091,0.8696,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,255,0.0962,1.8139,9.8077,7.5000,5.1000,0.3462,0.6154,0.0385,9,0.0034,0.1282,0.3462,-0.4355,0.0796,-0.0577,0.0769,-0.0192,237,18,9,2388,0.9634,0.9925,0.0075,0.0366,0.9294,0.9634,0.9461,0.9559,0.8977,108,99,0,0,0,0,0,0
8,0.9315,0.8272,00:00:08,10,60,0.1000,0.8142,0.9293,0.8679,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,260,0.0980,1.7740,10,7.4286,5.3061,0.3269,0.6154,0.0577,14,0.0053,0.0883,0.5385,-0.5069,0.2857,-0.0769,0.0769,0,239,21,7,2385,0.9715,0.9913,0.0087,0.0285,0.9192,0.9715,0.9447,0.9628,0.8951,113,99,0,0,0,0,0,0
9,0.9309,0.8261,00:00:08,10,60,0.2500,0.7719,0.8889,0.8263,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,261,0.0984,1.8173,10.0385,7.4571,5.1176,0.3269,0.6538,0.0192,15,0.0057,0.1316,0.5769,-0.4783,0.0972,-0.0769,0.1154,-0.0385,235,26,11,2380,0.9553,0.9892,0.0108,0.0447,0.9004,0.9553,0.9270,0.9445,0.8640,114,99,0,0,0,0,0,0
10,0.9466,0.8731,00:00:02,10,60,0.4000,0.8750,0.8485,0.8615,246,147,99,0,246,0,147,0,99,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,243,0.0916,1.7564,9.3462,7.1471,5.0625,0.3462,0.5769,0.0769,-3,-0.0011,0.0707,-0.1154,-0.7884,0.0421,-0.0577,0.0385,0.0192,231,12,15,2394,0.9390,0.9950,0.0050,0.0610,0.9506,0.9390,0.9448,0.9340,0.8953,96,99,0,0,0,0,0,0
