Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8739,0.7329,00:00:01,10,60,0.2000,0.7321,0.7321,0.7321,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,139,0.1598,1.8223,9.2667,6.9500,6.0435,0.3333,0.4333,0.2333,0,0,-0.2586,0,0.3310,0,0.0333,-0.0333,0,124,15,15,716,0.8921,0.9795,0.0205,0.1079,0.8921,0.8921,0.8921,0.8716,0.8052,56,56,0,0,0,0,0,0
2,0.8477,0.7772,00:00:05,10,60,0.1000,0.7018,0.7143,0.7080,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,140,0.1609,1.8745,9.3333,7,6.6667,0.3333,0.3667,0.3000,1,0.0011,-0.2064,0.0667,0.3810,0.6232,0.0333,-0.1000,0.0667,123,17,16,714,0.8849,0.9767,0.0233,0.1151,0.8786,0.8849,0.8817,0.8616,0.7885,57,56,0,0,0,0,0,0
3,0.8382,0.6860,00:00:05,10,60,0.2000,0.6885,0.7500,0.7179,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,144,0.1655,1.9687,9.6000,6.8571,6.8571,0.3000,0.4000,0.3000,5,0.0057,-0.1122,0.3333,0.2381,0.8137,0,-0.0667,0.0667,125,19,14,712,0.8993,0.9740,0.0260,0.1007,0.8681,0.8993,0.8834,0.8733,0.7911,61,56,0,0,0,0,0,0
4,0.7797,0.5923,00:00:05,10,60,0.4000,0.6167,0.6607,0.6379,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,143,0.1644,2.8539,9.5333,5.7200,6.8095,0.1667,0.5333,0.3000,4,0.0046,0.7730,0.2667,-0.8990,0.7660,-0.1333,0.0667,0.0667,120,23,19,708,0.8633,0.9685,0.0315,0.1367,0.8392,0.8633,0.8511,0.8318,0.7407,60,56,0,0,0,0,0,0
5,0.7583,0.6660,00:00:05,10,60,0.1000,0.6596,0.5536,0.6019,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,130,0.1494,2.1615,8.6667,5.9091,5.6522,0.2667,0.5000,0.2333,-9,-0.0103,0.0806,-0.6000,-0.7100,-0.3913,-0.0333,0.0333,0,114,16,25,715,0.8201,0.9781,0.0219,0.1799,0.8769,0.8201,0.8476,0.7983,0.7355,47,56,0,0,0,0,0,0
6,0.8676,0.7562,00:00:05,10,60,0.8000,0.8000,0.7143,0.7547,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,133,0.1529,1.8355,8.8667,6.6500,5.7826,0.3333,0.4333,0.2333,-6,-0.0069,-0.2453,-0.4000,0.0310,-0.2609,0.0333,-0.0333,0,123,10,16,721,0.8849,0.9863,0.0137,0.1151,0.9248,0.8849,0.9044,0.8712,0.8255,50,56,0,0,0,0,0,0
7,0.8510,0.7054,00:00:05,10,60,0.5500,0.7600,0.6786,0.7170,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,133,0.1529,1.8438,8.8667,6.6500,5.3200,0.3333,0.5000,0.1667,-6,-0.0069,-0.2371,-0.4000,0.0310,-0.7235,0.0333,0.0333,-0.0667,121,12,18,719,0.8705,0.9836,0.0164,0.1295,0.9098,0.8705,0.8897,0.8541,0.8013,50,56,0,0,0,0,0,0
8,0.8570,0.7845,00:00:05,10,60,0.3500,0.8298,0.6964,0.7573,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,130,0.1494,1.7948,8.6667,6.5000,5.9091,0.3333,0.4000,0.2667,-9,-0.0103,-0.2861,-0.6000,-0.1190,-0.1344,0.0333,-0.0667,0.0333,122,8,17,723,0.8777,0.9891,0.0109,0.1223,0.9385,0.8777,0.9071,0.8668,0.8299,47,56,0,0,0,0,0,0
9,0.8522,0.7093,00:00:05,10,60,0.1000,0.6212,0.7321,0.6721,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,149,0.1713,1.9895,9.9333,7.0952,5.9600,0.3000,0.5333,0.1667,10,0.0115,-0.0914,0.6667,0.4762,-0.0835,0,0.0667,-0.0667,124,25,15,706,0.8921,0.9658,0.0342,0.1079,0.8322,0.8921,0.8611,0.8579,0.7561,66,56,0,0,0,0,0,0
10,0.8848,0.7137,00:00:01,10,60,0.1500,0.7414,0.7679,0.7544,139,83,56,0,139,0,83,0,56,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,141,0.1621,1.7627,9.4000,7.4211,6.4091,0.3667,0.3667,0.2667,2,0.0023,-0.3182,0.1333,0.8020,0.3656,0.0667,-0.1000,0.0333,126,15,13,716,0.9065,0.9795,0.0205,0.0935,0.8936,0.9065,0.9000,0.8860,0.8182,58,56,0,0,0,0,0,0
