Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8787,0.6243,00:00:03,10,60,0.1000,0.7059,0.8400,0.7671,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,269,0.2135,1.9584,14.9444,11.6957,8.4062,0.3611,0.5278,0.1111,19,0.0151,0.1405,1.0556,0.8261,-0.5223,0,0.1111,-0.1111,234,35,16,975,0.9360,0.9653,0.0347,0.0640,0.8699,0.9360,0.9017,0.9013,0.8211,119,100,0,0,0,0,0,0
2,0.8789,0.6281,00:00:09,10,60,0.1500,0.7016,0.8700,0.7768,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,274,0.2175,1.6922,15.2222,13.7000,8.3030,0.4444,0.4722,0.0833,24,0.0190,-0.1257,1.3333,2.8304,-0.6255,0.0833,0.0556,-0.1389,237,37,13,973,0.9480,0.9634,0.0366,0.0520,0.8650,0.9480,0.9046,0.9114,0.8258,124,100,0,0,0,0,0,0
3,0.8936,0.8201,00:00:09,10,60,0.5000,0.8152,0.7500,0.7813,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,242,0.1921,1.7243,13.4444,11.5238,7.5625,0.4167,0.4722,0.1111,-8,-0.0063,-0.0937,-0.4444,0.6542,-1.3661,0.0556,0.0556,-0.1111,225,17,25,993,0.9000,0.9832,0.0168,0.1000,0.9298,0.9000,0.9146,0.8832,0.8427,92,100,0,0,0,0,0,0
4,0.8374,0.7182,00:00:09,10,60,0.2500,0.7727,0.6800,0.7234,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,238,0.1889,1.8585,13.2222,10.3478,7.9333,0.3611,0.4722,0.1667,-12,-0.0095,0.0406,-0.6667,-0.5217,-0.9952,0,0.0556,-0.0556,218,20,32,990,0.8720,0.9802,0.0198,0.1280,0.9160,0.8720,0.8934,0.8522,0.8074,88,100,0,0,0,0,0,0
5,0.9054,0.8063,00:00:09,10,60,0.1000,0.7757,0.8300,0.8019,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,257,0.2040,1.7789,14.2778,12.2381,7.7879,0.4167,0.5000,0.0833,7,0.0056,-0.0390,0.3889,1.3685,-1.1407,0.0556,0.0833,-0.1389,233,24,17,986,0.9320,0.9762,0.0238,0.0680,0.9066,0.9320,0.9191,0.9082,0.8504,107,100,0,0,0,0,0,0
6,0.8431,0.6130,00:00:09,10,60,0.6000,0.7172,0.7100,0.7136,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,249,0.1976,1.8704,13.8333,10.8261,8.5862,0.3611,0.4444,0.1944,-1,-0.0008,0.0525,-0.0556,-0.0435,-0.3424,0,0.0278,-0.0278,221,28,29,982,0.8840,0.9723,0.0277,0.1160,0.8876,0.8840,0.8858,0.8563,0.7950,99,100,0,0,0,0,0,0
7,0.8720,0.6494,00:00:09,10,60,0.1000,0.7273,0.8000,0.7619,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,260,0.2063,2.2191,14.4444,10.8333,7.6471,0.3333,0.6111,0.0556,10,0.0079,0.4011,0.5556,-0.0362,-1.2815,-0.0278,0.1944,-0.1667,230,30,20,980,0.9200,0.9703,0.0297,0.0800,0.8846,0.9200,0.9020,0.8903,0.8214,110,100,0,0,0,0,0,0
8,0.8718,0.8017,00:00:09,10,60,0.1000,0.6983,0.8100,0.7500,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,266,0.2111,1.9189,14.7778,12.0909,8.0606,0.3889,0.5278,0.0833,16,0.0127,0.1010,0.8889,1.2213,-0.8680,0.0278,0.1111,-0.1389,231,35,19,975,0.9240,0.9653,0.0347,0.0760,0.8684,0.9240,0.8953,0.8893,0.8105,116,100,0,0,0,0,0,0
9,0.8864,0.7178,00:00:09,10,60,0.1000,0.7368,0.8400,0.7850,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,264,0.2095,2.2833,14.6667,11,8.2500,0.3333,0.5556,0.1111,14,0.0111,0.4654,0.7778,0.1304,-0.6786,-0.0278,0.1389,-0.1111,234,30,16,980,0.9360,0.9703,0.0297,0.0640,0.8864,0.9360,0.9105,0.9063,0.8357,114,100,0,0,0,0,0,0
10,0.8753,0.5525,00:00:02,10,60,0.5500,0.7525,0.7600,0.7562,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,251,0.1992,1.7807,13.9444,11.9524,7.8438,0.3889,0.5000,0.0833,1,0.0008,-0.0372,0.0556,1.0828,-1.0848,0.0278,0.0833,-0.1389,226,25,24,985,0.9040,0.9752,0.0248,0.0960,0.9004,0.9040,0.9022,0.8792,0.8218,101,100,0,0,0,0,0,0
