Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8544,0.7366,00:00:04,10,60,0.2000,0.7361,0.7361,0.7361,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,358,0.2416,1,18.3590,12.3448,9.4211,0.2564,0.7179,0.0256,0,0,-0.8879,0,-0.9144,-0.2546,-0.0513,0.0769,-0.0256,320,38,38,1086,0.8939,0.9662,0.0338,0.1061,0.8939,0.8939,0.8939,0.8600,0.8081,144,144,0,0,0,0,0,0
2,0.9048,0.7892,00:00:12,10,60,0.3500,0.7941,0.7500,0.7714,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,350,0.2362,2.1752,17.9487,12.5000,9.2105,0.2821,0.6923,0.0256,-8,-0.0054,0.2873,-0.4103,-0.7593,-0.4651,-0.0256,0.0513,-0.0256,322,28,36,1096,0.8994,0.9751,0.0249,0.1006,0.9200,0.8994,0.9096,0.8745,0.8342,136,144,0,0,0,0,0,0
3,0.8751,0.7856,00:00:12,10,60,0.1500,0.7612,0.7083,0.7338,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,348,0.2348,2.3950,17.8462,12,8.9231,0.2564,0.7436,0,-10,-0.0067,0.5071,-0.5128,-1.2593,-0.7526,-0.0513,0.1026,-0.0513,316,32,42,1092,0.8827,0.9715,0.0285,0.1173,0.9080,0.8827,0.8952,0.8542,0.8103,134,144,0,0,0,0,0,0
4,0.8734,0.7320,00:00:12,10,60,0.5000,0.7969,0.7083,0.7500,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,342,0.2308,2.3343,17.5385,11.4000,9,0.2308,0.7436,0.0256,-16,-0.0108,0.4463,-0.8205,-1.8593,-0.6757,-0.0769,0.1026,-0.0256,316,26,42,1098,0.8827,0.9769,0.0231,0.1173,0.9240,0.8827,0.9029,0.8595,0.8229,128,144,0,0,0,0,0,0
5,0.8585,0.6888,00:00:12,10,60,0.5500,0.7500,0.6667,0.7059,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,342,0.2308,1.9423,17.5385,12.6667,9,0.3077,0.6667,0.0256,-16,-0.0108,0.0543,-0.8205,-0.5926,-0.6757,0,0.0256,-0.0256,310,32,48,1092,0.8659,0.9715,0.0285,0.1341,0.9064,0.8659,0.8857,0.8375,0.7949,128,144,0,0,0,0,0,0
6,0.8771,0.6828,00:00:12,10,60,0.1500,0.7436,0.8056,0.7733,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,370,0.2497,2.1900,18.9744,13.2143,10,0.2821,0.6667,0.0513,12,0.0081,0.3021,0.6154,-0.0450,0.3243,-0.0256,0.0256,0,330,40,28,1084,0.9218,0.9644,0.0356,0.0782,0.8919,0.9218,0.9066,0.8862,0.8291,156,144,0,0,0,0,0,0
7,0.8965,0.8194,00:00:12,10,60,0.1000,0.7887,0.7778,0.7832,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,356,0.2402,3.4141,18.2564,11.4839,9.3684,0.2051,0.7692,0.0256,-2,-0.0013,1.5262,-0.1026,-1.7754,-0.3073,-0.1026,0.1282,-0.0256,326,30,32,1094,0.9106,0.9733,0.0267,0.0894,0.9157,0.9106,0.9132,0.8839,0.8402,142,144,0,0,0,0,0,0
8,0.8529,0.7169,00:00:12,10,60,0.1500,0.7431,0.7431,0.7431,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,358,0.2416,2.4426,18.3590,11.9333,9.4211,0.2308,0.7436,0.0256,0,0,0.5547,0,-1.3259,-0.2546,-0.0769,0.1026,-0.0256,321,37,37,1087,0.8966,0.9671,0.0329,0.1034,0.8966,0.8966,0.8966,0.8637,0.8127,144,144,0,0,0,0,0,0
9,0.8807,0.7734,00:00:12,10,60,0.6000,0.7643,0.7431,0.7535,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,354,0.2389,2.4490,18.1538,11.8000,9.3158,0.2308,0.7436,0.0256,-4,-0.0027,0.5611,-0.2051,-1.4593,-0.3599,-0.0769,0.1026,-0.0256,321,33,37,1091,0.8966,0.9706,0.0294,0.1034,0.9068,0.8966,0.9017,0.8673,0.8210,140,144,0,0,0,0,0,0
10,0.9023,0.7291,00:00:03,10,60,0.2000,0.8000,0.8056,0.8028,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,359,0.2422,1,18.4103,12.3793,9.7027,0.2564,0.6923,0.0513,1,0.0007,-0.8879,0.0513,-0.8799,0.0270,-0.0513,0.0513,0,330,29,28,1095,0.9218,0.9742,0.0258,0.0782,0.9192,0.9218,0.9205,0.8960,0.8527,145,144,0,0,0,0,0,0
