Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9844,0.4960,00:00:00,10,60,0.1000,0.9231,0.7059,0.8000,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,37,0.0527,1.3612,2.7407,4.6250,1.4800,0.6667,0.2593,0.0370,-4,-0.0057,0.0742,-0.2963,-1.2321,-0.0969,-0.0741,0.0370,0,36,1,5,660,0.8780,0.9985,0.0015,0.1220,0.9730,0.8780,0.9231,0.8765,0.8571,13,17,0,0,0,0,0,0
2,1,0.8235,00:00:01,10,60,0.1000,1,0.8824,0.9375,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,1.2870,2.8889,5.5714,1.5600,0.7037,0.2222,0.0370,-2,-0.0028,0,-0.1481,-0.2857,-0.0169,-0.0370,0,0,39,0,2,661,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9512,0.9512,15,17,0,0,0,0,0,0
3,1,0.8235,00:00:01,10,60,0.1000,1,0.7647,0.8667,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,37,0.0527,1.2870,2.7407,5.2857,1.4800,0.7037,0.2222,0.0370,-4,-0.0057,0,-0.2963,-0.5714,-0.0969,-0.0370,0,0,37,0,4,661,0.9024,1,0,0.0976,1,0.9024,0.9487,0.9024,0.9024,13,17,0,0,0,0,0,0
4,0.9896,0.5055,00:00:01,10,60,0.1000,0.9231,0.7059,0.8000,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,37,0.0527,1.4237,2.7407,4.6250,1.4800,0.6667,0.2593,0.0370,-4,-0.0057,0.1367,-0.2963,-1.2321,-0.0969,-0.0741,0.0370,0,36,1,5,660,0.8780,0.9985,0.0015,0.1220,0.9730,0.8780,0.9231,0.8765,0.8571,13,17,0,0,0,0,0,0
5,0.9810,0.7864,00:00:01,10,60,0.1000,0.9333,0.8235,0.8750,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,1.3543,2.8889,4.8750,1.5000,0.7037,0.2593,0.0370,-2,-0.0028,0.0673,-0.1481,-0.9821,-0.0769,-0.0370,0.0370,0,38,1,3,660,0.9268,0.9985,0.0015,0.0732,0.9744,0.9268,0.9500,0.9253,0.9048,15,17,0,0,0,0,0,0
6,0.9931,0.8104,00:00:01,10,60,0.1000,1,0.7059,0.8276,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,36,0.0513,1.2870,2.6667,5.1429,1.4400,0.7037,0.2222,0.0370,-5,-0.0071,0,-0.3704,-0.7143,-0.1369,-0.0370,0,0,36,0,5,661,0.8780,1,0,0.1220,1,0.8780,0.9351,0.8780,0.8780,12,17,0,0,0,0,0,0
7,0.9931,0.8104,00:00:01,10,60,0.1000,1,0.7059,0.8276,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,36,0.0513,1.2870,2.6667,5.1429,1.4400,0.7037,0.2222,0.0370,-5,-0.0071,0,-0.3704,-0.7143,-0.1369,-0.0370,0,0,36,0,5,661,0.8780,1,0,0.1220,1,0.8780,0.9351,0.8780,0.8780,12,17,0,0,0,0,0,0
8,0.9706,0.7754,00:00:01,10,60,0.2000,1,0.7059,0.8276,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,36,0.0513,1.2870,2.6667,5.1429,1.4400,0.7037,0.2222,0.0370,-5,-0.0071,0,-0.3704,-0.7143,-0.1369,-0.0370,0,0,36,0,5,661,0.8780,1,0,0.1220,1,0.8780,0.9351,0.8780,0.8780,12,17,0,0,0,0,0,0
9,0.9740,0.7704,00:00:01,10,60,0.1000,0.8750,0.8235,0.8485,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.3660,2.9630,4.4444,1.6000,0.6296,0.2963,0.0370,-1,-0.0014,0.0790,-0.0741,-1.4127,0.0231,-0.1111,0.0741,0,38,2,3,659,0.9268,0.9970,0.0030,0.0732,0.9500,0.9268,0.9383,0.9238,0.8837,16,17,0,0,0,0,0,0
10,1,0.8235,00:00:00,10,60,0.1000,1,0.8824,0.9375,41,24,17,0,41,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,1.2870,2.8889,5.5714,1.5000,0.7407,0.2222,0.0370,-2,-0.0028,0,-0.1481,-0.2857,-0.0769,0,0,0,39,0,2,661,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9512,0.9512,15,17,0,0,0,0,0,0
