Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8693,0.6941,00:00:01,10,60,0.4000,0.7727,0.7907,0.7816,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,107,0.2548,1.7031,10.1905,8.9167,5.9444,0.3810,0.4762,0.0952,1,0.0024,-0.2784,0.0952,1.3452,0.6444,0.0476,-0.1429,0.0476,97,10,9,304,0.9151,0.9682,0.0318,0.0849,0.9065,0.9151,0.9108,0.8832,0.8362,44,43,0,0,0,0,0,0
2,0.7949,0.6304,00:00:03,10,60,0.3500,0.6970,0.5349,0.6053,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,96,0.2286,2.2232,9.1429,6.8571,4.5714,0.3333,0.6667,0,-10,-0.0238,0.2417,-0.9524,-0.7143,-0.7286,0,0.0476,-0.0476,86,10,20,304,0.8113,0.9682,0.0318,0.1887,0.8958,0.8113,0.8515,0.7795,0.7414,33,43,0,0,0,0,0,0
3,0.8403,0.6682,00:00:03,10,60,0.1500,0.6667,0.7442,0.7033,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,111,0.2643,2.1929,10.5714,7.9286,5.2857,0.3333,0.6667,0,5,0.0119,0.2114,0.4762,0.3571,-0.0143,0,0.0476,-0.0476,95,16,11,298,0.8962,0.9490,0.0510,0.1038,0.8559,0.8962,0.8756,0.8453,0.7787,48,43,0,0,0,0,0,0
4,0.8405,0.5145,00:00:03,10,60,0.8500,0.7209,0.7209,0.7209,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,1.7515,10.0952,8.8333,5.0476,0.4286,0.5714,0,0,0,-0.2299,0,1.2619,-0.2524,0.0952,-0.0476,-0.0476,94,12,12,302,0.8868,0.9618,0.0382,0.1132,0.8868,0.8868,0.8868,0.8486,0.7966,43,43,0,0,0,0,0,0
5,0.8630,0.7038,00:00:04,10,60,0.9000,0.6739,0.7209,0.6966,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,109,0.2595,1.8451,10.3810,8.3846,5.4500,0.3333,0.6190,0,3,0.0071,-0.1364,0.2857,0.8132,0.1500,0,0,-0.0476,94,15,12,299,0.8868,0.9522,0.0478,0.1132,0.8624,0.8868,0.8744,0.8390,0.7769,46,43,0,0,0,0,0,0
6,0.8805,0.6761,00:00:03,10,60,0.8500,0.8571,0.6977,0.7692,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,98,0.2333,1.6975,9.3333,8.1667,5.4444,0.3810,0.4762,0.0952,-8,-0.0190,-0.2840,-0.7619,0.5952,0.1444,0.0476,-0.1429,0.0476,93,5,13,309,0.8774,0.9841,0.0159,0.1226,0.9490,0.8774,0.9118,0.8614,0.8378,35,43,0,0,0,0,0,0
7,0.8502,0.6187,00:00:04,10,60,0.1000,0.6889,0.7209,0.7045,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,108,0.2571,2.6537,10.2857,7.7143,5.4000,0.2857,0.6667,0,2,0.0048,0.6722,0.1905,0.1429,0.1000,-0.0476,0.0476,-0.0476,94,14,12,300,0.8868,0.9554,0.0446,0.1132,0.8704,0.8868,0.8785,0.8422,0.7833,45,43,0,0,0,0,0,0
8,0.8547,0.6988,00:00:03,10,60,0.9000,0.7561,0.7209,0.7381,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,1.7215,9.9048,8.6667,4.9524,0.4286,0.5714,0,-2,-0.0048,-0.2600,-0.1905,1.0952,-0.3476,0.0952,-0.0476,-0.0476,94,10,12,304,0.8868,0.9682,0.0318,0.1132,0.9038,0.8868,0.8952,0.8549,0.8103,41,43,0,0,0,0,0,0
9,0.8409,0.6852,00:00:04,10,60,0.1000,0.7045,0.7209,0.7126,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,107,0.2548,2.0639,10.1905,7.1333,5.3500,0.2857,0.6667,0.0476,1,0.0024,0.0824,0.0952,-0.4381,0.0500,-0.0476,0.0476,0,94,13,12,301,0.8868,0.9586,0.0414,0.1132,0.8785,0.8868,0.8826,0.8454,0.7899,44,43,0,0,0,0,0,0
10,0.8079,0.6555,00:00:01,10,60,0.2500,0.6667,0.6977,0.6818,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,108,0.2571,3.0521,10.2857,6.7500,5.4000,0.2381,0.7143,0.0476,2,0.0048,1.0706,0.1905,-0.8214,0.1000,-0.0952,0.0952,0,93,15,13,299,0.8774,0.9522,0.0478,0.1226,0.8611,0.8774,0.8692,0.8296,0.7686,45,43,0,0,0,0,0,0
