Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9033,0.6454,00:00:01,10,60,0.8000,0.7627,0.8333,0.7965,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,139,0.1401,2.0053,8.6875,6.3182,4.3438,0.3125,0.6875,0,5,0.0050,0.0780,0.3125,-0.0628,0.0212,-0.0312,0.0625,-0.0312,125,14,9,844,0.9328,0.9837,0.0163,0.0672,0.8993,0.9328,0.9158,0.9165,0.8446,59,54,0,0,0,0,0,0
2,0.9307,0.6723,00:00:03,10,60,0.1500,0.8913,0.7593,0.8200,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,126,0.1270,1.9285,7.8750,6,4.0645,0.3438,0.6250,0.0312,-8,-0.0081,0.0011,-0.5000,-0.3810,-0.2581,0,0,0,121,5,13,853,0.9030,0.9942,0.0058,0.0970,0.9603,0.9030,0.9308,0.8972,0.8705,46,54,0,0,0,0,0,0
3,0.9252,0.7519,00:00:03,10,60,0.3000,0.8723,0.7593,0.8119,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,127,0.1280,1.9171,7.9375,6.3500,4.0968,0.3750,0.5938,0.0312,-7,-0.0071,-0.0103,-0.4375,-0.0310,-0.2258,0.0312,-0.0312,0,121,6,13,852,0.9030,0.9930,0.0070,0.0970,0.9528,0.9030,0.9272,0.8960,0.8643,47,54,0,0,0,0,0,0
4,0.9327,0.8329,00:00:03,10,60,0.1000,0.8200,0.7593,0.7885,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,130,0.1310,2.0458,8.1250,5.6522,4.1935,0.2812,0.6875,0.0312,-4,-0.0040,0.1185,-0.2500,-0.7288,-0.1290,-0.0625,0.0625,0,121,9,13,849,0.9030,0.9895,0.0105,0.0970,0.9308,0.9030,0.9167,0.8925,0.8462,50,54,0,0,0,0,0,0
5,0.9430,0.7985,00:00:03,10,60,0.1000,0.7759,0.8333,0.8036,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,138,0.1391,1.9549,8.6250,6.9000,4.3125,0.3750,0.6250,0,4,0.0040,0.0275,0.2500,0.5190,-0.0101,0.0312,0,-0.0312,125,13,9,845,0.9328,0.9848,0.0152,0.0672,0.9058,0.9328,0.9191,0.9177,0.8503,58,54,0,0,0,0,0,0
6,0.9277,0.7409,00:00:03,10,60,0.6000,0.8837,0.7037,0.7835,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,123,0.1240,1.9011,7.6875,6.1500,4.1000,0.3438,0.5938,0.0312,-11,-0.0111,-0.0263,-0.6875,-0.2310,-0.2226,0,-0.0312,0,118,5,16,853,0.8806,0.9942,0.0058,0.1194,0.9593,0.8806,0.9183,0.8748,0.8489,43,54,0,0,0,0,0,0
7,0.8824,0.7413,00:00:03,10,60,0.8500,0.9024,0.6852,0.7789,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,121,0.1220,1.9339,7.5625,6.0500,3.9032,0.3750,0.5938,0.0312,-13,-0.0131,0.0066,-0.8125,-0.3310,-0.4194,0.0312,-0.0312,0,117,4,17,854,0.8731,0.9953,0.0047,0.1269,0.9669,0.8731,0.9176,0.8685,0.8478,41,54,0,0,0,0,0,0
8,0.9248,0.8077,00:00:03,10,60,0.7000,0.8444,0.7037,0.7677,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,125,0.1260,1.8832,7.8125,6.2500,4.0323,0.3750,0.5938,0.0312,-9,-0.0091,-0.0442,-0.5625,-0.1310,-0.2903,0.0312,-0.0312,0,118,7,16,851,0.8806,0.9918,0.0082,0.1194,0.9440,0.8806,0.9112,0.8724,0.8369,45,54,0,0,0,0,0,0
9,0.9378,0.6536,00:00:03,10,60,0.2000,0.8125,0.7222,0.7647,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,128,0.1290,1.9265,8,6.0952,4.1290,0.3438,0.6250,0.0312,-6,-0.0060,-0.0009,-0.3750,-0.2857,-0.1935,0,0,0,119,9,15,849,0.8881,0.9895,0.0105,0.1119,0.9297,0.8881,0.9084,0.8776,0.8322,48,54,0,0,0,0,0,0
10,0.8987,0.7227,00:00:00,10,60,0.6000,0.8667,0.7222,0.7879,134,80,54,0,134,0,80,0,54,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,125,0.1260,1.9272,7.8125,5.9524,4.1667,0.3438,0.5938,0.0625,-9,-0.0091,-0.0002,-0.5625,-0.4286,-0.1559,0,-0.0312,0.0312,119,6,15,852,0.8881,0.9930,0.0070,0.1119,0.9520,0.8881,0.9189,0.8811,0.8500,45,54,0,0,0,0,0,0
