Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8859,0.6291,00:00:16,10,60,0.3000,0.7558,0.7476,0.7517,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1833,0.1328,3.7150,31.0678,16.3661,15.8017,0.0508,0.9322,0.0169,-8,-0.0006,0.1744,-0.1356,-0.2195,-0.3474,-0.0085,0.0254,-0.0169,1655,178,186,11787,0.8990,0.9851,0.0149,0.1010,0.9029,0.8990,0.9009,0.8841,0.8197,729,737,0,0,0,0,0,0
2,0.9007,0.7615,00:01:05,10,60,0.3000,0.7404,0.7815,0.7604,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1882,0.1363,4.1102,31.8983,16.8036,15.9492,0.0508,0.9492,0,41,0.0030,0.5696,0.6949,0.2180,-0.2000,-0.0085,0.0424,-0.0339,1680,202,161,11763,0.9125,0.9831,0.0169,0.0875,0.8927,0.9125,0.9025,0.8957,0.8223,778,737,0,0,0,0,0,0
3,0.8893,0.7282,00:01:05,10,60,0.3500,0.7285,0.7571,0.7425,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1870,0.1354,10.2460,31.6949,16.5487,15.8475,0.0424,0.9576,0,29,0.0021,6.7054,0.4915,-0.0369,-0.3017,-0.0169,0.0508,-0.0339,1662,208,179,11757,0.9028,0.9826,0.0174,0.0972,0.8888,0.9028,0.8957,0.8854,0.8111,766,737,0,0,0,0,0,0
4,0.8904,0.7261,00:01:05,10,60,0.2500,0.7095,0.7788,0.7426,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1913,0.1386,1,32.4237,16.3504,16.3504,0.0085,0.9831,0.0085,72,0.0052,-2.5406,1.2203,-0.2352,0.2013,-0.0508,0.0763,-0.0254,1678,235,163,11730,0.9115,0.9804,0.0196,0.0885,0.8772,0.9115,0.8940,0.8918,0.8083,809,737,0,0,0,0,0,0
5,0.8997,0.6267,00:01:05,10,60,0.3000,0.7640,0.7598,0.7619,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1837,0.1331,1,31.1356,16.2566,15.7009,0.0424,0.9492,0.0085,-4,-0.0003,-2.5406,-0.0678,-0.3289,-0.4483,-0.0169,0.0424,-0.0254,1664,173,177,11792,0.9039,0.9855,0.0145,0.0961,0.9058,0.9039,0.9048,0.8894,0.8262,733,737,0,0,0,0,0,0
6,0.8921,0.6596,00:01:04,10,60,0.3000,0.7599,0.7558,0.7578,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1837,0.1331,3.9020,31.1356,16.4018,15.8362,0.0508,0.9322,0.0169,-4,-0.0003,0.3614,-0.0678,-0.1838,-0.3129,-0.0085,0.0254,-0.0169,1661,176,180,11789,0.9022,0.9853,0.0147,0.0978,0.9042,0.9022,0.9032,0.8875,0.8235,733,737,0,0,0,0,0,0
7,0.8751,0.7000,00:01:04,10,60,0.2000,0.7028,0.7571,0.7289,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1898,0.1375,8.4671,32.1695,16.5043,16.2222,0.0254,0.9661,0.0085,57,0.0041,4.9265,0.9661,-0.0812,0.0731,-0.0339,0.0593,-0.0254,1662,236,179,11729,0.9028,0.9803,0.0197,0.0972,0.8757,0.9028,0.8890,0.8830,0.8002,794,737,0,0,0,0,0,0
8,0.8961,0.7596,00:01:05,10,60,0.3000,0.7417,0.7870,0.7637,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1886,0.1366,33.9234,31.9661,16.2586,16.1197,0.0169,0.9746,0.0085,45,0.0033,30.3828,0.7627,-0.3270,-0.0295,-0.0424,0.0678,-0.0254,1684,202,157,11763,0.9147,0.9831,0.0169,0.0853,0.8929,0.9147,0.9037,0.8978,0.8243,782,737,0,0,0,0,0,0
9,0.8995,0.6535,00:01:05,10,60,0.4000,0.8124,0.7286,0.7682,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1765,0.1278,3.9270,29.9153,15.7589,15.2155,0.0508,0.9322,0.0169,-76,-0.0055,0.3864,-1.2881,-0.8267,-0.9336,-0.0085,0.0254,-0.0169,1641,124,200,11841,0.8914,0.9896,0.0104,0.1086,0.9297,0.8914,0.9101,0.8810,0.8351,661,737,0,0,0,0,0,0
10,0.8932,0.6777,00:00:14,10,60,0.3000,0.7903,0.7259,0.7567,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1781,0.1290,3.6914,30.1864,15.9018,15.2222,0.0508,0.9407,0.0085,-60,-0.0043,0.1508,-1.0169,-0.6838,-0.9269,-0.0085,0.0339,-0.0254,1639,142,202,11823,0.8903,0.9881,0.0119,0.1097,0.9203,0.8903,0.9050,0.8784,0.8265,677,737,0,0,0,0,0,0
