Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6222,0.4150,00:00:00,10,60,0.2000,0.6667,0.2667,0.3810,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,28,0.0915,2.3833,3.1111,2.3333,2.5455,0.2222,0.3889,0.2778,-9,-0.0294,-0.0426,-1,-0.1333,-0.8182,0.0556,-0.0556,-0.1111,26,2,11,267,0.7027,0.9926,0.0074,0.2973,0.9286,0.7027,0.8000,0.6953,0.6667,6,15,0,0,0,0,0,0
2,0.5211,0.3951,00:00:02,10,60,0.3000,0.5714,0.2667,0.3636,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,29,0.0948,1,3.2222,1.9333,2.9000,0.0556,0.5000,0.3333,-8,-0.0261,-1.4259,-0.8889,-0.5333,-0.4636,-0.1111,0.0556,-0.0556,26,3,11,266,0.7027,0.9888,0.0112,0.2973,0.8966,0.7027,0.7879,0.6916,0.6500,7,15,0,0,0,0,0,0
3,0.6533,0.5337,00:00:01,10,60,0.4000,1,0.2667,0.4211,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,26,0.0850,2.0218,2.8889,2.1667,2.6000,0.2222,0.3333,0.3333,-11,-0.0359,-0.4042,-1.2222,-0.3000,-0.7636,0.0556,-0.1111,-0.0556,26,0,11,269,0.7027,1,0,0.2973,1,0.7027,0.8254,0.7027,0.7027,4,15,0,0,0,0,0,0
4,0.5656,0.4780,00:00:02,10,60,0.1000,1,0.2000,0.3333,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,25,0.0817,1.9986,2.7778,2.0833,2.5000,0.2222,0.3333,0.3333,-12,-0.0392,-0.4273,-1.3333,-0.3833,-0.8636,0.0556,-0.1111,-0.0556,25,0,12,269,0.6757,1,0,0.3243,1,0.6757,0.8065,0.6757,0.6757,3,15,0,0,0,0,0,0
5,0.6278,0.5263,00:00:02,10,60,0.1500,1,0.3333,0.5000,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,27,0.0882,2.0056,3,2.2500,2.7000,0.2222,0.3333,0.3333,-10,-0.0327,-0.4204,-1.1111,-0.2167,-0.6636,0.0556,-0.1111,-0.0556,27,0,10,269,0.7297,1,0,0.2703,1,0.7297,0.8437,0.7297,0.7297,5,15,0,0,0,0,0,0
6,0.7044,0.5505,00:00:02,10,60,0.1000,0.6667,0.2667,0.3810,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,28,0.0915,2.0272,3.1111,2.3333,2.3333,0.2222,0.4444,0.2222,-9,-0.0294,-0.3988,-1,-0.1333,-1.0303,0.0556,0,-0.1667,26,2,11,267,0.7027,0.9926,0.0074,0.2973,0.9286,0.7027,0.8000,0.6953,0.6667,6,15,0,0,0,0,0,0
7,0.6267,0.4385,00:00:02,10,60,0.1000,0.6667,0.2667,0.3810,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,28,0.0915,2.8157,3.1111,2,2.8000,0.1111,0.4444,0.3333,-9,-0.0294,0.3898,-1,-0.4667,-0.5636,-0.0556,0,-0.0556,26,2,11,267,0.7027,0.9926,0.0074,0.2973,0.9286,0.7027,0.8000,0.6953,0.6667,6,15,0,0,0,0,0,0
8,0.4967,0.3579,00:00:02,10,60,0.1500,0.4444,0.2667,0.3333,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,31,0.1013,2.4691,3.4444,2.2143,2.3846,0.1667,0.5556,0.2222,-6,-0.0196,0.0432,-0.6667,-0.2524,-0.9790,0,0.1111,-0.1667,26,5,11,264,0.7027,0.9814,0.0186,0.2973,0.8387,0.7027,0.7647,0.6841,0.6190,9,15,0,0,0,0,0,0
9,0.5378,0.4215,00:00:02,10,60,0.1000,0.6000,0.4000,0.4800,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,32,0.1046,2.4939,3.5556,2.6667,2.6667,0.2778,0.3889,0.2778,-5,-0.0163,0.0680,-0.5556,0.2000,-0.6970,0.1111,-0.0556,-0.1111,28,4,9,265,0.7568,0.9851,0.0149,0.2432,0.8750,0.7568,0.8116,0.7419,0.6829,10,15,0,0,0,0,0,0
10,0.7022,0.5771,00:00:00,10,60,0.2000,0.6667,0.4000,0.5000,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,31,0.1013,1,3.4444,2.0667,2.8182,0.1111,0.5000,0.3333,-6,-0.0196,-1.4259,-0.6667,-0.4000,-0.5455,-0.0556,0.0556,-0.0556,28,3,9,266,0.7568,0.9888,0.0112,0.2432,0.9032,0.7568,0.8235,0.7456,0.7000,9,15,0,0,0,0,0,0
