Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9073,0.8095,00:00:27,10,60,0.4000,0.7382,0.7872,0.7619,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2893,0.1386,8.3258,39.9034,20.2308,19.9517,0.0138,0.9862,0,75,0.0036,4.7973,1.0345,-0.1895,-0.4686,-0.0345,0.0828,-0.0483,2578,315,240,17747,0.9148,0.9826,0.0174,0.0852,0.8911,0.9148,0.9028,0.8974,0.8229,1203,1128,0,0,0,0,0,0
2,0.8922,0.6820,00:01:38,10,60,0.2500,0.6814,0.8191,0.7440,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3046,0.1459,27.2525,42.0138,21.3007,21.0069,0.0138,0.9862,0,228,0.0109,23.7241,3.1448,0.8804,0.5866,-0.0345,0.0828,-0.0483,2614,432,204,17630,0.9276,0.9761,0.0239,0.0724,0.8582,0.9276,0.8915,0.9037,0.8043,1356,1128,0,0,0,0,0,0
3,0.9102,0.6682,00:01:40,10,60,0.2500,0.6914,0.8582,0.7658,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3090,0.1480,54.9738,42.6207,21.4583,21.3103,0.0069,0.9931,0,272,0.0130,51.4454,3.7517,1.0380,0.8901,-0.0414,0.0897,-0.0483,2658,432,160,17630,0.9432,0.9761,0.0239,0.0568,0.8602,0.9432,0.8998,0.9193,0.8178,1400,1128,0,0,0,0,0,0
4,0.9003,0.7474,00:01:40,10,60,0.1500,0.6875,0.8112,0.7442,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3021,0.1447,NaN,41.6690,20.8345,20.9792,0,0.9931,0.0069,203,0.0097,NaN,2.8000,0.4142,0.5589,-0.0483,0.0897,-0.0414,2605,416,213,17646,0.9244,0.9770,0.0230,0.0756,0.8623,0.9244,0.8923,0.9014,0.8055,1331,1128,0,0,0,0,0,0
5,0.9009,0.7264,00:01:40,10,60,0.1500,0.6707,0.8378,0.7450,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3099,0.1484,4.9593,42.7448,21.8239,21.3724,0.0207,0.9793,0,281,0.0135,1.4309,3.8759,1.4037,0.9521,-0.0276,0.0759,-0.0483,2635,464,183,17598,0.9351,0.9743,0.0257,0.0649,0.8503,0.9351,0.8907,0.9094,0.8029,1409,1128,0,0,0,0,0,0
6,0.9012,0.7246,00:01:39,10,60,0.2000,0.6783,0.8298,0.7464,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3070,0.1470,11.8297,42.3448,21.4685,21.1724,0.0138,0.9862,0,252,0.0121,8.3013,3.4759,1.0482,0.7521,-0.0345,0.0828,-0.0483,2626,444,192,17618,0.9319,0.9754,0.0246,0.0681,0.8554,0.9319,0.8920,0.9073,0.8050,1380,1128,0,0,0,0,0,0
7,0.8962,0.6900,00:01:40,10,60,0.2000,0.6742,0.8165,0.7386,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3056,0.1464,17.5988,42.1517,21.2222,21.0759,0.0069,0.9931,0,238,0.0114,14.0704,3.2828,0.8019,0.6556,-0.0414,0.0897,-0.0483,2611,445,207,17617,0.9265,0.9754,0.0246,0.0735,0.8544,0.9265,0.8890,0.9019,0.8002,1366,1128,0,0,0,0,0,0
8,0.9053,0.7626,00:01:40,10,60,0.1000,0.6742,0.8511,0.7524,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3114,0.1491,15.3166,42.9517,21.7762,21.7762,0.0138,0.9724,0.0138,296,0.0142,11.7882,4.0828,1.3559,1.3559,-0.0345,0.0690,-0.0345,2650,464,168,17598,0.9404,0.9743,0.0257,0.0596,0.8510,0.9404,0.8935,0.9147,0.8074,1424,1128,0,0,0,0,0,0
9,0.9078,0.7299,00:01:40,10,60,0.3500,0.7304,0.7828,0.7557,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2899,0.1388,8.6755,39.9862,20.2727,19.9931,0.0138,0.9862,0,81,0.0039,5.1470,1.1172,-0.1476,-0.4272,-0.0345,0.0828,-0.0483,2573,326,245,17736,0.9131,0.9820,0.0180,0.0869,0.8875,0.9131,0.9001,0.8950,0.8184,1209,1128,0,0,0,0,0,0
10,0.9055,0.7686,00:00:20,10,60,0.1500,0.7055,0.8112,0.7546,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2987,0.1431,6.2936,41.2000,21.0352,20.6000,0.0207,0.9793,0,169,0.0081,2.7651,2.3310,0.6149,0.1797,-0.0276,0.0759,-0.0483,2605,382,213,17680,0.9244,0.9789,0.0211,0.0756,0.8721,0.9244,0.8975,0.9033,0.8141,1297,1128,0,0,0,0,0,0
