Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8857,0.6791,00:00:11,10,60,0.4500,0.7292,0.8893,0.8013,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1474,0.1350,2.8217,28.0762,22.3333,14.0381,0.3714,0.6286,0,119,0.0109,1.0914,2.2667,-1.0287,0.0690,-0.0762,0.1524,-0.0762,1295,179,60,9386,0.9557,0.9813,0.0187,0.0443,0.8786,0.9557,0.9155,0.9370,0.8442,661,542,0,0,0,0,0,0
2,0.9161,0.7909,00:00:44,10,60,0.7500,0.7824,0.8690,0.8234,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1415,0.1296,1.7768,26.9524,23.9831,13.4762,0.4381,0.5619,0,60,0.0055,0.0465,1.1429,0.6210,-0.4929,-0.0095,0.0857,-0.0762,1284,131,71,9434,0.9476,0.9863,0.0137,0.0524,0.9074,0.9476,0.9271,0.9339,0.8641,602,542,0,0,0,0,0,0
3,0.9062,0.7704,00:00:45,10,60,0.4000,0.7462,0.9004,0.8161,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1467,0.1343,2.1038,27.9429,23.6613,13.9714,0.4095,0.5905,0,112,0.0103,0.3735,2.1333,0.2992,0.0024,-0.0381,0.1143,-0.0762,1301,166,54,9399,0.9601,0.9826,0.0174,0.0399,0.8868,0.9601,0.9220,0.9428,0.8554,654,542,0,0,0,0,0,0
4,0.9089,0.7467,00:00:45,10,60,0.4500,0.7571,0.8801,0.8140,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1443,0.1321,2.0905,27.4857,23.2742,14.1471,0.4095,0.5619,0.0286,88,0.0081,0.3602,1.6762,-0.0879,0.1780,-0.0381,0.0857,-0.0476,1290,153,65,9412,0.9520,0.9840,0.0160,0.0480,0.8940,0.9520,0.9221,0.9360,0.8554,630,542,0,0,0,0,0,0
5,0.9069,0.7695,00:00:45,10,60,0.4000,0.7492,0.8875,0.8125,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1455,0.1332,1.8254,27.7143,23.8525,13.8571,0.4190,0.5810,0,100,0.0092,0.0951,1.9048,0.4904,-0.1119,-0.0286,0.1048,-0.0762,1294,161,61,9404,0.9550,0.9832,0.0168,0.0450,0.8893,0.9550,0.9210,0.9381,0.8536,642,542,0,0,0,0,0,0
6,0.9156,0.8061,00:00:44,10,60,0.4500,0.7785,0.8819,0.8270,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1427,0.1307,2.1180,27.1810,22.6508,13.8544,0.4000,0.5810,0.0190,72,0.0066,0.3877,1.3714,-0.7113,-0.1147,-0.0476,0.1048,-0.0571,1291,136,64,9429,0.9528,0.9858,0.0142,0.0472,0.9047,0.9528,0.9281,0.9385,0.8659,614,542,0,0,0,0,0,0
7,0.9173,0.7640,00:00:44,10,60,0.3500,0.7724,0.9077,0.8346,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1450,0.1328,2.7335,27.6190,23.0159,13.8095,0.4000,0.6000,0,95,0.0087,1.0032,1.8095,-0.3462,-0.1595,-0.0476,0.1238,-0.0762,1305,145,50,9420,0.9631,0.9848,0.0152,0.0369,0.9000,0.9631,0.9305,0.9479,0.8700,637,542,0,0,0,0,0,0
8,0.9004,0.7351,00:00:45,10,60,0.4000,0.7385,0.8911,0.8077,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1467,0.1343,3.0240,27.9429,21.8955,14.1058,0.3619,0.6286,0.0095,112,0.0103,1.2936,2.1333,-1.4665,0.1367,-0.0857,0.1524,-0.0667,1296,171,59,9394,0.9565,0.9821,0.0179,0.0435,0.8834,0.9565,0.9185,0.9386,0.8493,654,542,0,0,0,0,0,0
9,0.8939,0.7163,00:00:45,10,60,0.5000,0.7396,0.8856,0.8060,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1462,0.1339,2.3045,27.8476,21.5000,13.9238,0.3524,0.6476,0,107,0.0098,0.5742,2.0381,-1.8621,-0.0453,-0.0952,0.1714,-0.0762,1293,169,62,9396,0.9542,0.9823,0.0177,0.0458,0.8844,0.9542,0.9180,0.9366,0.8484,649,542,0,0,0,0,0,0
10,0.9128,0.7547,00:00:10,10,60,0.2500,0.7708,0.9059,0.8329,1355,813,542,0,1355,0,813,0,542,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1450,0.1328,2.2280,27.6190,22.3077,13.8095,0.3810,0.6190,0,95,0.0087,0.4977,1.8095,-1.0544,-0.1595,-0.0667,0.1429,-0.0762,1304,146,51,9419,0.9624,0.9847,0.0153,0.0376,0.8993,0.9624,0.9298,0.9471,0.8688,637,542,0,0,0,0,0,0
