Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8054,0.4842,00:00:01,10,60,0.9000,0.9375,0.6250,0.7500,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,102,0.1349,1.5727,7.2857,6.8000,5.6667,0.4286,0.2143,0.3214,-16,-0.0212,-0.4148,-1.1429,0.5895,0.3030,0.1071,-0.2500,0.1071,100,2,18,636,0.8475,0.9969,0.0031,0.1525,0.9804,0.8475,0.9091,0.8443,0.8333,32,48,0,0,0,0,0,0
2,0.8955,0.6434,00:00:03,10,60,0.7500,0.9697,0.6667,0.7901,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,103,0.1362,1.5674,7.3571,6.8667,6.0588,0.4286,0.1786,0.3571,-15,-0.0198,-0.4201,-1.0714,0.6561,0.6952,0.1071,-0.2857,0.1429,102,1,16,637,0.8644,0.9984,0.0016,0.1356,0.9903,0.8644,0.9231,0.8628,0.8571,33,48,0,0,0,0,0,0
3,0.7839,0.6664,00:00:04,10,60,0.3000,0.6957,0.6667,0.6809,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,116,0.1534,1.5791,8.2857,7.7333,5.8000,0.4643,0.2500,0.2857,-2,-0.0026,-0.4085,-0.1429,1.5228,0.4364,0.1429,-0.2143,0.0714,102,14,16,624,0.8644,0.9781,0.0219,0.1356,0.8793,0.8644,0.8718,0.8425,0.7727,46,48,0,0,0,0,0,0
4,0.8387,0.7753,00:00:04,10,60,0.3000,0.7778,0.7292,0.7527,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,115,0.1521,1.8801,8.2143,6.7647,5.4762,0.3571,0.3929,0.2143,-3,-0.0040,-0.1074,-0.2143,0.5542,0.1126,0.0357,-0.0714,0,105,10,13,628,0.8898,0.9843,0.0157,0.1102,0.9130,0.8898,0.9013,0.8742,0.8203,45,48,0,0,0,0,0,0
5,0.8124,0.7403,00:00:04,10,60,0.4500,0.7750,0.6458,0.7045,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,110,0.1455,1.7220,7.8571,6.8750,6.1111,0.3929,0.2500,0.3214,-8,-0.0106,-0.2655,-0.5714,0.6645,0.7475,0.0714,-0.2143,0.1071,101,9,17,629,0.8559,0.9859,0.0141,0.1441,0.9182,0.8559,0.8860,0.8418,0.7953,40,48,0,0,0,0,0,0
6,0.8570,0.7909,00:00:04,10,60,0.4000,0.8947,0.7083,0.7907,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,108,0.1429,1.5636,7.7143,7.2000,6,0.4286,0.2143,0.3214,-10,-0.0132,-0.4240,-0.7143,0.9895,0.6364,0.1071,-0.2500,0.1071,104,4,14,634,0.8814,0.9937,0.0063,0.1186,0.9630,0.8814,0.9204,0.8751,0.8525,38,48,0,0,0,0,0,0
7,0.8418,0.2484,00:00:04,10,60,0.7500,0.8947,0.7083,0.7907,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,108,0.1429,1.5682,7.7143,7.2000,6,0.4286,0.2143,0.3214,-10,-0.0132,-0.4193,-0.7143,0.9895,0.6364,0.1071,-0.2500,0.1071,104,4,14,634,0.8814,0.9937,0.0063,0.1186,0.9630,0.8814,0.9204,0.8751,0.8525,38,48,0,0,0,0,0,0
8,0.8647,0.4281,00:00:04,10,60,0.3500,0.8378,0.6458,0.7294,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,107,0.1415,1.6640,7.6429,6.6875,5.3500,0.3929,0.3214,0.2500,-11,-0.0146,-0.3235,-0.7857,0.4770,-0.0136,0.0714,-0.1429,0.0357,101,6,17,632,0.8559,0.9906,0.0094,0.1441,0.9439,0.8559,0.8978,0.8465,0.8145,37,48,0,0,0,0,0,0
9,0.8415,0.7892,00:00:04,10,60,0.6500,0.8857,0.6458,0.7470,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,105,0.1389,1.5707,7.5000,7,6.1765,0.4286,0.1786,0.3571,-13,-0.0172,-0.4168,-0.9286,0.7895,0.8128,0.1071,-0.2857,0.1429,101,4,17,634,0.8559,0.9937,0.0063,0.1441,0.9619,0.8559,0.9058,0.8497,0.8279,35,48,0,0,0,0,0,0
10,0.8683,0.5090,00:00:00,10,60,0.4500,0.7955,0.7292,0.7609,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,2.0574,8.1429,5.7000,6,0.2857,0.3929,0.3214,-4,-0.0053,0.0699,-0.2857,-0.5105,0.6364,-0.0357,-0.0714,0.1071,105,9,13,629,0.8898,0.9859,0.0141,0.1102,0.9211,0.8898,0.9052,0.8757,0.8268,44,48,0,0,0,0,0,0
