Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9655,0.6591,00:00:05,10,60,0.4000,0.9016,0.9016,0.9016,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,634,0.0653,1.8178,12.8081,10.0635,8.2338,0.3636,0.4141,0.2222,0,0,0.1676,0,-2.6165,-0.1083,-0.1313,0.1414,-0.0101,609,25,25,9043,0.9606,0.9972,0.0028,0.0394,0.9606,0.9606,0.9606,0.9578,0.9241,254,254,0,0,0,0,0,0
2,0.9584,0.6349,00:00:22,10,60,0.8000,0.9188,0.8465,0.8811,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,614,0.0633,1.7890,12.4040,10.7719,8.0789,0.4040,0.3636,0.2121,-20,-0.0021,0.1388,-0.4040,-1.9081,-0.2632,-0.0909,0.0909,-0.0202,595,19,39,9049,0.9385,0.9979,0.0021,0.0615,0.9691,0.9385,0.9535,0.9364,0.9112,234,254,0,0,0,0,0,0
3,0.9591,0.5667,00:00:22,10,60,0.5500,0.8867,0.8937,0.8902,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,636,0.0656,1.8992,12.8485,9.7846,7.7561,0.3434,0.4848,0.1717,2,0.0002,0.2491,0.0404,-2.8954,-0.5860,-0.1515,0.2121,-0.0606,607,29,27,9039,0.9574,0.9968,0.0032,0.0426,0.9544,0.9574,0.9559,0.9542,0.9155,256,254,0,0,0,0,0,0
4,0.9628,0.6286,00:00:23,10,60,0.2500,0.8915,0.9055,0.8984,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,638,0.0658,1.8357,12.8889,10.2903,7.7805,0.3636,0.4646,0.1616,4,0.0004,0.1856,0.0808,-2.3897,-0.5616,-0.1313,0.1919,-0.0707,610,28,24,9040,0.9621,0.9969,0.0031,0.0379,0.9561,0.9621,0.9591,0.9591,0.9215,258,254,0,0,0,0,0,0
5,0.9553,0.5785,00:00:23,10,60,0.3000,0.8812,0.9055,0.8932,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,641,0.0661,1.8331,12.9495,10.1746,7.7229,0.3636,0.4747,0.1616,7,0.0007,0.1830,0.1414,-2.5054,-0.6192,-0.1313,0.2020,-0.0707,610,31,24,9037,0.9621,0.9966,0.0034,0.0379,0.9516,0.9621,0.9569,0.9587,0.9173,261,254,0,0,0,0,0,0
6,0.9686,0.5994,00:00:23,10,60,0.3500,0.8774,0.9016,0.8893,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,641,0.0661,1.8517,12.9495,10.1746,7.8171,0.3636,0.4646,0.1717,7,0.0007,0.2015,0.1414,-2.5054,-0.5250,-0.1313,0.1919,-0.0606,609,32,25,9036,0.9606,0.9965,0.0035,0.0394,0.9501,0.9606,0.9553,0.9570,0.9144,261,254,0,0,0,0,0,0
7,0.9605,0.5982,00:00:23,10,60,0.5000,0.8889,0.8819,0.8854,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,632,0.0651,1.7507,12.7677,10.8966,7.7073,0.4040,0.4242,0.1616,-2,-0.0002,0.1005,-0.0404,-1.7834,-0.6348,-0.0909,0.1515,-0.0707,604,28,30,9040,0.9527,0.9969,0.0031,0.0473,0.9557,0.9527,0.9542,0.9496,0.9124,252,254,0,0,0,0,0,0
8,0.9621,0.5970,00:00:23,10,60,0.3500,0.8783,0.9094,0.8936,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,643,0.0663,1.8262,12.9899,10.3710,7.6548,0.3737,0.4747,0.1515,9,0.0009,0.1760,0.1818,-2.3090,-0.6873,-0.1212,0.2020,-0.0808,611,32,23,9036,0.9637,0.9965,0.0035,0.0363,0.9502,0.9637,0.9569,0.9602,0.9174,263,254,0,0,0,0,0,0
9,0.9614,0.5640,00:00:23,10,60,0.3500,0.8929,0.8858,0.8893,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,632,0.0651,1.7808,12.7677,10.3607,7.6145,0.3636,0.4747,0.1414,-2,-0.0002,0.1306,-0.0404,-2.3193,-0.7276,-0.1313,0.2020,-0.0909,605,27,29,9041,0.9543,0.9970,0.0030,0.0457,0.9573,0.9543,0.9558,0.9513,0.9153,252,254,0,0,0,0,0,0
10,0.9708,0.5998,00:00:05,10,60,0.2500,0.8941,0.8976,0.8959,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,635,0.0655,1.8722,12.8283,10.0794,7.8395,0.3636,0.4545,0.1818,1,0.0001,0.2220,0.0202,-2.6006,-0.5026,-0.1313,0.1818,-0.0505,608,27,26,9041,0.9590,0.9970,0.0030,0.0410,0.9575,0.9590,0.9582,0.9560,0.9198,255,254,0,0,0,0,0,0
