Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9896,0.6197,00:00:02,10,60,0.1000,0.9126,0.9895,0.9495,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,244,0.0957,1.6629,9.5686,9.0370,4.9796,0.4706,0.4902,0.0392,8,0.0031,0.1072,0.3137,-1.6902,0.1633,-0.0980,0.0980,0,235,9,1,2305,0.9958,0.9961,0.0039,0.0042,0.9631,0.9958,0.9792,0.9919,0.9592,103,95,0,0,0,0,0,0
2,0.9974,0.7102,00:00:09,10,60,0.1000,0.9500,1,0.9744,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,241,0.0945,1.6591,9.4510,8.9259,4.9184,0.4706,0.4902,0.0392,5,0.0020,0.1034,0.1961,-1.8013,0.1020,-0.0980,0.0980,0,236,5,0,2309,1,0.9978,0.0022,0,0.9793,1,0.9895,0.9978,0.9793,100,95,0,0,0,0,0,0
3,0.9957,0.5697,00:00:09,10,60,0.4000,0.9314,1,0.9645,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,243,0.0953,1.8273,9.5294,8.3793,4.9592,0.4314,0.5294,0.0392,7,0.0027,0.2716,0.2745,-2.3480,0.1429,-0.1373,0.1373,0,236,7,0,2307,1,0.9970,0.0030,0,0.9712,1,0.9854,0.9970,0.9712,102,95,0,0,0,0,0,0
4,0.9974,0.6890,00:00:09,10,60,0.1000,0.9694,1,0.9845,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,239,0.0937,1.5967,9.3725,9.9583,4.8776,0.5294,0.4314,0.0392,3,0.0012,0.0410,0.1176,-0.7689,0.0612,-0.0392,0.0392,0,236,3,0,2311,1,0.9987,0.0013,0,0.9874,1,0.9937,0.9987,0.9874,98,95,0,0,0,0,0,0
5,0.9957,0.6435,00:00:09,10,60,0.2000,0.9500,1,0.9744,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,241,0.0945,1.6424,9.4510,9.2692,4.9184,0.4902,0.4706,0.0392,5,0.0020,0.0867,0.1961,-1.4580,0.1020,-0.0784,0.0784,0,236,5,0,2309,1,0.9978,0.0022,0,0.9793,1,0.9895,0.9978,0.9793,100,95,0,0,0,0,0,0
6,0.9971,0.7202,00:00:09,10,60,0.1000,0.9500,1,0.9744,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,241,0.0945,1.6386,9.4510,9.2692,4.9184,0.4902,0.4706,0.0392,5,0.0020,0.0829,0.1961,-1.4580,0.1020,-0.0784,0.0784,0,236,5,0,2309,1,0.9978,0.0022,0,0.9793,1,0.9895,0.9978,0.9793,100,95,0,0,0,0,0,0
7,0.9949,0.5575,00:00:08,10,60,0.1000,0.9406,1,0.9694,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,242,0.0949,1.6415,9.4902,9.3077,4.9388,0.4902,0.4706,0.0392,6,0.0024,0.0858,0.2353,-1.4196,0.1224,-0.0784,0.0784,0,236,6,0,2308,1,0.9974,0.0026,0,0.9752,1,0.9874,0.9974,0.9752,101,95,0,0,0,0,0,0
8,0.9942,0.6722,00:00:09,10,60,0.1000,0.9314,1,0.9645,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,243,0.0953,1.7001,9.5294,8.3793,4.9592,0.4314,0.5294,0.0392,7,0.0027,0.1444,0.2745,-2.3480,0.1429,-0.1373,0.1373,0,236,7,0,2307,1,0.9970,0.0030,0,0.9712,1,0.9854,0.9970,0.9712,102,95,0,0,0,0,0,0
9,0.9989,0.5451,00:00:08,10,60,0.1000,0.9896,1,0.9948,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,237,0.0929,1.5762,9.2941,10.3043,4.8367,0.5490,0.4118,0.0392,1,0.0004,0.0205,0.0392,-0.4229,0.0204,-0.0196,0.0196,0,236,1,0,2313,1,0.9996,0.0004,0,0.9958,1,0.9979,0.9996,0.9958,96,95,0,0,0,0,0,0
10,0.9815,0.5302,00:00:01,10,60,0.1000,0.8559,1,0.9223,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,252,0.0988,1.7487,9.8824,8.1290,5.1429,0.3922,0.5686,0.0392,16,0.0063,0.1930,0.6275,-2.5982,0.3265,-0.1765,0.1765,0,236,16,0,2298,1,0.9931,0.0069,0,0.9365,1,0.9672,0.9931,0.9365,111,95,0,0,0,0,0,0
