Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7304,0.6994,00:00:01,10,60,0.1500,0.7619,0.6154,0.6809,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,60,0.1429,1.5288,5.7143,6,4.2857,0.4762,0.1905,0.2857,-5,-0.0119,-0.4207,-0.4762,1,-0.0476,0.0952,-0.1429,0,55,5,10,350,0.8462,0.9859,0.0141,0.1538,0.9167,0.8462,0.8800,0.8321,0.7857,21,26,0,0,0,0,0,0
2,0.7604,0.6741,00:00:03,10,60,0.8500,0.9333,0.5385,0.6829,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,54,0.1286,1.5484,5.1429,5.4000,4.1538,0.4762,0.1429,0.3333,-11,-0.0262,-0.4011,-1.0476,0.4000,-0.1795,0.0952,-0.1905,0.0476,53,1,12,354,0.8154,0.9972,0.0028,0.1846,0.9815,0.8154,0.8908,0.8126,0.8030,15,26,0,0,0,0,0,0
3,0.7493,0.5660,00:00:03,10,60,0.1500,0.7619,0.6154,0.6809,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,60,0.1429,1.5709,5.7143,6,4,0.4762,0.2381,0.2381,-5,-0.0119,-0.3786,-0.4762,1,-0.3333,0.0952,-0.0952,-0.0476,55,5,10,350,0.8462,0.9859,0.0141,0.1538,0.9167,0.8462,0.8800,0.8321,0.7857,21,26,0,0,0,0,0,0
4,0.7393,0.4757,00:00:03,10,60,0.7000,0.8235,0.5385,0.6512,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,56,0.1333,1.5590,5.3333,5.6000,4,0.4762,0.1905,0.2857,-9,-0.0214,-0.3905,-0.8571,0.6000,-0.3333,0.0952,-0.1429,0,53,3,12,352,0.8154,0.9915,0.0085,0.1846,0.9464,0.8154,0.8760,0.8069,0.7794,17,26,0,0,0,0,0,0
5,0.7430,0.6183,00:00:03,10,60,0.1000,0.6667,0.6923,0.6792,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,66,0.1571,1.5564,6.2857,6.6000,3.6667,0.5238,0.3333,0.1429,1,0.0024,-0.3930,0.0952,1.6000,-0.6667,0.1429,0,-0.1429,57,9,8,346,0.8769,0.9746,0.0254,0.1231,0.8636,0.8769,0.8702,0.8516,0.7703,27,26,0,0,0,0,0,0
6,0.7359,0.4648,00:00:03,10,60,0.1500,0.7500,0.5769,0.6522,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,59,0.1405,1.5767,5.6190,5.3636,4.2143,0.4286,0.2381,0.2857,-6,-0.0143,-0.3727,-0.5714,0.3636,-0.1190,0.0476,-0.0952,0,54,5,11,350,0.8308,0.9859,0.0141,0.1692,0.9153,0.8308,0.8710,0.8167,0.7714,20,26,0,0,0,0,0,0
7,0.7641,0.5283,00:00:03,10,60,0.7000,0.7368,0.5385,0.6222,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,58,0.1381,1.6680,5.5238,5.2727,4.4615,0.4286,0.1905,0.3333,-7,-0.0167,-0.2814,-0.6667,0.2727,0.1282,0.0476,-0.1429,0.0476,53,5,12,350,0.8154,0.9859,0.0141,0.1846,0.9138,0.8154,0.8618,0.8013,0.7571,19,26,0,0,0,0,0,0
8,0.8243,0.7074,00:00:03,10,60,0.1000,0.8261,0.7308,0.7755,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,62,0.1476,1.6473,5.9048,5.6364,3.8750,0.4762,0.2857,0.2381,-3,-0.0071,-0.3021,-0.2857,0.6364,-0.4583,0.0952,-0.0476,-0.0476,58,4,7,351,0.8923,0.9887,0.0113,0.1077,0.9355,0.8923,0.9134,0.8810,0.8406,23,26,0,0,0,0,0,0
9,0.7123,0.6847,00:00:03,10,60,0.2000,0.8500,0.6538,0.7391,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,59,0.1405,1.5509,5.6190,5.9000,4.2143,0.4762,0.1905,0.2857,-6,-0.0143,-0.3985,-0.5714,0.9000,-0.1190,0.0952,-0.1429,0,56,3,9,352,0.8615,0.9915,0.0085,0.1385,0.9492,0.8615,0.9032,0.8531,0.8235,20,26,0,0,0,0,0,0
10,0.7596,0.6718,00:00:00,10,60,0.4000,1,0.5385,0.7000,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,53,0.1262,1.5417,5.0476,5.3000,4.0769,0.4762,0.1429,0.3333,-12,-0.0286,-0.4078,-1.1429,0.3000,-0.2564,0.0952,-0.1905,0.0476,53,0,12,355,0.8154,1,0,0.1846,1,0.8154,0.8983,0.8154,0.8154,14,26,0,0,0,0,0,0
