Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8520,0.8283,00:00:00,10,60,0.1000,0.9615,0.6944,0.8065,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,79,0.1045,1.8165,5.6429,4.9375,4.9375,0.3929,0.1786,0.3929,-10,-0.0132,-0.2720,-0.7143,0.2533,-0.0069,0.0714,-0.1429,0.0357,78,1,11,666,0.8764,0.9985,0.0015,0.1236,0.9873,0.8764,0.9286,0.8749,0.8667,26,36,0,0,0,0,0,0
2,0.6730,0.5333,00:00:04,10,60,0.4500,0.6667,0.4444,0.5333,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,77,0.1019,2.0980,5.5000,4.0526,4.5294,0.3214,0.2857,0.3929,-12,-0.0159,0.0095,-0.8571,-0.6316,-0.4150,0,-0.0357,0.0357,69,8,20,659,0.7753,0.9880,0.0120,0.2247,0.8961,0.7753,0.8313,0.7633,0.7113,24,36,0,0,0,0,0,0
3,0.8277,0.7291,00:00:04,10,60,0.1000,0.7368,0.7778,0.7568,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,91,0.1204,2.1199,6.5000,4.7895,5.0556,0.3214,0.3214,0.3571,2,0.0026,0.0315,0.1429,0.1053,0.1111,0,0,0,81,10,8,657,0.9101,0.9850,0.0150,0.0899,0.8901,0.9101,0.9000,0.8951,0.8182,38,36,0,0,0,0,0,0
4,0.7656,0.6669,00:00:04,10,60,0.1500,0.7241,0.5833,0.6462,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,82,0.1085,2.0945,5.8571,4.3158,5.1250,0.3214,0.2500,0.4286,-7,-0.0093,0.0060,-0.5000,-0.3684,0.1806,0,-0.0714,0.0714,74,8,15,659,0.8315,0.9880,0.0120,0.1685,0.9024,0.8315,0.8655,0.8195,0.7629,29,36,0,0,0,0,0,0
5,0.6908,0.5195,00:00:04,10,60,0.3000,0.5789,0.6111,0.5946,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,91,0.1204,2.6045,6.5000,4.1364,4.1364,0.2143,0.5714,0.2143,2,0.0026,0.5161,0.1429,-0.5478,-0.8081,-0.1071,0.2500,-0.1429,75,16,14,651,0.8427,0.9760,0.0240,0.1573,0.8242,0.8427,0.8333,0.8187,0.7143,38,36,0,0,0,0,0,0
6,0.7440,0.6701,00:00:04,10,60,0.1000,0.7083,0.4722,0.5667,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,77,0.1019,1.8911,5.5000,4.8125,4.0526,0.3571,0.3214,0.2500,-12,-0.0159,-0.1973,-0.8571,0.1283,-0.8918,0.0357,0,-0.1071,70,7,19,660,0.7865,0.9895,0.0105,0.2135,0.9091,0.7865,0.8434,0.7760,0.7292,24,36,0,0,0,0,0,0
7,0.7591,0.6598,00:00:04,10,60,0.1000,0.7500,0.4167,0.5357,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,73,0.0966,2.0991,5.2143,4.0556,3.8421,0.3214,0.3571,0.2857,-16,-0.0212,0.0106,-1.1429,-0.6287,-1.1023,0,0.0357,-0.0714,68,5,21,662,0.7640,0.9925,0.0075,0.2360,0.9315,0.7640,0.8395,0.7565,0.7234,20,36,0,0,0,0,0,0
8,0.6952,0.6073,00:00:04,10,60,0.6000,0.9231,0.3333,0.4898,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,66,0.0873,1.8193,4.7143,4.1250,4.1250,0.3929,0.1786,0.3929,-23,-0.0304,-0.2692,-1.6429,-0.5592,-0.8194,0.0714,-0.1429,0.0357,65,1,24,666,0.7303,0.9985,0.0015,0.2697,0.9848,0.7303,0.8387,0.7288,0.7222,13,36,0,0,0,0,0,0
9,0.6429,0.5777,00:00:04,10,60,0.5500,0.8000,0.3333,0.4706,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,68,0.0899,1.9072,4.8571,4,4.5333,0.3214,0.2143,0.3929,-21,-0.0278,-0.1813,-1.5000,-0.6842,-0.4111,0,-0.1071,0.0357,65,3,24,664,0.7303,0.9955,0.0045,0.2697,0.9559,0.7303,0.8280,0.7258,0.7065,15,36,0,0,0,0,0,0
10,0.8648,0.7998,00:00:01,10,60,0.1000,0.8065,0.6944,0.7463,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,84,0.1111,2.2248,6,4.2000,4.9412,0.2143,0.3929,0.3214,-5,-0.0066,0.1363,-0.3571,-0.4842,-0.0033,-0.1071,0.0714,-0.0357,78,6,11,661,0.8764,0.9910,0.0090,0.1236,0.9286,0.8764,0.9017,0.8674,0.8211,31,36,0,0,0,0,0,0
