Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1,0.1034,00:00:02,10,60,0.1000,1,1,1,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,87,87,0,0,0,0,0,0
2,1,0.1034,00:00:07,10,60,0.1000,1,1,1,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,87,87,0,0,0,0,0,0
3,1,0.1034,00:00:07,10,60,0.1000,1,1,1,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,87,87,0,0,0,0,0,0
4,1,0.1034,00:00:07,10,60,0.1000,1,1,1,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,87,87,0,0,0,0,0,0
5,1,0.1034,00:00:07,10,60,0.1000,1,1,1,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,87,87,0,0,0,0,0,0
6,1,0.1034,00:00:07,10,60,0.1000,1,1,1,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,87,87,0,0,0,0,0,0
7,1,0.1034,00:00:06,10,60,0.1000,1,1,1,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,87,87,0,0,0,0,0,0
8,1,0.1034,00:00:07,10,60,0.1000,1,1,1,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,87,87,0,0,0,0,0,0
9,1,0.1034,00:00:07,10,60,0.1000,1,1,1,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,87,87,0,0,0,0,0,0
10,1,0.1034,00:00:01,10,60,0.1000,1,1,1,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,87,87,0,0,0,0,0,0
