Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8136,0.6140,00:00:00,10,60,0.1000,0.6757,0.7353,0.7042,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,86,0.1558,2.2742,7.1667,5.0588,3.7391,0.2917,0.6667,0.0417,3,0.0054,0.3020,0.2500,0.1765,0.1304,0,0,0,74,12,9,457,0.8916,0.9744,0.0256,0.1084,0.8605,0.8916,0.8757,0.8660,0.7789,37,34,0,0,0,0,0,0
2,0.9074,0.7448,00:00:02,10,60,0.1000,0.8214,0.6765,0.7419,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,77,0.1395,2.2939,6.4167,4.8125,3.5000,0.2917,0.6250,0.0417,-6,-0.0109,0.3217,-0.5000,-0.0699,-0.1087,0,-0.0417,0,72,5,11,464,0.8675,0.9893,0.0107,0.1325,0.9351,0.8675,0.9000,0.8568,0.8182,28,34,0,0,0,0,0,0
3,0.8516,0.6444,00:00:02,10,60,0.2000,0.7419,0.6765,0.7077,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,80,0.1449,1.8648,6.6667,5.7143,3.4783,0.3750,0.5833,0,-3,-0.0054,-0.1075,-0.2500,0.8319,-0.1304,0.0833,-0.0833,-0.0417,72,8,11,461,0.8675,0.9829,0.0171,0.1325,0.9000,0.8675,0.8834,0.8504,0.7912,31,34,0,0,0,0,0,0
4,0.7762,0.6754,00:00:02,10,60,0.2000,0.7419,0.6765,0.7077,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,80,0.1449,2.2191,6.6667,4.7059,3.6364,0.2917,0.6250,0.0833,-3,-0.0054,0.2469,-0.2500,-0.1765,0.0277,0,-0.0417,0.0417,72,8,11,461,0.8675,0.9829,0.0171,0.1325,0.9000,0.8675,0.8834,0.8504,0.7912,31,34,0,0,0,0,0,0
5,0.8350,0.6384,00:00:02,10,60,0.8000,0.8148,0.6471,0.7213,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,76,0.1377,1.8508,6.3333,5.4286,3.3043,0.3750,0.5833,0,-7,-0.0127,-0.1215,-0.5833,0.5462,-0.3043,0.0833,-0.0833,-0.0417,71,5,12,464,0.8554,0.9893,0.0107,0.1446,0.9342,0.8554,0.8931,0.8448,0.8068,27,34,0,0,0,0,0,0
6,0.8516,0.6335,00:00:02,10,60,0.1000,0.7097,0.6471,0.6769,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,80,0.1449,4.7979,6.6667,4,3.8095,0.1250,0.7500,0.0833,-3,-0.0054,2.8257,-0.2500,-0.8824,0.2008,-0.1667,0.0833,0.0417,71,9,12,460,0.8554,0.9808,0.0192,0.1446,0.8875,0.8554,0.8712,0.8362,0.7717,31,34,0,0,0,0,0,0
7,0.7506,0.5778,00:00:02,10,60,0.1000,0.6333,0.5588,0.5938,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,79,0.1431,2.0862,6.5833,5.2667,3.4348,0.3750,0.5833,0.0417,-4,-0.0072,0.1140,-0.3333,0.3843,-0.1739,0.0833,-0.0833,0,68,11,15,458,0.8193,0.9765,0.0235,0.1807,0.8608,0.8193,0.8395,0.7958,0.7234,30,34,0,0,0,0,0,0
8,0.7647,0.5825,00:00:02,10,60,0.1500,0.6800,0.5000,0.5763,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,74,0.1341,2.1387,6.1667,4.6250,3.7000,0.2500,0.5833,0.0833,-9,-0.0163,0.1664,-0.7500,-0.2574,0.0913,-0.0417,-0.0833,0.0417,66,8,17,461,0.7952,0.9829,0.0171,0.2048,0.8919,0.7952,0.8408,0.7781,0.7253,25,34,0,0,0,0,0,0
9,0.7558,0.5983,00:00:02,10,60,0.7000,0.6522,0.4412,0.5263,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,2.4538,6,3.6000,3.6000,0.1250,0.7083,0.1250,-11,-0.0199,0.4816,-0.9167,-1.2824,-0.0087,-0.1667,0.0417,0.0833,64,8,19,461,0.7711,0.9829,0.0171,0.2289,0.8889,0.7711,0.8258,0.7540,0.7033,23,34,0,0,0,0,0,0
10,0.8090,0.6375,00:00:00,10,60,0.4500,0.6875,0.6471,0.6667,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,2.0281,6.7500,5.7857,3.5217,0.4167,0.5417,0.0417,-2,-0.0036,0.0559,-0.1667,0.9034,-0.0870,0.1250,-0.1250,0,71,10,12,459,0.8554,0.9787,0.0213,0.1446,0.8765,0.8554,0.8659,0.8341,0.7634,32,34,0,0,0,0,0,0
