Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8413,0.6173,00:00:02,10,60,0.2500,0.7154,0.7500,0.7323,308,184,124,0,308,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,314,0.1057,2.5043,11.4182,6.9778,8.2632,0.1818,0.5091,0.3091,6,0.0020,0.2861,0.2182,-0.3556,0.3657,-0.0545,0.0364,0.0182,277,37,31,2625,0.8994,0.9861,0.0139,0.1006,0.8822,0.8994,0.8907,0.8855,0.8029,130,124,0,0,0,0,0,0
2,0.8668,0.7790,00:00:11,10,60,0.3500,0.7769,0.7581,0.7673,308,184,124,0,308,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,305,0.1027,2.2367,11.0909,7.0930,8.2432,0.2182,0.4545,0.3273,-3,-0.0010,0.0185,-0.1091,-0.2403,0.3458,-0.0182,-0.0182,0.0364,278,27,30,2635,0.9026,0.9899,0.0101,0.0974,0.9115,0.9026,0.9070,0.8925,0.8299,121,124,0,0,0,0,0,0
3,0.8743,0.6494,00:00:11,10,60,0.3000,0.7059,0.7742,0.7385,308,184,124,0,308,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,320,0.1077,2.6651,11.6364,7.2727,7.4419,0.2000,0.5818,0.2182,12,0.0040,0.4469,0.4364,-0.0606,-0.4556,-0.0364,0.1091,-0.0727,280,40,28,2622,0.9091,0.9850,0.0150,0.0909,0.8750,0.9091,0.8917,0.8941,0.8046,136,124,0,0,0,0,0,0
4,0.8795,0.7517,00:00:11,10,60,0.4000,0.7787,0.7661,0.7724,308,184,124,0,308,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,306,0.1030,2.2054,11.1273,7.2857,7.8462,0.2364,0.4727,0.2909,-2,-0.0007,-0.0128,-0.0727,-0.0476,-0.0513,0,0,0,279,27,29,2635,0.9058,0.9899,0.0101,0.0942,0.9118,0.9058,0.9088,0.8957,0.8328,122,124,0,0,0,0,0,0
5,0.8300,0.6300,00:00:11,10,60,0.4000,0.7500,0.7016,0.7250,308,184,124,0,308,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,300,0.1010,2.4767,10.9091,6.6667,7.8947,0.1818,0.5091,0.3091,-8,-0.0027,0.2585,-0.2909,-0.6667,-0.0027,-0.0545,0.0364,0.0182,271,29,37,2633,0.8799,0.9891,0.0109,0.1201,0.9033,0.8799,0.8914,0.8690,0.8042,116,124,0,0,0,0,0,0
6,0.8557,0.7299,00:00:11,10,60,0.3500,0.6984,0.7097,0.7040,308,184,124,0,308,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,310,0.1044,2.2528,11.2727,7.2093,7.7500,0.2182,0.5091,0.2727,2,0.0007,0.0346,0.0727,-0.1240,-0.1474,-0.0182,0.0364,-0.0182,272,38,36,2624,0.8831,0.9857,0.0143,0.1169,0.8774,0.8831,0.8803,0.8688,0.7861,126,124,0,0,0,0,0,0
7,0.8318,0.7708,00:00:11,10,60,0.1000,0.6825,0.6935,0.6880,308,184,124,0,308,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,310,0.1044,2.3959,11.2727,7.0455,7.7500,0.2000,0.5273,0.2727,2,0.0007,0.1776,0.0727,-0.2879,-0.1474,-0.0364,0.0545,-0.0182,270,40,38,2622,0.8766,0.9850,0.0150,0.1234,0.8710,0.8766,0.8738,0.8616,0.7759,126,124,0,0,0,0,0,0
8,0.8563,0.6475,00:00:11,10,60,0.4000,0.7672,0.7177,0.7417,308,184,124,0,308,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,300,0.1010,2.4210,10.9091,6.9767,7.6923,0.2182,0.4909,0.2909,-8,-0.0027,0.2028,-0.2909,-0.3566,-0.2051,-0.0182,0.0182,0,273,27,35,2635,0.8864,0.9899,0.0101,0.1136,0.9100,0.8864,0.8980,0.8762,0.8149,116,124,0,0,0,0,0,0
9,0.8580,0.6862,00:00:11,10,60,0.4000,0.7355,0.7177,0.7265,308,184,124,0,308,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,305,0.1027,2.2758,11.0909,7.0930,7.4390,0.2182,0.5273,0.2545,-3,-0.0010,0.0576,-0.1091,-0.2403,-0.4584,-0.0182,0.0545,-0.0364,273,32,35,2630,0.8864,0.9880,0.0120,0.1136,0.8951,0.8864,0.8907,0.8743,0.8029,121,124,0,0,0,0,0,0
10,0.8134,0.7266,00:00:02,10,60,0.2500,0.7273,0.6452,0.6838,308,184,124,0,308,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,294,0.0990,2.4760,10.6909,6.6818,7.7368,0.2000,0.4909,0.3091,-14,-0.0047,0.2578,-0.5091,-0.6515,-0.1606,-0.0364,0.0182,0.0182,264,30,44,2632,0.8571,0.9887,0.0113,0.1429,0.8980,0.8571,0.8771,0.8459,0.7811,110,124,0,0,0,0,0,0
