Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6840,0.5559,00:00:01,10,60,0.1000,0.8750,0.5833,0.7000,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,24,0.1143,1.9800,3.2000,2.4000,3.4286,0.3333,0.1333,0.5333,-4,-0.0190,0.0533,-0.5333,-0.4000,-1.2381,0,0.0667,-0.0667,23,1,5,181,0.8214,0.9945,0.0055,0.1786,0.9583,0.8214,0.8846,0.8159,0.7931,8,12,0,0,0,0,0,0
2,0.7847,0.5102,00:00:03,10,60,0.4500,0.8000,0.3333,0.4706,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,1.9822,2.8000,2.1000,3,0.3333,0.1333,0.5333,-7,-0.0333,0.0556,-0.9333,-0.7000,-1.6667,0,0.0667,-0.0667,20,1,8,181,0.7143,0.9945,0.0055,0.2857,0.9524,0.7143,0.8163,0.7088,0.6897,5,12,0,0,0,0,0,0
3,0.7569,0.6216,00:00:03,10,60,0.1000,0.9000,0.7500,0.8182,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,26,0.1238,2.3600,3.4667,2.3636,4.3333,0.2667,0.1333,0.6000,-2,-0.0095,0.4333,-0.2667,-0.4364,-0.3333,-0.0667,0.0667,0,25,1,3,181,0.8929,0.9945,0.0055,0.1071,0.9615,0.8929,0.9259,0.8874,0.8621,10,12,0,0,0,0,0,0
4,0.7917,0.6348,00:00:03,10,60,0.1000,0.8333,0.4167,0.5556,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,22,0.1048,2.3711,2.9333,2,3.6667,0.2667,0.1333,0.6000,-6,-0.0286,0.4444,-0.8000,-0.8000,-1,-0.0667,0.0667,0,21,1,7,181,0.7500,0.9945,0.0055,0.2500,0.9545,0.7500,0.8400,0.7445,0.7241,6,12,0,0,0,0,0,0
5,0.6979,0.4255,00:00:03,10,60,0.1000,0.3750,0.2500,0.3000,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,24,0.1143,2.0759,3.2000,2.4000,2.4000,0.3333,0.3333,0.3333,-4,-0.0190,0.1493,-0.5333,-0.4000,-2.2667,0,0.2667,-0.2667,19,5,9,177,0.6786,0.9725,0.0275,0.3214,0.7917,0.6786,0.7308,0.6511,0.5758,8,12,0,0,0,0,0,0
6,0.6111,0.5024,00:00:03,10,60,0.1000,1,0.2500,0.4000,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,19,0.0905,1.9722,2.5333,1.9000,3.1667,0.3333,0.0667,0.6000,-9,-0.0429,0.0456,-1.2000,-0.9000,-1.5000,0,0,0,19,0,9,182,0.6786,1,0,0.3214,1,0.6786,0.8085,0.6786,0.6786,3,12,0,0,0,0,0,0
7,0.7743,0.5563,00:00:03,10,60,0.8000,1,0.4167,0.5882,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,1.9633,2.8000,2.1000,3.5000,0.3333,0.0667,0.6000,-7,-0.0333,0.0367,-0.9333,-0.7000,-1.1667,0,0,0,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,5,12,0,0,0,0,0,0
8,0.6597,0.5092,00:00:03,10,60,0.1000,0.8000,0.3333,0.4706,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,2.0022,2.8000,2.1000,3,0.3333,0.1333,0.5333,-7,-0.0333,0.0756,-0.9333,-0.7000,-1.6667,0,0.0667,-0.0667,20,1,8,181,0.7143,0.9945,0.0055,0.2857,0.9524,0.7143,0.8163,0.7088,0.6897,5,12,0,0,0,0,0,0
9,0.8889,0.7180,00:00:03,10,60,0.1000,0.8571,0.5000,0.6316,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,23,0.1095,2.3867,3.0667,2.0909,3.8333,0.2667,0.1333,0.6000,-5,-0.0238,0.4600,-0.6667,-0.7091,-0.8333,-0.0667,0.0667,0,22,1,6,181,0.7857,0.9945,0.0055,0.2143,0.9565,0.7857,0.8627,0.7802,0.7586,7,12,0,0,0,0,0,0
10,0.7431,0.4680,00:00:01,10,60,0.1000,0.6667,0.8333,0.7407,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,31,0.1476,3.2439,4.1333,2.2143,4.4286,0.0667,0.4000,0.5333,3,0.0143,1.3172,0.4000,-0.5857,-0.2381,-0.2667,0.3333,-0.0667,26,5,2,177,0.9286,0.9725,0.0275,0.0714,0.8387,0.9286,0.8814,0.9011,0.7879,15,12,0,0,0,0,0,0
