Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8852,0.6772,00:00:21,10,60,0.3500,0.7330,0.7423,0.7376,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1782,0.1248,4.1826,29.7000,15.7699,15.4957,0.0583,0.9000,0.0417,9,0.0006,0.5424,0.1500,0.0796,0.0783,0,0,0,1590,192,183,12315,0.8968,0.9846,0.0154,0.1032,0.8923,0.8968,0.8945,0.8814,0.8092,719,710,0,0,0,0,0,0
2,0.8867,0.6675,00:01:13,10,60,0.2500,0.7181,0.7676,0.7420,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1822,0.1276,5.1992,30.3667,15.9825,15.1833,0.0500,0.9500,0,49,0.0034,1.5590,0.8167,0.2922,-0.2341,-0.0083,0.0500,-0.0417,1608,214,165,12293,0.9069,0.9829,0.0171,0.0931,0.8825,0.9069,0.8946,0.8898,0.8093,759,710,0,0,0,0,0,0
3,0.8790,0.7011,00:01:13,10,60,0.2500,0.7033,0.7746,0.7373,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1845,0.1292,1,30.7500,15.9052,15.5042,0.0333,0.9583,0.0083,72,0.0050,-2.6402,1.2000,0.2149,0.0868,-0.0250,0.0583,-0.0333,1613,232,160,12275,0.9098,0.9815,0.0185,0.0902,0.8743,0.9098,0.8917,0.8912,0.8045,782,710,0,0,0,0,0,0
4,0.8929,0.7755,00:01:14,10,60,0.4500,0.7751,0.7380,0.7561,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1739,0.1218,4.0815,28.9833,15.6667,14.7373,0.0667,0.9167,0.0083,-34,-0.0024,0.4413,-0.5667,-0.0236,-0.6801,0.0083,0.0167,-0.0333,1587,152,186,12355,0.8951,0.9878,0.0122,0.1049,0.9126,0.8951,0.9038,0.8829,0.8244,676,710,0,0,0,0,0,0
5,0.8981,0.7338,00:01:14,10,60,0.3000,0.7446,0.7761,0.7600,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1803,0.1263,1,30.0500,15.9558,15.1513,0.0583,0.9333,0.0083,30,0.0021,-2.6402,0.5000,0.2655,-0.2661,0,0.0333,-0.0333,1614,189,159,12318,0.9103,0.9849,0.0151,0.0897,0.8952,0.9103,0.9027,0.8952,0.8226,740,710,0,0,0,0,0,0
6,0.8945,0.7325,00:01:14,10,60,0.3500,0.7640,0.7479,0.7559,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1758,0.1231,4.6028,29.3000,15.6964,15.0256,0.0667,0.9083,0.0250,-15,-0.0011,0.9626,-0.2500,0.0062,-0.3918,0.0083,0.0083,-0.0167,1594,164,179,12343,0.8990,0.9869,0.0131,0.1010,0.9067,0.8990,0.9029,0.8859,0.8229,695,710,0,0,0,0,0,0
7,0.8911,0.7073,00:01:14,10,60,0.3000,0.7245,0.7817,0.7520,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1829,0.1281,18.7713,30.4833,15.9043,15.2417,0.0417,0.9583,0,56,0.0039,15.1311,0.9333,0.2141,-0.1757,-0.0167,0.0583,-0.0417,1618,211,155,12296,0.9126,0.9831,0.0169,0.0874,0.8846,0.9126,0.8984,0.8957,0.8155,766,710,0,0,0,0,0,0
8,0.8952,0.7689,00:01:14,10,60,0.3500,0.7528,0.7549,0.7539,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1775,0.1243,70.2309,29.5833,15.5702,14.9160,0.0500,0.9417,0.0083,2,0.0001,66.5907,0.0333,-0.1201,-0.5014,-0.0083,0.0417,-0.0333,1599,176,174,12331,0.9019,0.9859,0.0141,0.0981,0.9008,0.9019,0.9014,0.8878,0.8204,712,710,0,0,0,0,0,0
9,0.8929,0.6777,00:01:14,10,60,0.4000,0.7586,0.7479,0.7532,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1763,0.1235,5.0274,29.3833,15.6018,15.1983,0.0583,0.9083,0.0333,-10,-0.0007,1.3872,-0.1667,-0.0885,-0.2191,0,0.0083,-0.0083,1594,169,179,12338,0.8990,0.9865,0.0135,0.1010,0.9041,0.8990,0.9016,0.8855,0.8208,700,710,0,0,0,0,0,0
10,0.8938,0.6884,00:00:14,10,60,0.2500,0.7440,0.7408,0.7424,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1770,0.1239,4.9155,29.5000,15.2586,14.7500,0.0333,0.9667,0,-3,-0.0002,1.2753,-0.0500,-0.4316,-0.6674,-0.0250,0.0667,-0.0417,1589,181,184,12326,0.8962,0.9855,0.0145,0.1038,0.8977,0.8962,0.8970,0.8817,0.8132,707,710,0,0,0,0,0,0
