Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8887,0.5979,00:00:03,10,60,0.3500,0.7313,0.7903,0.7597,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,319,0.1475,3.3595,13.5745,7.5952,7.4186,0.0851,0.8298,0.0638,10,0.0046,1.2401,0.4255,-0.9881,-0.5045,-0.1489,0.2340,-0.1064,283,36,26,1817,0.9159,0.9806,0.0194,0.0841,0.8871,0.9159,0.9013,0.8964,0.8203,134,124,0,0,0,0,0,0
2,0.9179,0.6739,00:00:12,10,60,0.2000,0.7874,0.8065,0.7968,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,312,0.1443,1,13.2766,8,7.8000,0.1489,0.7021,0.1277,3,0.0014,-1.1194,0.1277,-0.5833,-0.1231,-0.0851,0.1064,-0.0426,285,27,24,1826,0.9223,0.9854,0.0146,0.0777,0.9135,0.9223,0.9179,0.9078,0.8482,127,124,0,0,0,0,0,0
3,0.9247,0.7210,00:00:12,10,60,0.9000,0.8947,0.6855,0.7763,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,280,0.1295,2.0528,11.9149,8,7.7778,0.2340,0.5319,0.2128,-29,-0.0134,-0.0666,-1.2340,-0.5833,-0.1453,0,-0.0638,0.0426,270,10,39,1843,0.8738,0.9946,0.0054,0.1262,0.9643,0.8738,0.9168,0.8684,0.8464,95,124,0,0,0,0,0,0
4,0.8991,0.7706,00:00:12,10,60,0.2000,0.7388,0.7984,0.7674,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,319,0.1475,2.6082,13.5745,8.3947,7.7805,0.1915,0.6809,0.1277,10,0.0046,0.4888,0.4255,-0.1886,-0.1426,-0.0426,0.0851,-0.0426,284,35,25,1818,0.9191,0.9811,0.0189,0.0809,0.8903,0.9191,0.9045,0.9002,0.8256,134,124,0,0,0,0,0,0
5,0.9061,0.5089,00:00:12,10,60,0.2000,0.7881,0.7500,0.7686,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,303,0.1401,2.8300,12.8936,7.7692,7.5750,0.1489,0.7021,0.1277,-6,-0.0028,0.7106,-0.2553,-0.8141,-0.3481,-0.0851,0.1064,-0.0426,278,25,31,1828,0.8997,0.9865,0.0135,0.1003,0.9175,0.8997,0.9085,0.8862,0.8323,118,124,0,0,0,0,0,0
6,0.9206,0.6857,00:00:12,10,60,0.2000,0.8017,0.7823,0.7918,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,306,0.1415,2.1021,13.0213,8.7429,7.6500,0.2340,0.6170,0.1277,-3,-0.0014,-0.0173,-0.1277,0.1595,-0.2731,0,0.0213,-0.0426,282,24,27,1829,0.9126,0.9870,0.0130,0.0874,0.9216,0.9126,0.9171,0.8997,0.8468,121,124,0,0,0,0,0,0
7,0.9263,0.7725,00:00:12,10,60,0.4500,0.7787,0.7661,0.7724,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,307,0.1420,2.4394,13.0638,8.0789,7.6750,0.1915,0.6596,0.1489,-2,-0.0009,0.3200,-0.0851,-0.5044,-0.2481,-0.0426,0.0638,-0.0213,280,27,29,1826,0.9061,0.9854,0.0146,0.0939,0.9121,0.9061,0.9091,0.8916,0.8333,122,124,0,0,0,0,0,0
8,0.9043,0.6577,00:00:12,10,60,0.1000,0.7266,0.8145,0.7681,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,324,0.1499,5.9172,13.7872,7.9024,7.3636,0.1064,0.8298,0.0426,15,0.0069,3.7978,0.6383,-0.6809,-0.5594,-0.1277,0.2340,-0.1277,286,38,23,1815,0.9256,0.9795,0.0205,0.0744,0.8827,0.9256,0.9036,0.9051,0.8242,139,124,0,0,0,0,0,0
9,0.9149,0.6529,00:00:12,10,60,0.2000,0.7778,0.7339,0.7552,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,302,0.1397,3.0450,12.8511,7.9474,7.5500,0.1489,0.7021,0.1064,-7,-0.0032,0.9256,-0.2979,-0.6360,-0.3731,-0.0851,0.1064,-0.0638,276,26,33,1827,0.8932,0.9860,0.0140,0.1068,0.9139,0.8932,0.9034,0.8792,0.8239,117,124,0,0,0,0,0,0
10,0.9280,0.8606,00:00:02,10,60,0.2000,0.7857,0.7984,0.7920,309,185,124,0,309,0,185,0,124,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,311,0.1438,2.4213,13.2340,8.4054,7.5854,0.2128,0.6596,0.1277,2,0.0009,0.3019,0.0851,-0.1779,-0.3377,-0.0213,0.0638,-0.0426,284,27,25,1826,0.9191,0.9854,0.0146,0.0809,0.9132,0.9191,0.9161,0.9045,0.8452,126,124,0,0,0,0,0,0
