Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7958,0.4560,00:00:01,10,60,0.2500,0.8750,0.4118,0.5600,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,33,0.0714,1.5292,3,3,1.7368,0.4545,0.4091,0.0909,-9,-0.0195,-0.0967,-0.8182,-0.2308,-0.4737,0.0455,-0.0455,-0.0455,32,1,10,419,0.7619,0.9976,0.0024,0.2381,0.9697,0.7619,0.8533,0.7595,0.7442,8,17,0,0,0,0,0,0
2,0.7803,0.5117,00:00:02,10,60,0.1000,1,0.1176,0.2105,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,27,0.0584,1.5227,2.4545,2.4545,2.0769,0.4091,0.1818,0.3182,-15,-0.0325,-0.1031,-1.3636,-0.7762,-0.1336,0,-0.2727,0.1818,27,0,15,420,0.6429,1,0,0.3571,1,0.6429,0.7826,0.6429,0.6429,2,17,0,0,0,0,0,0
3,0.8382,0.6204,00:00:02,10,60,0.1000,1,0.1176,0.2105,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,27,0.0584,1.5227,2.4545,2.4545,2.0769,0.4091,0.1818,0.3182,-15,-0.0325,-0.1031,-1.3636,-0.7762,-0.1336,0,-0.2727,0.1818,27,0,15,420,0.6429,1,0,0.3571,1,0.6429,0.7826,0.6429,0.6429,2,17,0,0,0,0,0,0
4,0.7682,0.4992,00:00:02,10,60,0.1000,1,0.4118,0.5833,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,32,0.0693,1.5280,2.9091,2.9091,1.7778,0.4545,0.3636,0.1364,-10,-0.0216,-0.0979,-0.9091,-0.3217,-0.4327,0.0455,-0.0909,0,32,0,10,420,0.7619,1,0,0.2381,1,0.7619,0.8649,0.7619,0.7619,7,17,0,0,0,0,0,0
5,0.8434,0.6788,00:00:02,10,60,0.1000,1,0.3529,0.5217,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,31,0.0671,1.5227,2.8182,2.8182,2.3846,0.4091,0.1818,0.3182,-11,-0.0238,-0.1031,-1,-0.4126,0.1741,0,-0.2727,0.1818,31,0,11,420,0.7381,1,0,0.2619,1,0.7381,0.8493,0.7381,0.7381,6,17,0,0,0,0,0,0
6,0.8400,0.7066,00:00:02,10,60,0.1000,1,0.1176,0.2105,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,27,0.0584,1.5227,2.4545,2.4545,2.0769,0.4091,0.1818,0.3182,-15,-0.0325,-0.1031,-1.3636,-0.7762,-0.1336,0,-0.2727,0.1818,27,0,15,420,0.6429,1,0,0.3571,1,0.6429,0.7826,0.6429,0.6429,2,17,0,0,0,0,0,0
7,0.8175,0.6556,00:00:02,10,60,0.2500,1,0.3529,0.5217,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,31,0.0671,1.5227,2.8182,2.8182,2.3846,0.4091,0.1818,0.3182,-11,-0.0238,-0.1031,-1,-0.4126,0.1741,0,-0.2727,0.1818,31,0,11,420,0.7381,1,0,0.2619,1,0.7381,0.8493,0.7381,0.7381,6,17,0,0,0,0,0,0
8,0.6808,0.5331,00:00:02,10,60,0.1000,0,0,0,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,25,0.0541,1.5227,2.2727,2.2727,1.9231,0.4091,0.1818,0.3182,-17,-0.0368,-0.1031,-1.5455,-0.9580,-0.2874,0,-0.2727,0.1818,25,0,17,420,0.5952,1,0,0.4048,1,0.5952,0.7463,0.5952,0.5952,0,17,0,0,0,0,0,0
9,0.8080,0.3615,00:00:02,10,60,0.1000,0.8462,0.6471,0.7333,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,38,0.0823,1.5260,3.4545,3.4545,2,0.5000,0.3636,0.1364,-4,-0.0087,-0.0999,-0.3636,0.2238,-0.2105,0.0909,-0.0909,0,36,2,6,418,0.8571,0.9952,0.0048,0.1429,0.9474,0.8571,0.9000,0.8524,0.8182,13,17,0,0,0,0,0,0
10,0.9256,0.6643,00:00:00,10,60,0.1000,0.8667,0.7647,0.8125,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,40,0.0866,1.6776,3.6364,2.8571,2.2222,0.3636,0.4545,0.1818,-2,-0.0043,0.0517,-0.1818,-0.3736,0.0117,-0.0455,0,0.0455,38,2,4,418,0.9048,0.9952,0.0048,0.0952,0.9500,0.9048,0.9268,0.9000,0.8636,15,17,0,0,0,0,0,0
