Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8645,0.7108,00:01:59,10,60,0.4000,0.6166,0.8799,0.7251,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,18721,0.0781,13.8279,76.4122,40.1738,38.2061,0.0490,0.9510,0,2732,0.0114,12.8279,11.1510,2.5526,3.2193,-0.0837,0.1510,-0.0673,15221,3500,768,220121,0.9520,0.9843,0.0157,0.0480,0.8130,0.9520,0.8770,0.9363,0.7810,9128,6396,0,0,0,0,0,0
2,0.8665,0.7347,00:07:07,10,60,0.4000,0.6313,0.8541,0.7260,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,18247,0.0762,10.5241,74.4776,38.9893,37.2388,0.0449,0.9551,0,2258,0.0094,9.5241,9.2163,1.3681,2.2519,-0.0878,0.1551,-0.0673,15056,3191,933,220430,0.9416,0.9857,0.0143,0.0584,0.8251,0.9416,0.8795,0.9274,0.7850,8654,6396,0,0,0,0,0,0
3,0.8652,0.7155,00:07:09,10,60,0.4000,0.6350,0.8390,0.7228,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,18044,0.0753,1,73.6490,38.9719,36.8245,0.0551,0.9449,0,2055,0.0086,0,8.3878,1.3507,1.8376,-0.0776,0.1449,-0.0673,14959,3085,1030,220536,0.9356,0.9862,0.0138,0.0644,0.8290,0.9356,0.8791,0.9218,0.7843,8451,6396,0,0,0,0,0,0
4,0.8674,0.7429,00:07:09,10,60,0.3500,0.6214,0.8745,0.7265,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,18594,0.0776,5.2120,75.8939,39.1453,37.9469,0.0306,0.9694,0,2605,0.0109,4.2120,10.6327,1.5241,2.9601,-0.1020,0.1694,-0.0673,15186,3408,803,220213,0.9498,0.9848,0.0152,0.0502,0.8167,0.9498,0.8782,0.9345,0.7829,9001,6396,0,0,0,0,0,0
5,0.8704,0.7278,00:07:09,10,60,0.3500,0.6224,0.8810,0.7295,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,18646,0.0778,4.5812,76.1061,40.3593,38.0531,0.0571,0.9429,0,2657,0.0111,3.5812,10.8449,2.7381,3.0662,-0.0755,0.1429,-0.0673,15228,3418,761,220203,0.9524,0.9847,0.0153,0.0476,0.8167,0.9524,0.8793,0.9371,0.7847,9053,6396,0,0,0,0,0,0
6,0.8649,0.7240,00:07:07,10,60,0.4000,0.6316,0.8537,0.7260,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,18238,0.0761,4.6623,74.4408,39.6478,37.2204,0.0612,0.9388,0,2249,0.0094,3.6623,9.1796,2.0266,2.2335,-0.0714,0.1388,-0.0673,15053,3185,936,220436,0.9415,0.9858,0.0142,0.0585,0.8254,0.9415,0.8796,0.9272,0.7851,8645,6396,0,0,0,0,0,0
7,0.8714,0.7431,00:07:07,10,60,0.4000,0.6406,0.8497,0.7305,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,18077,0.0754,14.5070,73.7837,39.0432,36.8918,0.0551,0.9449,0,2088,0.0087,13.5070,8.5224,1.4220,1.9050,-0.0776,0.1449,-0.0673,15028,3049,961,220572,0.9399,0.9864,0.0136,0.0601,0.8313,0.9399,0.8823,0.9263,0.7894,8484,6396,0,0,0,0,0,0
8,0.8682,0.7248,00:07:06,10,60,0.4000,0.6290,0.8621,0.7273,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,18359,0.0766,5.1564,74.9347,39.6523,37.4673,0.0551,0.9449,0,2370,0.0099,4.1564,9.6735,2.0311,2.4805,-0.0776,0.1449,-0.0673,15107,3252,882,220369,0.9448,0.9855,0.0145,0.0552,0.8229,0.9448,0.8796,0.9303,0.7851,8766,6396,0,0,0,0,0,0
9,0.8651,0.7144,00:07:08,10,60,0.3500,0.6214,0.8687,0.7245,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,18534,0.0774,10.0988,75.6490,40.0302,37.8245,0.0551,0.9449,0,2545,0.0106,9.0988,10.3878,2.4091,2.8376,-0.0776,0.1449,-0.0673,15149,3385,840,220236,0.9475,0.9849,0.0151,0.0525,0.8174,0.9475,0.8776,0.9323,0.7819,8941,6396,0,0,0,0,0,0
10,0.8661,0.7304,00:01:34,10,60,0.4000,0.6335,0.8508,0.7263,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,18183,0.0759,4.9510,74.2163,39.3571,37.1082,0.0571,0.9429,0,2194,0.0092,3.9510,8.9551,1.7360,2.1213,-0.0755,0.1429,-0.0673,15035,3148,954,220473,0.9403,0.9859,0.0141,0.0597,0.8269,0.9403,0.8800,0.9263,0.7857,8590,6396,0,0,0,0,0,0
