Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9568,0.7188,00:00:07,10,60,0.6000,0.8374,0.9142,0.8741,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,875,0.1001,1.9033,18.6170,12.3239,9.6154,0.2447,0.7234,0.0319,31,0.0035,0.0454,0.6596,-0.0878,-1.4899,-0.0319,0.1915,-0.1596,815,60,29,7838,0.9656,0.9924,0.0076,0.0344,0.9314,0.9656,0.9482,0.9580,0.9015,369,338,0,0,0,0,0,0
2,0.9427,0.8225,00:00:30,10,60,0.4000,0.8130,0.9260,0.8658,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,891,0.1019,1,18.9574,11.7237,10.1250,0.1915,0.7447,0.0638,47,0.0054,-0.8578,1,-0.6881,-0.9803,-0.0851,0.2128,-0.1277,819,72,25,7826,0.9704,0.9909,0.0091,0.0296,0.9192,0.9704,0.9441,0.9613,0.8941,385,338,0,0,0,0,0,0
3,0.9360,0.8453,00:00:30,10,60,0.1000,0.8051,0.9290,0.8626,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,896,0.1025,1.9597,19.0638,12.4444,9.7391,0.2340,0.7447,0.0213,52,0.0059,0.1019,1.1064,0.0327,-1.3661,-0.0426,0.2128,-0.1702,820,76,24,7822,0.9716,0.9904,0.0096,0.0284,0.9152,0.9716,0.9425,0.9619,0.8913,390,338,0,0,0,0,0,0
4,0.9385,0.8139,00:00:30,10,60,0.5000,0.8057,0.9201,0.8591,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,892,0.1020,1.9597,18.9787,12.2192,10.0225,0.2234,0.7234,0.0532,48,0.0055,0.1019,1.0213,-0.1926,-1.0828,-0.0532,0.1915,-0.1383,817,75,27,7823,0.9680,0.9905,0.0095,0.0320,0.9159,0.9680,0.9412,0.9585,0.8890,386,338,0,0,0,0,0,0
5,0.9469,0.8716,00:00:30,10,60,0.4500,0.8175,0.9142,0.8631,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,884,0.1011,1.9396,18.8085,12.4507,9.9326,0.2447,0.7021,0.0532,40,0.0046,0.0818,0.8511,0.0389,-1.1727,-0.0319,0.1702,-0.1383,815,69,29,7829,0.9656,0.9913,0.0087,0.0344,0.9219,0.9656,0.9433,0.9569,0.8927,378,338,0,0,0,0,0,0
6,0.9526,0.8271,00:00:29,10,60,0.5500,0.8320,0.9083,0.8685,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,875,0.1001,1.9070,18.6170,12.3239,9.6154,0.2447,0.7234,0.0319,31,0.0035,0.0492,0.6596,-0.0878,-1.4899,-0.0319,0.1915,-0.1596,813,62,31,7836,0.9633,0.9921,0.0079,0.0367,0.9291,0.9633,0.9459,0.9554,0.8974,369,338,0,0,0,0,0,0
7,0.9568,0.8100,00:00:30,10,60,0.5500,0.8457,0.9083,0.8759,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,869,0.0994,1.9358,18.4894,11.9041,9.6556,0.2234,0.7340,0.0426,25,0.0029,0.0779,0.5319,-0.5077,-1.4497,-0.0532,0.2021,-0.1489,813,56,31,7842,0.9633,0.9929,0.0071,0.0367,0.9356,0.9633,0.9492,0.9562,0.9033,363,338,0,0,0,0,0,0
8,0.9498,0.8202,00:00:29,10,60,0.2000,0.7990,0.9527,0.8691,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,909,0.1040,2.0104,19.3404,12.1200,9.9890,0.2021,0.7660,0.0319,65,0.0074,0.1526,1.3830,-0.2918,-1.1163,-0.0745,0.2340,-0.1596,828,81,16,7817,0.9810,0.9897,0.0103,0.0190,0.9109,0.9810,0.9447,0.9708,0.8951,403,338,0,0,0,0,0,0
9,0.9467,0.8024,00:00:30,10,60,0.5000,0.8179,0.9172,0.8647,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,885,0.1012,1.9447,18.8298,12.2917,9.7253,0.2340,0.7340,0.0319,41,0.0047,0.0868,0.8723,-0.1201,-1.3800,-0.0426,0.2021,-0.1596,816,69,28,7829,0.9668,0.9913,0.0087,0.0332,0.9220,0.9668,0.9439,0.9581,0.8938,379,338,0,0,0,0,0,0
10,0.9473,0.8697,00:00:06,10,60,0.2500,0.8365,0.9083,0.8709,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,873,0.0999,1.9389,18.5745,11.9589,9.5934,0.2234,0.7447,0.0319,29,0.0033,0.0811,0.6170,-0.4529,-1.5119,-0.0532,0.2128,-0.1596,813,60,31,7838,0.9633,0.9924,0.0076,0.0367,0.9313,0.9633,0.9470,0.9557,0.8993,367,338,0,0,0,0,0,0
