Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9125,0.7318,00:00:26,10,60,0.1000,0.6776,0.8857,0.7678,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3462,0.1234,15.4180,41.2143,20.8554,20.6071,0.0119,0.9881,0,379,0.0135,11.7619,4.5119,1.8246,2.1461,-0.0238,0.0298,-0.0060,2942,520,141,24453,0.9543,0.9792,0.0208,0.0457,0.8498,0.9543,0.8990,0.9334,0.8165,1613,1234,0,0,0,0,0,0
2,0.9204,0.7104,00:01:44,10,60,0.3500,0.7294,0.8412,0.7813,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3272,0.1166,4.9250,38.9524,19.8303,19.5928,0.0179,0.9762,0.0060,189,0.0067,1.2689,2.2500,0.7994,1.1317,-0.0179,0.0179,0,2887,385,196,24588,0.9364,0.9846,0.0154,0.0636,0.8823,0.9364,0.9086,0.9210,0.8325,1423,1234,0,0,0,0,0,0
3,0.9167,0.7482,00:01:44,10,60,0.1500,0.7026,0.8671,0.7762,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3372,0.1202,10.8868,40.1429,20.4364,20.0714,0.0179,0.9821,0,289,0.0103,7.2307,3.4405,1.4055,1.6104,-0.0179,0.0238,-0.0060,2919,453,164,24520,0.9468,0.9819,0.0181,0.0532,0.8657,0.9468,0.9044,0.9287,0.8255,1523,1234,0,0,0,0,0,0
4,0.9224,0.7623,00:01:44,10,60,0.2500,0.7147,0.8525,0.7775,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3321,0.1184,4.2068,39.5357,20.5000,19.7679,0.0357,0.9643,0,238,0.0085,0.5507,2.8333,1.4691,1.3068,0,0.0060,-0.0060,2901,420,182,24553,0.9410,0.9832,0.0168,0.0590,0.8735,0.9410,0.9060,0.9241,0.8281,1472,1234,0,0,0,0,0,0
5,0.9121,0.6578,00:01:44,10,60,0.1500,0.6936,0.8420,0.7606,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3347,0.1193,5.6244,39.8452,20.4085,19.9226,0.0238,0.9762,0,264,0.0094,1.9683,3.1429,1.3777,1.4615,-0.0119,0.0179,-0.0060,2888,459,195,24514,0.9367,0.9816,0.0184,0.0633,0.8629,0.9367,0.8983,0.9184,0.8154,1498,1234,0,0,0,0,0,0
6,0.9129,0.7715,00:01:44,10,60,0.1000,0.6807,0.8776,0.7667,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3440,0.1226,7.0334,40.9524,20.9756,20.4762,0.0238,0.9762,0,357,0.0127,3.3773,4.2500,1.9447,2.0151,-0.0119,0.0179,-0.0060,2932,508,151,24465,0.9510,0.9797,0.0203,0.0490,0.8523,0.9510,0.8990,0.9307,0.8165,1591,1234,0,0,0,0,0,0
7,0.9203,0.7206,00:01:43,10,60,0.1500,0.7120,0.8574,0.7779,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3335,0.1189,17.0157,39.7024,20.3354,19.8512,0.0238,0.9762,0,252,0.0090,13.3596,3,1.3045,1.3901,-0.0119,0.0179,-0.0060,2907,428,176,24545,0.9429,0.9829,0.0171,0.0571,0.8717,0.9429,0.9059,0.9258,0.8280,1486,1234,0,0,0,0,0,0
8,0.9121,0.7542,00:01:43,10,60,0.1500,0.7075,0.8428,0.7692,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3319,0.1183,5.0777,39.5119,20.2378,19.7560,0.0238,0.9762,0,236,0.0084,1.4216,2.8095,1.2069,1.2949,-0.0119,0.0179,-0.0060,2889,430,194,24543,0.9371,0.9828,0.0172,0.0629,0.8704,0.9371,0.9025,0.9199,0.8224,1470,1234,0,0,0,0,0,0
9,0.9151,0.7397,00:01:43,10,60,0.1000,0.6854,0.8898,0.7743,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3451,0.1230,8.3415,41.0833,20.9152,20.6647,0.0179,0.9762,0.0060,368,0.0131,4.6854,4.3810,1.8843,2.2036,-0.0179,0.0179,0,2947,504,136,24469,0.9559,0.9798,0.0202,0.0441,0.8540,0.9559,0.9021,0.9357,0.8216,1602,1234,0,0,0,0,0,0
10,0.9159,0.6828,00:00:23,10,60,0.1000,0.6885,0.8760,0.7710,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3419,0.1219,1,40.7024,20.5964,20.3512,0.0119,0.9881,0,336,0.0120,-2.6561,4,1.5655,1.8901,-0.0238,0.0298,-0.0060,2930,489,153,24484,0.9504,0.9804,0.0196,0.0496,0.8570,0.9504,0.9013,0.9308,0.8203,1570,1234,0,0,0,0,0,0
