Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6850,0.4115,00:00:01,10,60,0.1000,0.5333,0.8000,0.6400,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,29,0.1381,3.2835,3.8667,2.0714,3.6250,0.0667,0.4667,0.4667,5,0.0238,0.8946,0.6667,0.2253,0.1964,-0.0667,0.1333,-0.0667,22,7,2,179,0.9167,0.9624,0.0376,0.0833,0.7586,0.9167,0.8302,0.8790,0.7097,15,10,0,0,0,0,0,0
2,0.6200,0.4722,00:00:03,10,60,0.1500,0.7143,0.5000,0.5882,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.2478,2.8000,2.3333,3,0.1333,0.3333,0.2667,-3,-0.0143,-0.1411,-0.4000,0.4872,-0.4286,0,0,-0.2667,19,2,5,184,0.7917,0.9892,0.0108,0.2083,0.9048,0.7917,0.8444,0.7809,0.7308,7,10,0,0,0,0,0,0
3,0.8700,0.5881,00:00:02,10,60,0.7000,0.7692,1,0.8696,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,27,0.1286,1,3.6000,1.9286,3.8571,0.0667,0.4000,0.5333,3,0.0143,-1.3889,0.4000,0.0824,0.4286,-0.0667,0.0667,0,24,3,0,183,1,0.9839,0.0161,0,0.8889,1,0.9412,0.9839,0.8889,13,10,0,0,0,0,0,0
4,0.9250,0.6923,00:00:02,10,60,0.3500,0.8333,1,0.9091,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,26,0.1238,2.4222,3.4667,2,3.7143,0.1333,0.3333,0.5333,2,0.0095,0.0333,0.2667,0.1538,0.2857,0,0,0,24,2,0,184,1,0.9892,0.0108,0,0.9231,1,0.9600,0.9892,0.9231,12,10,0,0,0,0,0,0
5,0.9275,0.6912,00:00:03,10,60,0.4500,0.9000,0.9000,0.9000,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.4922,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,0,0,0.1033,0,0,0,0,0,0,23,1,1,185,0.9583,0.9946,0.0054,0.0417,0.9583,0.9583,0.9583,0.9530,0.9200,10,10,0,0,0,0,0,0
6,0.8750,0.6775,00:00:03,10,60,0.1000,0.7778,0.7000,0.7368,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.0121,3.0667,1.9167,2.5556,0.2000,0.4000,0.4000,-1,-0.0048,-0.3768,-0.1333,0.0705,-0.8730,0.0667,0.0667,-0.1333,21,2,3,184,0.8750,0.9892,0.0108,0.1250,0.9130,0.8750,0.8936,0.8642,0.8077,9,10,0,0,0,0,0,0
7,0.9650,0.7952,00:00:03,10,60,0.1000,0.8889,0.8000,0.8421,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.1222,3.0667,1.9167,3.2857,0.2000,0.2667,0.5333,-1,-0.0048,-0.2667,-0.1333,0.0705,-0.1429,0.0667,-0.0667,0,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9113,0.8800,9,10,0,0,0,0,0,0
8,0.8750,0.5579,00:00:03,10,60,0.1000,0.7692,1,0.8696,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,27,0.1286,1,3.6000,1.9286,3.3750,0.0667,0.4667,0.4667,3,0.0143,-1.3889,0.4000,0.0824,-0.0536,-0.0667,0.1333,-0.0667,24,3,0,183,1,0.9839,0.0161,0,0.8889,1,0.9412,0.9839,0.8889,13,10,0,0,0,0,0,0
9,0.7050,0.4399,00:00:02,10,60,0.1000,0.4444,0.4000,0.4211,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,7.4131,3.0667,2.0909,3.2857,0.0667,0.4000,0.3333,-1,-0.0048,5.0242,-0.1333,0.2448,-0.1429,-0.0667,0.0667,-0.2000,18,5,6,181,0.7500,0.9731,0.0269,0.2500,0.7826,0.7500,0.7660,0.7231,0.6207,9,10,0,0,0,0,0,0
10,0.8950,0.6387,00:00:01,10,60,0.3000,0.8000,0.8000,0.8000,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.3676,3.2000,1.8462,2.6667,0.1333,0.4667,0.4000,0,0,-0.0213,0,0,-0.7619,0,0.1333,-0.1333,22,2,2,184,0.9167,0.9892,0.0108,0.0833,0.9167,0.9167,0.9167,0.9059,0.8462,10,10,0,0,0,0,0,0
