Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9129,0.7389,00:00:15,10,60,0.2000,0.6911,0.8670,0.7691,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1883,0.1319,4.3140,31.3833,16.3739,15.6917,0.0417,0.9583,0,174,0.0122,0.9892,2.9000,1.2500,1.0848,-0.0167,0.0417,-0.0250,1618,265,91,12306,0.9468,0.9789,0.0211,0.0532,0.8593,0.9468,0.9009,0.9257,0.8197,858,684,0,0,0,0,0,0
2,0.9109,0.7711,00:00:58,10,60,0.2000,0.7184,0.8319,0.7710,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1817,0.1272,4.1272,30.2833,15.5299,15.1417,0.0250,0.9750,0,108,0.0076,0.8024,1.8000,0.4060,0.5348,-0.0333,0.0583,-0.0250,1594,223,115,12348,0.9327,0.9823,0.0177,0.0673,0.8773,0.9327,0.9041,0.9150,0.8251,792,684,0,0,0,0,0,0
3,0.9038,0.6322,00:00:58,10,60,0.4000,0.7002,0.8333,0.7610,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1839,0.1288,5.1826,30.6500,16.1316,15.3250,0.0500,0.9500,0,130,0.0091,1.8578,2.1667,1.0077,0.7182,-0.0083,0.0333,-0.0250,1595,244,114,12327,0.9333,0.9806,0.0194,0.0667,0.8673,0.9333,0.8991,0.9139,0.8167,814,684,0,0,0,0,0,0
4,0.9062,0.6634,00:00:59,10,60,0.1500,0.6858,0.8713,0.7675,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1894,0.1326,8.2110,31.5667,16.0508,15.7833,0.0167,0.9833,0,185,0.0130,4.8862,3.0833,0.9270,1.1765,-0.0417,0.0667,-0.0250,1621,273,88,12298,0.9485,0.9783,0.0217,0.0515,0.8559,0.9485,0.8998,0.9268,0.8179,869,684,0,0,0,0,0,0
5,0.9095,0.7096,00:00:58,10,60,0.2500,0.6962,0.8377,0.7605,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1848,0.1294,7.2126,30.8000,15.7949,15.4000,0.0250,0.9750,0,139,0.0097,3.8878,2.3167,0.6710,0.7932,-0.0333,0.0583,-0.0250,1598,250,111,12321,0.9350,0.9801,0.0199,0.0650,0.8647,0.9350,0.8985,0.9152,0.8157,823,684,0,0,0,0,0,0
6,0.9026,0.6983,00:00:58,10,60,0.2500,0.6999,0.8421,0.7644,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1848,0.1294,11.8534,30.8000,15.6610,15.4000,0.0167,0.9833,0,139,0.0097,8.5286,2.3167,0.5371,0.7932,-0.0417,0.0667,-0.0250,1601,247,108,12324,0.9368,0.9804,0.0196,0.0632,0.8663,0.9368,0.9002,0.9172,0.8185,823,684,0,0,0,0,0,0
7,0.9047,0.6834,00:00:58,10,60,0.3500,0.7143,0.8114,0.7598,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1802,0.1262,3.4145,30.0333,16.0893,15.0167,0.0667,0.9333,0,93,0.0065,0.0897,1.5500,0.9654,0.4098,0.0083,0.0167,-0.0250,1580,222,129,12349,0.9245,0.9823,0.0177,0.0755,0.8768,0.9245,0.9000,0.9069,0.8182,777,684,0,0,0,0,0,0
8,0.9054,0.6553,00:00:58,10,60,0.1000,0.6701,0.8582,0.7526,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1901,0.1331,1,31.6833,15.9748,15.8417,0.0083,0.9917,0,192,0.0134,-2.3248,3.2000,0.8509,1.2348,-0.0500,0.0750,-0.0250,1612,289,97,12282,0.9432,0.9770,0.0230,0.0568,0.8480,0.9432,0.8931,0.9203,0.8068,876,684,0,0,0,0,0,0
9,0.9110,0.6946,00:00:58,10,60,0.2500,0.7027,0.8465,0.7679,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1849,0.1295,5.6339,30.8167,16.0783,15.4083,0.0417,0.9583,0,140,0.0098,2.3091,2.3333,0.9544,0.8015,-0.0167,0.0417,-0.0250,1604,245,105,12326,0.9386,0.9805,0.0195,0.0614,0.8675,0.9386,0.9016,0.9191,0.8209,824,684,0,0,0,0,0,0
10,0.8983,0.6544,00:00:12,10,60,0.3000,0.6992,0.8158,0.7530,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1823,0.1277,14.2198,30.3833,15.5812,15.3193,0.0250,0.9667,0.0083,114,0.0080,10.8949,1.9000,0.4573,0.7125,-0.0333,0.0500,-0.0167,1583,240,126,12331,0.9263,0.9809,0.0191,0.0737,0.8683,0.9263,0.8964,0.9072,0.8122,798,684,0,0,0,0,0,0
