Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8957,0.7787,00:00:04,10,60,0.1000,0.7220,0.8944,0.7990,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,493,0.1601,1.9580,17.6071,11.7381,9.3019,0.2500,0.6964,0.0536,43,0.0140,-0.0937,1.5357,1.0238,-0.4807,0,0.1250,-0.1250,431,62,19,2568,0.9578,0.9764,0.0236,0.0422,0.8742,0.9578,0.9141,0.9342,0.8418,223,180,0,0,0,0,0,0
2,0.8833,0.8141,00:00:16,10,60,0.5000,0.7978,0.8111,0.8044,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,453,0.1471,1.9073,16.1786,11.3250,8.7115,0.2857,0.6429,0.0714,3,0.0010,-0.1445,0.1071,0.6107,-1.0711,0.0357,0.0714,-0.1071,416,37,34,2593,0.9244,0.9859,0.0141,0.0756,0.9183,0.9244,0.9214,0.9104,0.8542,183,180,0,0,0,0,0,0
3,0.8946,0.7951,00:00:16,10,60,0.4500,0.7684,0.8111,0.7892,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,460,0.1494,2.2350,16.4286,10.9524,9.0196,0.2500,0.6607,0.0893,10,0.0032,0.1832,0.3571,0.2381,-0.7630,0,0.0893,-0.0893,416,44,34,2586,0.9244,0.9833,0.0167,0.0756,0.9043,0.9244,0.9143,0.9077,0.8421,190,180,0,0,0,0,0,0
4,0.9038,0.7920,00:00:16,10,60,0.3500,0.7551,0.8222,0.7872,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,466,0.1513,1.9882,16.6429,11.9487,8.9615,0.3036,0.6250,0.0714,16,0.0052,-0.0636,0.5714,1.2344,-0.8211,0.0536,0.0536,-0.1071,418,48,32,2582,0.9289,0.9817,0.0183,0.0711,0.8970,0.9289,0.9127,0.9106,0.8394,196,180,0,0,0,0,0,0
5,0.9008,0.6994,00:00:16,10,60,0.1000,0.7260,0.8833,0.7970,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,489,0.1588,2.2124,17.4643,11.3721,9.4038,0.2321,0.6964,0.0714,39,0.0127,0.1606,1.3929,0.6578,-0.3788,-0.0179,0.1250,-0.1071,429,60,21,2570,0.9533,0.9772,0.0228,0.0467,0.8773,0.9533,0.9137,0.9305,0.8412,219,180,0,0,0,0,0,0
6,0.8935,0.7655,00:00:16,10,60,0.1000,0.7056,0.8389,0.7665,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,484,0.1571,2.2687,17.2857,11.5238,8.9630,0.2500,0.7143,0.0357,34,0.0110,0.2169,1.2143,0.8095,-0.8196,0,0.1429,-0.1429,421,63,29,2567,0.9356,0.9760,0.0240,0.0644,0.8698,0.9356,0.9015,0.9116,0.8207,214,180,0,0,0,0,0,0
7,0.8749,0.7690,00:00:16,10,60,0.1000,0.6892,0.8500,0.7612,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,492,0.1597,3.2766,17.5714,11.1818,9.2830,0.2143,0.7321,0.0536,42,0.0136,1.2248,1.5000,0.4675,-0.4996,-0.0357,0.1607,-0.1250,423,69,27,2561,0.9400,0.9738,0.0262,0.0600,0.8598,0.9400,0.8981,0.9138,0.8150,222,180,0,0,0,0,0,0
8,0.9159,0.7995,00:00:16,10,60,0.5500,0.7406,0.8722,0.8010,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,482,0.1565,1.8930,17.2143,12.6842,9.0943,0.3214,0.6250,0.0536,32,0.0104,-0.1588,1.1429,1.9699,-0.6883,0.0714,0.0536,-0.1250,427,55,23,2575,0.9489,0.9791,0.0209,0.0511,0.8859,0.9489,0.9163,0.9280,0.8455,212,180,0,0,0,0,0,0
9,0.8501,0.7099,00:00:16,10,60,0.5000,0.7095,0.8278,0.7641,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,480,0.1558,3.0299,17.1429,10.9091,8.8889,0.2143,0.7500,0.0357,30,0.0097,0.9781,1.0714,0.1948,-0.8937,-0.0357,0.1786,-0.1429,419,61,31,2569,0.9311,0.9768,0.0232,0.0689,0.8729,0.9311,0.9011,0.9079,0.8200,210,180,0,0,0,0,0,0
10,0.8727,0.7649,00:00:03,10,60,0.4500,0.7282,0.8333,0.7772,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,476,0.1545,2.1537,17,12.2051,9.1538,0.3036,0.6250,0.0714,26,0.0084,0.1019,0.9286,1.4908,-0.6288,0.0536,0.0536,-0.1071,420,56,30,2574,0.9333,0.9787,0.0213,0.0667,0.8824,0.9333,0.9071,0.9120,0.8300,206,180,0,0,0,0,0,0
