Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8646,0.6027,00:00:02,10,60,0.2000,0.8000,0.8333,0.8163,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,1.9659,6.1000,4.6923,4.6923,0.3000,0.3500,0.3000,1,0.0026,-0.0630,0.1000,0.4066,0.4066,0,-0.0500,0,56,5,4,315,0.9333,0.9844,0.0156,0.0667,0.9180,0.9333,0.9256,0.9177,0.8615,25,24,0,0,0,0,0,0
2,0.8433,0.5009,00:00:06,10,60,0.1000,0.7407,0.8333,0.7843,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,63,0.1658,1.9160,6.3000,4.8462,4.2000,0.3000,0.4500,0.2000,3,0.0079,-0.1129,0.3000,0.5604,-0.0857,0,0.0500,-0.1000,56,7,4,313,0.9333,0.9781,0.0219,0.0667,0.8889,0.9333,0.9106,0.9115,0.8358,27,24,0,0,0,0,0,0
3,0.7318,0.5094,00:00:04,10,60,0.1500,0.6250,0.6250,0.6250,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,2.1657,6,3.7500,4.2857,0.2000,0.5000,0.3000,0,0,0.1368,0,-0.5357,0,-0.1000,0.1000,0,51,9,9,311,0.8500,0.9719,0.0281,0.1500,0.8500,0.8500,0.8500,0.8219,0.7391,24,24,0,0,0,0,0,0
4,0.7713,0.5546,00:00:07,10,60,0.2500,0.7059,0.5000,0.5854,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,53,0.1395,2.0209,5.3000,3.7857,4.0769,0.2500,0.4000,0.3000,-7,-0.0184,-0.0080,-0.7000,-0.5000,-0.2088,-0.0500,0,0,48,5,12,315,0.8000,0.9844,0.0156,0.2000,0.9057,0.8000,0.8496,0.7844,0.7385,17,24,0,0,0,0,0,0
5,0.8064,0.6157,00:00:06,10,60,0.1500,0.7273,0.6667,0.6957,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,2.2234,5.8000,4.1429,4.1429,0.2500,0.4500,0.2500,-2,-0.0053,0.1945,-0.2000,-0.1429,-0.1429,-0.0500,0.0500,-0.0500,52,6,8,314,0.8667,0.9812,0.0187,0.1333,0.8966,0.8667,0.8814,0.8479,0.7879,22,24,0,0,0,0,0,0
6,0.7231,0.5548,00:00:06,10,60,0.1000,0.6471,0.4583,0.5366,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,53,0.1395,2.2664,5.3000,3.7857,4.0769,0.2500,0.4000,0.3000,-7,-0.0184,0.2375,-0.7000,-0.5000,-0.2088,-0.0500,0,0,47,6,13,314,0.7833,0.9812,0.0187,0.2167,0.8868,0.7833,0.8319,0.7646,0.7121,17,24,0,0,0,0,0,0
7,0.8325,0.6122,00:00:07,10,60,0.1000,0.6786,0.7917,0.7308,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,64,0.1684,2.1253,6.4000,4.5714,4,0.3000,0.5000,0.2000,4,0.0105,0.0963,0.4000,0.2857,-0.2857,0,0.1000,-0.1000,55,9,5,311,0.9167,0.9719,0.0281,0.0833,0.8594,0.9167,0.8871,0.8885,0.7971,28,24,0,0,0,0,0,0
8,0.7799,0.5065,00:00:06,10,60,0.3500,0.7895,0.6250,0.6977,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,1.9272,5.5000,4.2308,3.9286,0.3000,0.4000,0.2500,-5,-0.0132,-0.1017,-0.5000,-0.0549,-0.3571,0,0,-0.0500,51,4,9,316,0.8500,0.9875,0.0125,0.1500,0.9273,0.8500,0.8870,0.8375,0.7969,19,24,0,0,0,0,0,0
9,0.8212,0.7193,00:00:07,10,60,0.1000,0.6296,0.7083,0.6667,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,63,0.1658,2.9510,6.3000,3.9375,3.9375,0.2000,0.6000,0.2000,3,0.0079,0.9221,0.3000,-0.3482,-0.3482,-0.1000,0.2000,-0.1000,53,10,7,310,0.8833,0.9688,0.0312,0.1167,0.8413,0.8833,0.8618,0.8521,0.7571,27,24,0,0,0,0,0,0
10,0.6875,0.5258,00:00:04,10,60,0.1000,0.5385,0.5833,0.5600,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,62,0.1632,2.5145,6.2000,4.1333,3.8750,0.2500,0.5500,0.2000,2,0.0053,0.4856,0.2000,-0.1524,-0.4107,-0.0500,0.1500,-0.1000,50,12,10,308,0.8333,0.9625,0.0375,0.1667,0.8065,0.8333,0.8197,0.7958,0.6944,26,24,0,0,0,0,0,0
