Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9410,0.8547,00:00:01,10,60,0.1000,0.7763,0.9219,0.8429,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,171,0.1284,1.7570,9.2432,7.7727,4.7500,0.4054,0.5676,0.0270,12,0.0090,0.0166,0.6486,0.5455,-0.0682,0,0.0811,-0.0811,154,17,5,1156,0.9686,0.9855,0.0145,0.0314,0.9006,0.9686,0.9333,0.9541,0.8750,76,64,0,0,0,0,0,0
2,0.9449,0.8687,00:00:05,10,60,0.1000,0.8082,0.9219,0.8613,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,168,0.1261,1.8029,9.0811,7.3043,4.6667,0.3784,0.5946,0.0270,9,0.0068,0.0624,0.4865,0.0771,-0.1515,-0.0270,0.1081,-0.0811,154,14,5,1159,0.9686,0.9881,0.0119,0.0314,0.9167,0.9686,0.9419,0.9566,0.8902,73,64,0,0,0,0,0,0
3,0.9453,0.8236,00:00:05,10,60,0.1500,0.8052,0.9688,0.8794,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,172,0.1291,1.6864,9.2973,8.1905,5.2121,0.4324,0.4595,0.1081,13,0.0098,-0.0541,0.7027,0.9632,0.3939,0.0270,-0.0270,0,157,15,2,1158,0.9874,0.9872,0.0128,0.0126,0.9128,0.9874,0.9486,0.9746,0.9023,77,64,0,0,0,0,0,0
4,0.9475,0.8669,00:00:05,10,60,0.1000,0.8289,0.9844,0.9000,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,171,0.1284,1.7083,9.2432,8.1429,5.0294,0.4324,0.4865,0.0811,12,0.0090,-0.0322,0.6486,0.9156,0.2112,0.0270,0,-0.0270,158,13,1,1160,0.9937,0.9889,0.0111,0.0063,0.9240,0.9937,0.9576,0.9826,0.9186,76,64,0,0,0,0,0,0
5,0.9552,0.8809,00:00:05,10,60,0.1500,0.8289,0.9844,0.9000,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,171,0.1284,1.7792,9.2432,7.4348,4.8857,0.3784,0.5676,0.0541,12,0.0090,0.0387,0.6486,0.2075,0.0675,-0.0270,0.0811,-0.0541,158,13,1,1160,0.9937,0.9889,0.0111,0.0063,0.9240,0.9937,0.9576,0.9826,0.9186,76,64,0,0,0,0,0,0
6,0.9511,0.8962,00:00:05,10,60,0.1500,0.8286,0.9062,0.8657,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,165,0.1239,1.7743,8.9189,7.1739,4.5833,0.3784,0.5946,0.0270,6,0.0045,0.0338,0.3243,-0.0534,-0.2348,-0.0270,0.1081,-0.0811,153,12,6,1161,0.9623,0.9898,0.0102,0.0377,0.9273,0.9623,0.9444,0.9520,0.8947,70,64,0,0,0,0,0,0
7,0.9461,0.8805,00:00:05,10,60,0.1000,0.8219,0.9375,0.8759,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,168,0.1261,1.8046,9.0811,7.3043,4.9412,0.3784,0.5405,0.0811,9,0.0068,0.0641,0.4865,0.0771,0.1230,-0.0270,0.0541,-0.0270,155,13,4,1160,0.9748,0.9889,0.0111,0.0252,0.9226,0.9748,0.9480,0.9638,0.9012,73,64,0,0,0,0,0,0
8,0.9475,0.8691,00:00:05,10,60,0.4500,0.8267,0.9688,0.8921,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,170,0.1276,1.7105,9.1892,8.0952,4.7222,0.4324,0.5405,0.0270,11,0.0083,-0.0300,0.5946,0.8680,-0.0960,0.0270,0.0541,-0.0811,157,13,2,1160,0.9874,0.9889,0.0111,0.0126,0.9235,0.9874,0.9544,0.9763,0.9128,75,64,0,0,0,0,0,0
9,0.9398,0.8859,00:00:05,10,60,0.1000,0.7500,0.9375,0.8333,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,175,0.1314,1.8962,9.4595,7,4.7297,0.3243,0.6757,0,16,0.0120,0.1557,0.8649,-0.2273,-0.0885,-0.0811,0.1892,-0.1081,155,20,4,1153,0.9748,0.9829,0.0171,0.0252,0.8857,0.9748,0.9281,0.9578,0.8659,80,64,0,0,0,0,0,0
10,0.9514,0.8839,00:00:01,10,60,0.1500,0.8529,0.9062,0.8788,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,163,0.1224,1.7106,8.8108,7.7619,4.6571,0.4324,0.5135,0.0541,4,0.0030,-0.0299,0.2162,0.5346,-0.1610,0.0270,0.0270,-0.0541,153,10,6,1163,0.9623,0.9915,0.0085,0.0377,0.9387,0.9623,0.9503,0.9537,0.9053,68,64,0,0,0,0,0,0
