Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9077,0.7539,00:00:29,10,60,0.2000,0.6575,0.8818,0.7533,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3629,0.1426,NaN,45.3625,22.6812,22.6812,0,1,0,436,0.0171,NaN,5.4500,1.8120,2.0812,-0.0437,0.0750,-0.0312,3042,587,151,21660,0.9527,0.9736,0.0264,0.0473,0.8382,0.9527,0.8918,0.9263,0.8048,1714,1278,0,0,0,0,0,0
2,0.9088,0.7129,00:01:48,10,60,0.3000,0.6724,0.8529,0.7520,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3536,0.1390,8.0225,44.2000,22.3797,22.3797,0.0125,0.9750,0.0125,343,0.0135,4.5853,4.2875,1.5105,1.7797,-0.0312,0.0500,-0.0187,3005,531,188,21716,0.9411,0.9761,0.0239,0.0589,0.8498,0.9411,0.8931,0.9173,0.8069,1621,1278,0,0,0,0,0,0
3,0.9104,0.7722,00:01:49,10,60,0.3000,0.7121,0.7973,0.7523,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3346,0.1315,10.2878,41.8250,21.3121,21.0440,0.0187,0.9750,0.0063,153,0.0060,6.8507,1.9125,0.4428,0.4440,-0.0250,0.0500,-0.0250,2934,412,259,21835,0.9189,0.9815,0.0185,0.0811,0.8769,0.9189,0.8974,0.9004,0.8139,1431,1278,0,0,0,0,0,0
4,0.9134,0.7079,00:01:49,10,60,0.3500,0.7097,0.8130,0.7578,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3379,0.1328,6.0133,42.2375,21.3861,21.1187,0.0125,0.9875,0,186,0.0073,2.5761,2.3250,0.5168,0.5187,-0.0312,0.0625,-0.0312,2954,425,239,21822,0.9251,0.9809,0.0191,0.0749,0.8742,0.9251,0.8990,0.9060,0.8165,1464,1278,0,0,0,0,0,0
5,0.9115,0.8141,00:01:48,10,60,0.4000,0.7199,0.8005,0.7581,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3336,0.1311,7.0087,41.7000,21.3846,20.8500,0.0250,0.9750,0,143,0.0056,3.5715,1.7875,0.5153,0.2500,-0.0187,0.0500,-0.0312,2938,398,255,21849,0.9201,0.9821,0.0179,0.0799,0.8807,0.9201,0.9000,0.9022,0.8182,1421,1278,0,0,0,0,0,0
6,0.9150,0.7567,00:01:49,10,60,0.3500,0.7343,0.7934,0.7627,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3296,0.1296,6.3631,41.2000,21.6842,20.7296,0.0500,0.9437,0.0063,103,0.0040,2.9259,1.2875,0.8149,0.1296,0.0063,0.0187,-0.0250,2929,367,264,21880,0.9173,0.9835,0.0165,0.0827,0.8887,0.9173,0.9028,0.9008,0.8228,1381,1278,0,0,0,0,0,0
7,0.9049,0.7555,00:01:49,10,60,0.2000,0.6840,0.8232,0.7472,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3453,0.1357,7.7486,43.1625,21.9936,21.5813,0.0187,0.9812,0,260,0.0102,4.3115,3.2500,1.1243,0.9812,-0.0250,0.0562,-0.0312,2967,486,226,21761,0.9292,0.9782,0.0218,0.0708,0.8593,0.9292,0.8929,0.9074,0.8065,1538,1278,0,0,0,0,0,0
8,0.9146,0.7738,00:01:48,10,60,0.3000,0.7129,0.8279,0.7661,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3399,0.1336,22.1880,42.4875,21.3774,21.2437,0.0063,0.9938,0,206,0.0081,18.7508,2.5750,0.5081,0.6437,-0.0375,0.0687,-0.0312,2973,426,220,21821,0.9311,0.9809,0.0191,0.0689,0.8747,0.9311,0.9020,0.9120,0.8215,1484,1278,0,0,0,0,0,0
9,0.9088,0.7177,00:01:48,10,60,0.4000,0.7438,0.7473,0.7455,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3199,0.1257,1,39.9875,20.6387,19.9937,0.0312,0.9688,0,6,0.0002,-2.4371,0.0750,-0.2306,-0.6063,-0.0125,0.0437,-0.0312,2870,329,323,21918,0.8988,0.9852,0.0148,0.1012,0.8972,0.8988,0.8980,0.8841,0.8149,1284,1278,0,0,0,0,0,0
10,0.9159,0.7411,00:00:23,10,60,0.3500,0.7305,0.8059,0.7664,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3325,0.1307,10.7768,41.5625,21.3141,20.7812,0.0250,0.9750,0,132,0.0052,7.3397,1.6500,0.4448,0.1812,-0.0187,0.0500,-0.0312,2945,380,248,21867,0.9223,0.9829,0.0171,0.0777,0.8857,0.9223,0.9037,0.9052,0.8242,1410,1278,0,0,0,0,0,0
