Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9398,0.5780,00:01:54,10,60,0.4500,0.7343,0.8724,0.7974,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16859,0.0622,20.3178,64.7179,33.3182,32.6093,0.0288,0.9635,0.0077,1180,0.0044,16.6651,4.5298,-8.7167,-0.4688,-0.2553,0.3378,-0.0825,14879,1980,800,253261,0.9490,0.9922,0.0078,0.0510,0.8826,0.9490,0.9146,0.9412,0.8426,7452,6272,0,0,0,0,0,0
2,0.9444,0.6247,00:06:59,10,60,0.4000,0.7344,0.8949,0.8068,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17050,0.0629,64.1966,65.4511,33.9641,32.9151,0.0365,0.9578,0.0058,1371,0.0051,60.5440,5.2630,-8.0707,-0.1630,-0.2476,0.3321,-0.0845,15020,2030,659,253211,0.9580,0.9920,0.0080,0.0420,0.8809,0.9580,0.9178,0.9500,0.8482,7643,6272,0,0,0,0,0,0
3,0.9407,0.5776,00:07:00,10,60,0.3500,0.7055,0.9174,0.7976,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17563,0.0648,23.2840,67.4203,34.8472,33.9054,0.0326,0.9616,0.0058,1884,0.0070,19.6313,7.2322,-7.1876,0.8273,-0.2514,0.3359,-0.0845,15161,2402,518,252839,0.9670,0.9906,0.0094,0.0330,0.8632,0.9670,0.9122,0.9576,0.8385,8156,6272,0,0,0,0,0,0
4,0.9410,0.6469,00:07:00,10,60,0.4000,0.7272,0.8978,0.8036,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17150,0.0633,56.9567,65.8349,34.2315,32.9808,0.0384,0.9597,0.0019,1471,0.0054,53.3040,5.6468,-7.8033,-0.0973,-0.2457,0.3340,-0.0883,15038,2112,641,253129,0.9591,0.9917,0.0083,0.0409,0.8769,0.9591,0.9161,0.9508,0.8453,7743,6272,0,0,0,0,0,0
5,0.9436,0.5387,00:07:00,10,60,0.3500,0.7229,0.9005,0.8020,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17220,0.0636,34.3298,66.1036,34.0990,33.2432,0.0307,0.9635,0.0058,1541,0.0057,30.6772,5.9155,-7.9358,0.1652,-0.2534,0.3378,-0.0845,15055,2165,624,253076,0.9602,0.9915,0.0085,0.0398,0.8743,0.9602,0.9152,0.9517,0.8437,7813,6272,0,0,0,0,0,0
6,0.9408,0.5733,00:07:00,10,60,0.3000,0.7048,0.9283,0.8013,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17667,0.0652,27.7388,67.8196,34.9150,33.9750,0.0288,0.9693,0.0019,1988,0.0073,24.0861,7.6315,-7.1198,0.8969,-0.2553,0.3436,-0.0883,15229,2438,450,252803,0.9713,0.9904,0.0096,0.0287,0.8620,0.9713,0.9134,0.9617,0.8406,8260,6272,0,0,0,0,0,0
7,0.9415,0.5741,00:07:00,10,60,0.4500,0.7354,0.8790,0.8008,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16904,0.0624,21.8131,64.8906,33.6733,32.7597,0.0365,0.9539,0.0096,1225,0.0045,18.1605,4.7025,-8.3615,-0.3184,-0.2476,0.3282,-0.0806,14920,1984,759,253257,0.9516,0.9922,0.0078,0.0484,0.8826,0.9516,0.9158,0.9438,0.8447,7497,6272,0,0,0,0,0,0
8,0.9384,0.5026,00:07:00,10,60,0.3500,0.7017,0.9171,0.7951,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17604,0.0650,10.3595,67.5777,34.7905,34.1163,0.0288,0.9616,0.0096,1925,0.0071,6.7068,7.3896,-7.2443,1.0382,-0.2553,0.3359,-0.0806,15159,2445,520,252796,0.9668,0.9904,0.0096,0.0332,0.8611,0.9668,0.9109,0.9573,0.8364,8197,6272,0,0,0,0,0,0
9,0.9410,0.6038,00:06:57,10,60,0.3500,0.7124,0.9043,0.7970,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17369,0.0641,24.4536,66.6756,33.9238,33.7262,0.0173,0.9712,0.0115,1690,0.0062,20.8010,6.4875,-8.1110,0.6482,-0.2668,0.3455,-0.0787,15079,2290,600,252951,0.9617,0.9910,0.0090,0.0383,0.8682,0.9617,0.9126,0.9528,0.8392,7962,6272,0,0,0,0,0,0
10,0.9434,0.5999,00:01:34,10,60,0.3000,0.7024,0.9463,0.8063,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17857,0.0659,73.3001,68.5489,35.0825,34.3404,0.0230,0.9750,0.0019,2178,0.0080,69.6475,8.3608,-6.9523,1.2623,-0.2610,0.3493,-0.0883,15342,2515,337,252726,0.9785,0.9901,0.0099,0.0215,0.8592,0.9785,0.9150,0.9687,0.8432,8450,6272,0,0,0,0,0,0
