Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9845,0.9044,00:00:02,10,60,0.1000,0.9444,0.9770,0.9605,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,1.8148,7.8571,6.2857,4,0.3750,0.6071,0.0179,3,0.0010,0.1137,0.1071,-0.4955,0.0545,-0.0536,0.0536,0,215,5,2,2858,0.9908,0.9983,0.0017,0.0092,0.9773,0.9908,0.9840,0.9890,0.9685,90,87,0,0,0,0,0,0
2,0.9783,0.7676,00:00:07,10,60,0.1000,0.9239,0.9770,0.9497,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,222,0.0721,1.8056,7.9286,6,4.0364,0.3393,0.6429,0.0179,5,0.0016,0.1045,0.1786,-0.7812,0.0909,-0.0893,0.0893,0,215,7,2,2856,0.9908,0.9976,0.0024,0.0092,0.9685,0.9908,0.9795,0.9883,0.9598,92,87,0,0,0,0,0,0
3,0.9906,0.7888,00:00:07,10,60,0.1000,0.9770,0.9770,0.9770,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.6998,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,-0.0013,0,0,0,0,0,0,215,2,2,2861,0.9908,0.9993,0.0007,0.0092,0.9908,0.9908,0.9908,0.9901,0.9817,87,87,0,0,0,0,0,0
4,0.9913,0.8705,00:00:07,10,60,0.1000,0.9770,0.9770,0.9770,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.6976,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,-0.0034,0,0,0,0,0,0,215,2,2,2861,0.9908,0.9993,0.0007,0.0092,0.9908,0.9908,0.9908,0.9901,0.9817,87,87,0,0,0,0,0,0
5,0.9898,0.7869,00:00:07,10,60,0.1000,0.9659,0.9770,0.9714,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7213,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0202,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,215,3,2,2860,0.9908,0.9990,0.0010,0.0092,0.9862,0.9908,0.9885,0.9897,0.9773,88,87,0,0,0,0,0,0
6,0.9890,0.8799,00:00:07,10,60,0.1000,0.9659,0.9770,0.9714,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,2.1788,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.4778,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,215,3,2,2860,0.9908,0.9990,0.0010,0.0092,0.9862,0.9908,0.9885,0.9897,0.9773,88,87,0,0,0,0,0,0
7,0.9933,0.9778,00:00:07,10,60,0.1000,0.9884,0.9770,0.9827,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.6791,7.7143,6.9677,3.9273,0.4464,0.5357,0.0179,-1,-0.0003,-0.0219,-0.0357,0.1865,-0.0182,0.0179,-0.0179,0,215,1,2,2862,0.9908,0.9997,0.0003,0.0092,0.9954,0.9908,0.9931,0.9904,0.9862,86,87,0,0,0,0,0,0
8,0.9841,0.8121,00:00:07,10,60,0.1000,0.9444,0.9770,0.9605,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,1.8155,7.8571,6.2857,4,0.3750,0.6071,0.0179,3,0.0010,0.1145,0.1071,-0.4955,0.0545,-0.0536,0.0536,0,215,5,2,2858,0.9908,0.9983,0.0017,0.0092,0.9773,0.9908,0.9840,0.9890,0.9685,90,87,0,0,0,0,0,0
9,0.9873,0.9108,00:00:07,10,60,0.1000,0.9659,0.9770,0.9714,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7205,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0195,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,215,3,2,2860,0.9908,0.9990,0.0010,0.0092,0.9862,0.9908,0.9885,0.9897,0.9773,88,87,0,0,0,0,0,0
10,0.9837,0.7773,00:00:01,10,60,0.1000,0.9444,0.9770,0.9605,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,1.7598,7.8571,6.2857,4,0.3750,0.6071,0.0179,3,0.0010,0.0588,0.1071,-0.4955,0.0545,-0.0536,0.0536,0,215,5,2,2858,0.9908,0.9983,0.0017,0.0092,0.9773,0.9908,0.9840,0.9890,0.9685,90,87,0,0,0,0,0,0
