Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8854,0.6683,00:00:04,10,60,0.2500,0.7197,0.8309,0.7713,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,359,0.1813,1.8795,15.9556,13.2963,8.5476,0.4000,0.5333,0.0667,21,0.0106,0.0248,0.9333,1.2249,-0.8413,0.0222,0.1111,-0.1333,315,44,23,1598,0.9320,0.9732,0.0268,0.0680,0.8774,0.9320,0.9039,0.9052,0.8246,157,136,0,0,0,0,0,0
2,0.8642,0.7403,00:00:16,10,60,0.3000,0.7089,0.8235,0.7619,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,360,0.1818,2.6623,16,10.9091,8.5714,0.2667,0.6667,0.0667,22,0.0111,0.8076,0.9778,-1.1623,-0.8175,-0.1111,0.2444,-0.1333,314,46,24,1596,0.9290,0.9720,0.0280,0.0710,0.8722,0.9290,0.8997,0.9010,0.8177,158,136,0,0,0,0,0,0
3,0.8706,0.7134,00:00:16,10,60,0.3000,0.7431,0.7868,0.7643,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,346,0.1747,2.0741,15.3778,12.3571,8.2381,0.3778,0.5556,0.0667,8,0.0040,0.2194,0.3556,0.2857,-1.1508,0,0.1333,-0.1333,309,37,29,1605,0.9142,0.9775,0.0225,0.0858,0.8931,0.9142,0.9035,0.8917,0.8240,144,136,0,0,0,0,0,0
4,0.8876,0.5887,00:00:16,10,60,0.2500,0.7160,0.8897,0.7934,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,371,0.1874,2.2378,16.4889,12.7931,8.4318,0.3556,0.6222,0.0222,33,0.0167,0.3831,1.4667,0.7217,-0.9571,-0.0222,0.2000,-0.1778,323,48,15,1594,0.9556,0.9708,0.0292,0.0444,0.8706,0.9556,0.9111,0.9264,0.8368,169,136,0,0,0,0,0,0
5,0.8882,0.7972,00:00:16,10,60,0.2000,0.7397,0.7941,0.7660,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,348,0.1758,2.0020,15.4667,12,8.2857,0.3556,0.5778,0.0667,10,0.0051,0.1473,0.4444,-0.0714,-1.1032,-0.0222,0.1556,-0.1333,310,38,28,1604,0.9172,0.9769,0.0231,0.0828,0.8908,0.9172,0.9038,0.8940,0.8245,146,136,0,0,0,0,0,0
6,0.8903,0.7711,00:00:16,10,60,0.4500,0.7466,0.8015,0.7730,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,348,0.1758,2.1511,15.4667,11.6000,8.4878,0.3333,0.5778,0.0889,10,0.0051,0.2964,0.4444,-0.4714,-0.9011,-0.0444,0.1556,-0.1111,311,37,27,1605,0.9201,0.9775,0.0225,0.0799,0.8937,0.9201,0.9067,0.8976,0.8293,146,136,0,0,0,0,0,0
7,0.9041,0.7912,00:00:16,10,60,0.4000,0.8244,0.7941,0.8090,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,333,0.1682,2.0219,14.8000,11.8929,8.3250,0.3556,0.5333,0.0889,-5,-0.0025,0.1672,-0.2222,-0.1786,-1.0639,-0.0222,0.1111,-0.1111,310,23,28,1619,0.9172,0.9860,0.0140,0.0828,0.9309,0.9172,0.9240,0.9032,0.8587,131,136,0,0,0,0,0,0
8,0.9083,0.8047,00:00:15,10,60,0.4500,0.8047,0.7574,0.7803,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,330,0.1667,1.8499,14.6667,12.2222,7.6744,0.4000,0.5556,0.0444,-8,-0.0040,-0.0048,-0.3556,0.1508,-1.7145,0.0222,0.1333,-0.1556,305,25,33,1617,0.9024,0.9848,0.0152,0.0976,0.9242,0.9024,0.9132,0.8871,0.8402,128,136,0,0,0,0,0,0
9,0.8843,0.7635,00:00:15,10,60,0.3000,0.7887,0.8235,0.8058,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,344,0.1737,2.0998,15.2889,11.4667,8.8205,0.3333,0.5333,0.1333,6,0.0030,0.2451,0.2667,-0.6048,-0.5684,-0.0444,0.1111,-0.0667,314,30,24,1612,0.9290,0.9817,0.0183,0.0710,0.9128,0.9290,0.9208,0.9107,0.8533,142,136,0,0,0,0,0,0
10,0.8827,0.7451,00:00:03,10,60,0.4500,0.7465,0.7794,0.7626,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,344,0.1737,2.0255,15.2889,12.7407,8,0.4000,0.5556,0.0444,6,0.0030,0.1708,0.2667,0.6693,-1.3889,0.0222,0.1333,-0.1556,308,36,30,1606,0.9112,0.9781,0.0219,0.0888,0.8953,0.9112,0.9032,0.8893,0.8235,142,136,0,0,0,0,0,0
