Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4722,0.2936,00:00:01,10,60,0.1000,0.2308,0.3333,0.2727,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,25,0.1603,2.7491,3.8462,2.7778,2.0833,0.3077,0.6154,0.0769,4,0.0256,1.0568,0.6154,-0.2222,-0.0167,-0.1538,0.3077,-0.1538,15,10,6,125,0.7143,0.9259,0.0741,0.2857,0.6000,0.7143,0.6522,0.6402,0.4839,13,9,0,0,0,0,0,0
2,0.3549,0.2612,00:00:05,10,60,0.9000,0.5000,0.1111,0.1818,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,14,0.0897,1.7179,2.1538,2.3333,1.7500,0.3846,0.2308,0.2308,-7,-0.0449,0.0256,-1.0769,-0.6667,-0.3500,-0.0769,-0.0769,0,13,1,8,134,0.6190,0.9926,0.0074,0.3810,0.9286,0.6190,0.7429,0.6116,0.5909,2,9,0,0,0,0,0,0
3,0.5309,0.3230,00:00:05,10,60,0.2500,0.5000,0.3333,0.4000,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.6346,2.7692,3,1.8000,0.5385,0.2308,0.2308,-3,-0.0192,-0.0577,-0.4615,0,-0.3000,0.0769,-0.0769,0,15,3,6,132,0.7143,0.9778,0.0222,0.2857,0.8333,0.7143,0.7692,0.6921,0.6250,6,9,0,0,0,0,0,0
4,0.3580,0.2330,00:00:05,10,60,0.6500,0.2500,0.1111,0.1538,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,16,0.1026,1.6231,2.4615,2.6667,2,0.3846,0.2308,0.2308,-5,-0.0321,-0.0692,-0.7692,-0.3333,-0.1000,-0.0769,-0.0769,0,13,3,8,132,0.6190,0.9778,0.0222,0.3810,0.8125,0.6190,0.7027,0.5968,0.5417,4,9,0,0,0,0,0,0
5,0.4074,0.2455,00:00:06,10,60,0.8500,1,0.1111,0.2000,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,13,0.0833,1.6154,2,2.1667,1.8571,0.3846,0.1538,0.3077,-8,-0.0513,-0.0769,-1.2308,-0.8333,-0.2429,-0.0769,-0.1538,0.0769,13,0,8,135,0.6190,1,0,0.3810,1,0.6190,0.7647,0.6190,0.6190,1,9,0,0,0,0,0,0
6,0.5926,0.3332,00:00:06,10,60,0.2000,0.4444,0.4444,0.4444,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,21,0.1346,1.7253,3.2308,3,2.1000,0.4615,0.3077,0.2308,0,0,0.0330,0,0,0,0,0,0,16,5,5,130,0.7619,0.9630,0.0370,0.2381,0.7619,0.7619,0.7619,0.7249,0.6154,9,9,0,0,0,0,0,0
7,0.4259,0.2832,00:00:05,10,60,0.7000,0.4000,0.2222,0.2857,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,17,0.1090,1.6077,2.6154,2.8333,1.8889,0.4615,0.2308,0.2308,-4,-0.0256,-0.0846,-0.6154,-0.1667,-0.2111,0,-0.0769,0,14,3,7,132,0.6667,0.9778,0.0222,0.3333,0.8235,0.6667,0.7368,0.6444,0.5833,5,9,0,0,0,0,0,0
8,0.6543,0.3519,00:00:05,10,60,0.3500,1,0.1111,0.2000,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,13,0.0833,1.6154,2,2.1667,1.8571,0.3846,0.1538,0.3077,-8,-0.0513,-0.0769,-1.2308,-0.8333,-0.2429,-0.0769,-0.1538,0.0769,13,0,8,135,0.6190,1,0,0.3810,1,0.6190,0.7647,0.6190,0.6190,1,9,0,0,0,0,0,0
9,0.5617,0.3081,00:00:05,10,60,0.2000,0.4000,0.2222,0.2857,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,17,0.1090,1.7179,2.6154,2.4286,2.1250,0.3846,0.2308,0.3077,-4,-0.0256,0.0256,-0.6154,-0.5714,0.0250,-0.0769,-0.0769,0.0769,14,3,7,132,0.6667,0.9778,0.0222,0.3333,0.8235,0.6667,0.7368,0.6444,0.5833,5,9,0,0,0,0,0,0
10,0.6296,0.3370,00:00:01,10,60,0.1000,0.2857,0.2222,0.2500,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,2.1221,2.9231,2.3750,1.7273,0.3846,0.4615,0.1538,-2,-0.0128,0.4298,-0.3077,-0.6250,-0.3727,-0.0769,0.1538,-0.0769,14,5,7,130,0.6667,0.9630,0.0370,0.3333,0.7368,0.6667,0.7000,0.6296,0.5385,7,9,0,0,0,0,0,0
