Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9744,0.6991,00:00:00,10,60,0.3500,1,0.8421,0.9143,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,1.6818,3.9091,3.0714,4.7778,0.3636,0.0455,0.5909,-3,-0.0065,-0.3831,-0.2727,0.0048,0.1778,0.0455,-0.0909,0.0455,43,0,3,416,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9348,0.9348,16,19,0,0,0,0,0,0
2,0.9411,0.6373,00:00:02,10,60,0.1500,0.8095,0.8947,0.8500,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,48,0.1039,1.7045,4.3636,3.4286,3.4286,0.3636,0.2727,0.3636,2,0.0043,-0.3604,0.1818,0.3619,-1.1714,0.0455,0.1364,-0.1818,44,4,2,412,0.9565,0.9904,0.0096,0.0435,0.9167,0.9565,0.9362,0.9469,0.8800,21,19,0,0,0,0,0,0
3,0.9467,0.6795,00:00:02,10,60,0.7000,1,0.8421,0.9143,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,1.6818,3.9091,3.0714,4.7778,0.3636,0.0455,0.5909,-3,-0.0065,-0.3831,-0.2727,0.0048,0.1778,0.0455,-0.0909,0.0455,43,0,3,416,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9348,0.9348,16,19,0,0,0,0,0,0
4,0.9688,0.6943,00:00:02,10,60,0.3500,1,0.8421,0.9143,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,1.6818,3.9091,3.0714,4.7778,0.3636,0.0455,0.5909,-3,-0.0065,-0.3831,-0.2727,0.0048,0.1778,0.0455,-0.0909,0.0455,43,0,3,416,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9348,0.9348,16,19,0,0,0,0,0,0
5,0.9675,0.6915,00:00:02,10,60,0.4000,1,0.8421,0.9143,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,1.6818,3.9091,3.0714,4.7778,0.3636,0.0455,0.5909,-3,-0.0065,-0.3831,-0.2727,0.0048,0.1778,0.0455,-0.0909,0.0455,43,0,3,416,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9348,0.9348,16,19,0,0,0,0,0,0
6,0.9411,0.6471,00:00:02,10,60,0.3500,0.9412,0.8421,0.8889,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,44,0.0952,1.7045,4,3.1429,4.4000,0.3636,0.0909,0.5455,-2,-0.0043,-0.3604,-0.1818,0.0762,-0.2000,0.0455,-0.0455,0,43,1,3,415,0.9348,0.9976,0.0024,0.0652,0.9773,0.9348,0.9556,0.9324,0.9149,17,19,0,0,0,0,0,0
7,0.9758,0.7006,00:00:02,10,60,0.5000,1,0.8421,0.9143,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,1.6818,3.9091,3.0714,4.7778,0.3636,0.0455,0.5909,-3,-0.0065,-0.3831,-0.2727,0.0048,0.1778,0.0455,-0.0909,0.0455,43,0,3,416,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9348,0.9348,16,19,0,0,0,0,0,0
8,0.9848,0.7050,00:00:02,10,60,0.1000,0.9444,0.8947,0.9189,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,45,0.0974,1.7955,4.0909,3,4.5000,0.3182,0.1364,0.5455,-1,-0.0022,-0.2695,-0.0909,-0.0667,-0.1000,0,0,0,44,1,2,415,0.9565,0.9976,0.0024,0.0435,0.9778,0.9565,0.9670,0.9541,0.9362,18,19,0,0,0,0,0,0
9,0.9328,0.6205,00:00:02,10,60,0.1500,0.7727,0.8947,0.8293,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,49,0.1061,1.8318,4.4545,3.2667,3.5000,0.3182,0.3182,0.3636,3,0.0065,-0.2331,0.2727,0.2000,-1.1000,0,0.1818,-0.1818,44,5,2,411,0.9565,0.9880,0.0120,0.0435,0.8980,0.9565,0.9263,0.9445,0.8627,22,19,0,0,0,0,0,0
10,0.9938,0.7254,00:00:00,10,60,0.1000,0.8636,1,0.9268,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,49,0.1061,2.2251,4.4545,2.8824,4.4545,0.2273,0.2727,0.5000,3,0.0065,0.1602,0.2727,-0.1843,-0.1455,-0.0909,0.1364,-0.0455,46,3,0,413,1,0.9928,0.0072,0,0.9388,1,0.9684,0.9928,0.9388,22,19,0,0,0,0,0,0
