Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8994,0.7432,00:00:20,10,60,0.1500,0.6829,0.8680,0.7644,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2289,0.1193,12.9606,32.9353,16.7080,16.4676,0.0144,0.9856,0,224,0.0117,9.4477,3.2230,1.0641,1.1713,-0.0360,0.0647,-0.0288,1956,333,109,16784,0.9472,0.9805,0.0195,0.0528,0.8545,0.9472,0.8985,0.9278,0.8157,1050,826,0,0,0,0,0,0
2,0.9117,0.7303,00:01:13,10,60,0.2000,0.6775,0.8850,0.7675,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2318,0.1208,4.6952,33.3525,17.1704,16.6763,0.0288,0.9712,0,253,0.0132,1.1823,3.6403,1.5264,1.3800,-0.0216,0.0504,-0.0288,1970,348,95,16769,0.9540,0.9797,0.0203,0.0460,0.8499,0.9540,0.8989,0.9337,0.8164,1079,826,0,0,0,0,0,0
3,0.9016,0.7163,00:01:14,10,60,0.1500,0.6828,0.8729,0.7662,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2295,0.1196,8.6376,33.0216,17,16.5108,0.0288,0.9712,0,230,0.0120,5.1247,3.3094,1.3561,1.2145,-0.0216,0.0504,-0.0288,1960,335,105,16782,0.9492,0.9804,0.0196,0.0508,0.8540,0.9492,0.8991,0.9296,0.8167,1056,826,0,0,0,0,0,0
4,0.9066,0.7213,00:01:14,10,60,0.2000,0.6870,0.8717,0.7684,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2287,0.1192,8.2389,32.9065,16.6934,16.4532,0.0144,0.9856,0,222,0.0116,4.7260,3.1942,1.0495,1.1569,-0.0360,0.0647,-0.0288,1959,328,106,16789,0.9487,0.9808,0.0192,0.0513,0.8566,0.9487,0.9003,0.9295,0.8186,1048,826,0,0,0,0,0,0
5,0.9064,0.7268,00:01:14,10,60,0.3000,0.7047,0.8293,0.7620,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2211,0.1153,NaN,31.8129,15.9065,16.0217,0,0.9928,0.0072,146,0.0076,NaN,2.1007,0.2625,0.7254,-0.0504,0.0719,-0.0216,1924,287,141,16830,0.9317,0.9832,0.0168,0.0683,0.8702,0.9317,0.8999,0.9150,0.8180,972,826,0,0,0,0,0,0
6,0.9081,0.7663,00:01:14,10,60,0.2500,0.6995,0.8341,0.7609,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2224,0.1159,1,32,16.1159,16,0.0072,0.9928,0,159,0.0083,-2.5129,2.2878,0.4720,0.7037,-0.0432,0.0719,-0.0288,1928,296,137,16821,0.9337,0.9827,0.0173,0.0663,0.8669,0.9337,0.8990,0.9164,0.8166,985,826,0,0,0,0,0,0
7,0.9108,0.7621,00:01:13,10,60,0.3500,0.7412,0.8184,0.7779,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2151,0.1121,4.1821,30.9496,16.0522,15.5870,0.0360,0.9568,0.0072,86,0.0045,0.6692,1.2374,0.4083,0.2907,-0.0144,0.0360,-0.0216,1915,236,150,16881,0.9274,0.9862,0.0138,0.0726,0.8903,0.9274,0.9084,0.9136,0.8322,912,826,0,0,0,0,0,0
8,0.9012,0.6911,00:01:14,10,60,0.2500,0.6855,0.8390,0.7545,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2250,0.1173,1,32.3741,16.3043,16.4234,0.0072,0.9784,0.0144,185,0.0096,-2.5129,2.6619,0.6604,1.1271,-0.0432,0.0576,-0.0144,1932,318,133,16799,0.9356,0.9814,0.0186,0.0644,0.8587,0.9356,0.8955,0.9170,0.8107,1011,826,0,0,0,0,0,0
9,0.9054,0.7393,00:01:14,10,60,0.2500,0.6946,0.8317,0.7570,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2228,0.1162,36.0900,32.0576,16.2628,16.0288,0.0144,0.9856,0,163,0.0085,32.5771,2.3453,0.6188,0.7325,-0.0360,0.0647,-0.0288,1926,302,139,16815,0.9327,0.9824,0.0176,0.0673,0.8645,0.9327,0.8973,0.9150,0.8137,989,826,0,0,0,0,0,0
10,0.9044,0.6945,00:00:17,10,60,0.2000,0.6971,0.8414,0.7625,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2236,0.1166,8.1063,32.1727,16.5630,16.2029,0.0288,0.9640,0.0072,171,0.0089,4.5934,2.4604,0.9190,0.9066,-0.0216,0.0432,-0.0216,1934,302,131,16815,0.9366,0.9824,0.0176,0.0634,0.8649,0.9366,0.8993,0.9189,0.8171,997,826,0,0,0,0,0,0
