Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7698,0.5954,00:00:00,10,60,0.2000,0.8182,0.5625,0.6667,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,70,0.1167,1.7022,5.6000,5.8333,3.3333,0.5200,0.3200,0.1600,-10,-0.0167,-0.0763,-0.8000,-0.3205,-0.8772,0.0400,0.0400,-0.0800,66,4,14,516,0.8250,0.9923,0.0077,0.1750,0.9429,0.8250,0.8800,0.8173,0.7857,22,32,0,0,0,0,0,0
2,0.7961,0.6480,00:00:02,10,60,0.1000,0.7647,0.4062,0.5306,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,65,0.1083,1.7099,5.2000,5.4167,3.0952,0.5200,0.3200,0.1600,-15,-0.0250,-0.0686,-1.2000,-0.7372,-1.1153,0.0400,0.0400,-0.0800,61,4,19,516,0.7625,0.9923,0.0077,0.2375,0.9385,0.7625,0.8414,0.7548,0.7262,17,32,0,0,0,0,0,0
3,0.8911,0.7382,00:00:02,10,60,0.1000,0.8182,0.5625,0.6667,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,70,0.1167,2.1895,5.6000,5,4.3750,0.4400,0.2000,0.3600,-10,-0.0167,0.4110,-0.8000,-1.1538,0.1645,-0.0400,-0.0800,0.1200,66,4,14,516,0.8250,0.9923,0.0077,0.1750,0.9429,0.8250,0.8800,0.8173,0.7857,22,32,0,0,0,0,0,0
4,0.8687,0.7708,00:00:02,10,60,0.1000,0.7826,0.5625,0.6545,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,71,0.1183,1.7301,5.6800,5.9167,4.1765,0.4800,0.2000,0.2800,-9,-0.0150,-0.0484,-0.7200,-0.2372,-0.0341,0,-0.0800,0.0400,66,5,14,515,0.8250,0.9904,0.0096,0.1750,0.9296,0.8250,0.8742,0.8154,0.7765,23,32,0,0,0,0,0,0
5,0.8901,0.6902,00:00:02,10,60,0.4000,0.7692,0.9375,0.8451,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,87,0.1450,1.8215,6.9600,7.2500,4.1429,0.4800,0.3600,0.1200,7,0.0117,0.0430,0.5600,1.0962,-0.0677,0,0.0800,-0.1200,78,9,2,511,0.9750,0.9827,0.0173,0.0250,0.8966,0.9750,0.9341,0.9577,0.8764,39,32,0,0,0,0,0,0
6,0.9460,0.8789,00:00:02,10,60,0.1000,0.8667,0.8125,0.8387,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,78,0.1300,1.7782,6.2400,6,3.9000,0.4800,0.3200,0.2000,-2,-0.0033,-0.0003,-0.1600,-0.1538,-0.3105,0,0.0400,-0.0400,74,4,6,516,0.9250,0.9923,0.0077,0.0750,0.9487,0.9250,0.9367,0.9173,0.8810,30,32,0,0,0,0,0,0
7,0.8245,0.5844,00:00:02,10,60,0.1000,0.7500,0.4688,0.5769,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,68,0.1133,1.7448,5.4400,5.6667,4,0.4800,0.2000,0.2800,-12,-0.0200,-0.0336,-0.9600,-0.4872,-0.2105,0,-0.0800,0.0400,63,5,17,515,0.7875,0.9904,0.0096,0.2125,0.9265,0.7875,0.8514,0.7779,0.7412,20,32,0,0,0,0,0,0
8,0.6819,0.5721,00:00:02,10,60,0.5000,0.7222,0.4062,0.5200,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,66,0.1100,1.7726,5.2800,5.0769,3.3000,0.4400,0.3600,0.1600,-14,-0.0233,-0.0059,-1.1200,-1.0769,-0.9105,-0.0400,0.0800,-0.0800,61,5,19,515,0.7625,0.9904,0.0096,0.2375,0.9242,0.7625,0.8356,0.7529,0.7176,18,32,0,0,0,0,0,0
9,0.8552,0.6539,00:00:02,10,60,0.1000,0.7419,0.7188,0.7302,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,79,0.1317,2.0783,6.3200,6.5833,3.5909,0.5200,0.3600,0.1200,-1,-0.0017,0.2998,-0.0800,0.4295,-0.6196,0.0400,0.0800,-0.1200,71,8,9,512,0.8875,0.9846,0.0154,0.1125,0.8987,0.8875,0.8931,0.8721,0.8068,31,32,0,0,0,0,0,0
10,0.9253,0.8021,00:00:00,10,60,0.1000,0.8235,0.8750,0.8485,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,82,0.1367,1.6843,6.5600,6.8333,4.1000,0.4800,0.3200,0.1600,2,0.0033,-0.0942,0.1600,0.6795,-0.1105,0,0.0400,-0.0800,76,6,4,514,0.9500,0.9885,0.0115,0.0500,0.9268,0.9500,0.9383,0.9385,0.8837,34,32,0,0,0,0,0,0
