Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9028,0.7273,00:00:08,10,60,0.1500,0.7263,0.7768,0.7507,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,885,0.1081,4.8389,19.4505,10.2907,9.8333,0.0549,0.9341,0.0110,24,0.0029,1.4458,0.5275,0.1613,-0.2961,-0.0110,0.0659,-0.0549,784,101,77,7228,0.9106,0.9862,0.0138,0.0894,0.8859,0.9106,0.8981,0.8968,0.8150,369,345,0,0,0,0,0,0
2,0.9200,0.6505,00:00:33,10,60,0.2000,0.7566,0.8290,0.7911,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,894,0.1092,1,19.6484,10.1591,10.1591,0.0330,0.9341,0.0330,33,0.0040,-2.3931,0.7253,0.0297,0.0297,-0.0330,0.0659,-0.0330,802,92,59,7237,0.9315,0.9874,0.0126,0.0685,0.8971,0.9315,0.9140,0.9189,0.8416,378,345,0,0,0,0,0,0
3,0.8906,0.6819,00:00:32,10,60,0.1500,0.6995,0.8435,0.7648,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,932,0.1138,4.7379,20.4835,10.7126,10.3556,0.0440,0.9451,0.0110,71,0.0087,1.3448,1.5604,0.5832,0.2261,-0.0220,0.0769,-0.0549,807,125,54,7204,0.9373,0.9829,0.0171,0.0627,0.8659,0.9373,0.9002,0.9202,0.8185,416,345,0,0,0,0,0,0
4,0.8811,0.6680,00:00:32,10,60,0.1000,0.6532,0.7971,0.7180,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,937,0.1144,3.7871,20.5934,11.1548,10.7701,0.0769,0.8791,0.0440,76,0.0093,0.3940,1.6703,1.0254,0.6407,0.0110,0.0110,-0.0220,791,146,70,7183,0.9187,0.9801,0.0199,0.0813,0.8442,0.9187,0.8799,0.8988,0.7855,421,345,0,0,0,0,0,0
5,0.8978,0.6969,00:00:33,10,60,0.1000,0.7039,0.7855,0.7425,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,901,0.1100,3.7875,19.8022,10.4767,10.2386,0.0549,0.9121,0.0330,40,0.0049,0.3944,0.8791,0.3473,0.1092,-0.0110,0.0440,-0.0330,787,114,74,7215,0.9141,0.9844,0.0156,0.0859,0.8735,0.9141,0.8933,0.8985,0.8072,385,345,0,0,0,0,0,0
6,0.8952,0.7037,00:00:33,10,60,0.1500,0.6995,0.7826,0.7387,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,902,0.1101,1,19.8242,10.1348,10.2500,0.0220,0.9451,0.0330,41,0.0050,-2.3931,0.9011,0.0054,0.1206,-0.0440,0.0769,-0.0330,786,116,75,7213,0.9129,0.9842,0.0158,0.0871,0.8714,0.9129,0.8917,0.8971,0.8045,386,345,0,0,0,0,0,0
7,0.8937,0.6830,00:00:33,10,60,0.1500,0.7103,0.8029,0.7537,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,906,0.1106,3.6494,19.9121,10.6588,10.2955,0.0659,0.9011,0.0330,45,0.0055,0.2563,0.9890,0.5294,0.1660,0,0.0330,-0.0330,793,113,68,7216,0.9210,0.9846,0.0154,0.0790,0.8753,0.9210,0.8976,0.9056,0.8142,390,345,0,0,0,0,0,0
8,0.8905,0.6565,00:00:33,10,60,0.2000,0.7116,0.7652,0.7374,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,887,0.1083,3.6505,19.4945,10.3140,10.0795,0.0549,0.9121,0.0330,26,0.0032,0.2574,0.5714,0.1845,-0.0499,-0.0110,0.0440,-0.0330,780,107,81,7222,0.9059,0.9854,0.0146,0.0941,0.8794,0.9059,0.8924,0.8913,0.8058,371,345,0,0,0,0,0,0
9,0.8834,0.6544,00:00:33,10,60,0.2500,0.6923,0.8087,0.7460,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,919,0.1122,1,20.1978,10.3258,10.3258,0.0220,0.9560,0.0220,58,0.0071,-2.3931,1.2747,0.1964,0.1964,-0.0440,0.0879,-0.0440,795,124,66,7205,0.9233,0.9831,0.0169,0.0767,0.8651,0.9233,0.8933,0.9064,0.8071,403,345,0,0,0,0,0,0
10,0.9047,0.6940,00:00:07,10,60,0.1500,0.7245,0.8232,0.7707,861,516,345,0,861,0,516,0,345,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,908,0.1109,4.5106,19.9560,10.6824,10.3182,0.0659,0.9011,0.0330,47,0.0057,1.1175,1.0330,0.5529,0.1888,0,0.0330,-0.0330,800,108,61,7221,0.9292,0.9853,0.0147,0.0708,0.8811,0.9292,0.9045,0.9144,0.8256,392,345,0,0,0,0,0,0
