Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6633,0.4413,00:00:01,10,60,0.8500,0.6667,0.2857,0.4000,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,12,0.0769,1.4872,1.8462,2,3,0.2308,0.0769,0.3846,-4,-0.0256,-0.0513,-0.6154,-0.6667,1.2222,-0.3077,-0.0769,0.0769,11,1,5,139,0.6875,0.9929,0.0071,0.3125,0.9167,0.6875,0.7857,0.6804,0.6471,3,7,0,0,0,0,0,0
2,0.8571,0.5639,00:00:05,10,60,0.1000,1,0.1429,0.2500,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,10,0.0641,1.3846,1.5385,2,2.5000,0.3077,0,0.3846,-6,-0.0385,-0.1538,-0.9231,-0.6667,0.7222,-0.2308,-0.1538,0.0769,10,0,6,140,0.6250,1,0,0.3750,1,0.6250,0.7692,0.6250,0.6250,1,7,0,0,0,0,0,0
3,0.8265,0.5371,00:00:05,10,60,0.1000,0.5000,0.1429,0.2222,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,11,0.0705,1.4231,1.6923,2.2000,2.2000,0.3077,0.0769,0.3077,-5,-0.0321,-0.1154,-0.7692,-0.4667,0.4222,-0.2308,-0.0769,0,10,1,6,139,0.6250,0.9929,0.0071,0.3750,0.9091,0.6250,0.7407,0.6179,0.5882,2,7,0,0,0,0,0,0
4,0.8367,0.5470,00:00:05,10,60,0.1000,0.8000,0.5714,0.6667,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.4231,2.1538,2.8000,1.7500,0.5385,0.0769,0.3077,-2,-0.0128,-0.1154,-0.3077,0.1333,-0.0278,0,-0.0769,0,13,1,3,139,0.8125,0.9929,0.0071,0.1875,0.9286,0.8125,0.8667,0.8054,0.7647,5,7,0,0,0,0,0,0
5,0.7653,0.4077,00:00:05,10,60,0.1000,0.5714,0.5714,0.5714,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,16,0.1026,1.6538,2.4615,2,2.2857,0.3077,0.2308,0.3846,0,0,0.1154,0,-0.6667,0.5079,-0.2308,0.0769,0.0769,13,3,3,137,0.8125,0.9786,0.0214,0.1875,0.8125,0.8125,0.8125,0.7911,0.6842,7,7,0,0,0,0,0,0
6,0.9082,0.7571,00:00:05,10,60,0.1000,1,0.5714,0.7273,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,13,0.0833,1.3846,2,2.6000,1.8571,0.5385,0,0.3846,-3,-0.0192,-0.1538,-0.4615,-0.0667,0.0794,0,-0.1538,0.0769,13,0,3,140,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,4,7,0,0,0,0,0,0
7,0.7857,0.4548,00:00:05,10,60,0.1000,0.6667,0.5714,0.6154,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.5128,2.3077,2.5000,1.8750,0.4615,0.1538,0.3077,-1,-0.0064,-0.0256,-0.1538,-0.1667,0.0972,-0.0769,0,0,13,2,3,138,0.8125,0.9857,0.0143,0.1875,0.8667,0.8125,0.8387,0.7982,0.7222,6,7,0,0,0,0,0,0
8,0.8776,0.6959,00:00:05,10,60,0.1000,1,0.1429,0.2500,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,10,0.0641,1.3846,1.5385,2,2.5000,0.3077,0,0.3846,-6,-0.0385,-0.1538,-0.9231,-0.6667,0.7222,-0.2308,-0.1538,0.0769,10,0,6,140,0.6250,1,0,0.3750,1,0.6250,0.7692,0.6250,0.6250,1,7,0,0,0,0,0,0
9,0.8367,0.6984,00:00:05,10,60,0.1000,1,0.1429,0.2500,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,10,0.0641,1.3846,1.5385,2,2.5000,0.3077,0,0.3846,-6,-0.0385,-0.1538,-0.9231,-0.6667,0.7222,-0.2308,-0.1538,0.0769,10,0,6,140,0.6250,1,0,0.3750,1,0.6250,0.7692,0.6250,0.6250,1,7,0,0,0,0,0,0
10,0.6531,0.3947,00:00:01,10,60,0.1000,0.5556,0.7143,0.6250,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,18,0.1154,1.4990,2.7692,3.6000,1.8000,0.5385,0.2308,0.1538,2,0.0128,-0.0395,0.3077,0.9333,0.0222,0,0.0769,-0.1538,14,4,2,136,0.8750,0.9714,0.0286,0.1250,0.7778,0.8750,0.8235,0.8464,0.7000,9,7,0,0,0,0,0,0
