Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8425,0.7083,00:00:03,10,60,0.3500,0.7680,0.6957,0.7300,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,332,0.1355,2.8391,13.2800,9.2222,7.7209,0.2400,0.6200,0.1000,-13,-0.0053,0.6174,-0.5200,0.1433,-0.3023,0,0,-0.0400,303,29,42,2076,0.8783,0.9862,0.0138,0.1217,0.9127,0.8783,0.8951,0.8645,0.8102,125,138,0,0,0,0,0,0
2,0.8234,0.7108,00:00:13,10,60,0.3000,0.7607,0.6449,0.6980,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,324,0.1322,1.8219,12.9600,10.1250,6.8936,0.3400,0.6000,0.0400,-21,-0.0086,-0.3998,-0.8400,1.0461,-1.1296,0.1000,-0.0200,-0.1000,296,28,49,2077,0.8580,0.9867,0.0133,0.1420,0.9136,0.8580,0.8849,0.8447,0.7936,117,138,0,0,0,0,0,0
3,0.7971,0.6889,00:00:13,10,60,0.1000,0.6194,0.6014,0.6103,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,341,0.1392,2.3111,13.6400,9.4722,7.4130,0.2400,0.6800,0.0400,-4,-0.0016,0.0894,-0.1600,0.3933,-0.6102,0,0.0600,-0.1000,290,51,55,2054,0.8406,0.9758,0.0242,0.1594,0.8504,0.8406,0.8455,0.8164,0.7323,134,138,0,0,0,0,0,0
4,0.8327,0.7484,00:00:13,10,60,0.1500,0.6500,0.6594,0.6547,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,347,0.1416,2.7314,13.8800,8.8974,7.8864,0.2000,0.6800,0.1000,2,0.0008,0.5097,0.0800,-0.1815,-0.1369,-0.0400,0.0600,-0.0400,298,49,47,2056,0.8638,0.9767,0.0233,0.1362,0.8588,0.8638,0.8613,0.8405,0.7563,140,138,0,0,0,0,0,0
5,0.8289,0.7336,00:00:13,10,60,0.1500,0.7377,0.6522,0.6923,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,329,0.1343,2.0045,13.1600,9.1389,7.4773,0.2800,0.6000,0.1200,-16,-0.0065,-0.2172,-0.6400,0.0599,-0.5460,0.0400,-0.0200,-0.0200,297,32,48,2073,0.8609,0.9848,0.0152,0.1391,0.9027,0.8609,0.8813,0.8457,0.7878,122,138,0,0,0,0,0,0
6,0.8175,0.7199,00:00:13,10,60,0.1000,0.6623,0.7246,0.6920,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,358,0.1461,2.5897,14.3200,9.6757,7.4583,0.2400,0.7200,0.0200,13,0.0053,0.3680,0.5200,0.5967,-0.5649,0,0.1000,-0.1200,307,51,38,2054,0.8899,0.9758,0.0242,0.1101,0.8575,0.8899,0.8734,0.8656,0.7753,151,138,0,0,0,0,0,0
7,0.8159,0.7188,00:00:13,10,60,0.3000,0.7561,0.6739,0.7126,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,330,0.1347,2.3195,13.2000,9.4286,7.8571,0.2400,0.6000,0.1000,-15,-0.0061,0.0978,-0.6000,0.3496,-0.1661,0,-0.0200,-0.0400,300,30,45,2075,0.8696,0.9857,0.0143,0.1304,0.9091,0.8696,0.8889,0.8553,0.8000,123,138,0,0,0,0,0,0
8,0.8367,0.7175,00:00:13,10,60,0.2000,0.6937,0.5580,0.6185,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,318,0.1298,2.2525,12.7200,9.0857,7.0667,0.2800,0.6200,0.0800,-27,-0.0110,0.0308,-1.0800,0.0068,-0.9566,0.0400,0,-0.0600,284,34,61,2071,0.8232,0.9838,0.0162,0.1768,0.8931,0.8232,0.8567,0.8070,0.7493,111,138,0,0,0,0,0,0
9,0.8497,0.7512,00:00:13,10,60,0.4500,0.7132,0.7029,0.7080,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,343,0.1400,1.9568,13.7200,9.8000,7.4565,0.2800,0.6400,0.0600,-2,-0.0008,-0.2649,-0.0800,0.7211,-0.5667,0.0400,0.0200,-0.0800,304,39,41,2066,0.8812,0.9815,0.0185,0.1188,0.8863,0.8812,0.8837,0.8626,0.7917,136,138,0,0,0,0,0,0
10,0.8424,0.7098,00:00:03,10,60,0.2000,0.7328,0.6159,0.6693,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,323,0.1318,1.9924,12.9200,8.9722,7.6905,0.2400,0.6000,0.1200,-22,-0.0090,-0.2293,-0.8800,-0.1067,-0.3328,0,-0.0200,-0.0200,292,31,53,2074,0.8464,0.9853,0.0147,0.1536,0.9040,0.8464,0.8743,0.8316,0.7766,116,138,0,0,0,0,0,0
