Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9009,0.6624,00:00:02,10,60,0.4500,0.7614,0.9437,0.8428,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,193,0.1121,1.9201,9.1905,8.0417,4.5952,0.4286,0.5714,0,17,0.0099,0.2235,0.8095,0.3895,0.3026,-0.0238,0.0476,-0.0238,172,21,4,1525,0.9773,0.9864,0.0136,0.0227,0.8912,0.9773,0.9322,0.9637,0.8731,88,71,0,0,0,0,0,0
2,0.9237,0.7474,00:00:09,10,60,0.1000,0.8026,0.8592,0.8299,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,181,0.1051,1.8329,8.6190,6.7037,4.3095,0.3571,0.6429,0,5,0.0029,0.1363,0.2381,-0.9485,0.0168,-0.0952,0.1190,-0.0238,166,15,10,1531,0.9432,0.9903,0.0097,0.0568,0.9171,0.9432,0.9300,0.9335,0.8691,76,71,0,0,0,0,0,0
3,0.9552,0.8711,00:00:09,10,60,0.2000,0.8732,0.8732,0.8732,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.7765,8.3810,7.3333,4.2927,0.4286,0.5476,0.0238,0,0,0.0798,0,-0.3188,0,-0.0238,0.0238,0,167,9,9,1537,0.9489,0.9942,0.0058,0.0511,0.9489,0.9489,0.9489,0.9430,0.9027,71,71,0,0,0,0,0,0
4,0.9302,0.7663,00:00:09,10,60,0.2500,0.8205,0.9014,0.8591,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,183,0.1063,1.7284,8.7143,7.6250,4.4634,0.4286,0.5476,0.0238,7,0.0041,0.0317,0.3333,-0.0272,0.1707,-0.0238,0.0238,0,169,14,7,1532,0.9602,0.9909,0.0091,0.0398,0.9235,0.9602,0.9415,0.9512,0.8895,78,71,0,0,0,0,0,0
5,0.8955,0.7760,00:00:09,10,60,0.1000,0.8308,0.7606,0.7941,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,170,0.0987,1.7920,8.0952,6.8000,4.1463,0.4048,0.5714,0.0238,-6,-0.0035,0.0954,-0.2857,-0.8522,-0.1463,-0.0476,0.0476,0,159,11,17,1535,0.9034,0.9929,0.0071,0.0966,0.9353,0.9034,0.9191,0.8963,0.8503,65,71,0,0,0,0,0,0
6,0.9476,0.8331,00:00:09,10,60,0.2000,0.8158,0.8732,0.8435,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,181,0.1051,1.7729,8.6190,7.2400,4.6410,0.4048,0.5238,0.0714,5,0.0029,0.0763,0.2381,-0.4122,0.3483,-0.0476,0,0.0476,167,14,9,1532,0.9489,0.9909,0.0091,0.0511,0.9227,0.9489,0.9356,0.9398,0.8789,76,71,0,0,0,0,0,0
7,0.9508,0.8599,00:00:09,10,60,0.1000,0.8310,0.8310,0.8310,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.7124,8.3810,7.6522,4.1905,0.4524,0.5476,0,0,0,0.0157,0,0,-0.1022,0,0.0238,-0.0238,164,12,12,1534,0.9318,0.9922,0.0078,0.0682,0.9318,0.9318,0.9318,0.9241,0.8723,71,71,0,0,0,0,0,0
8,0.8943,0.6828,00:00:09,10,60,0.2500,0.7442,0.9014,0.8153,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,191,0.1109,1.8204,9.0952,7.6400,4.7750,0.4048,0.5476,0.0476,15,0.0087,0.1238,0.7143,-0.0122,0.4823,-0.0476,0.0238,0.0238,169,22,7,1524,0.9602,0.9858,0.0142,0.0398,0.8848,0.9602,0.9210,0.9460,0.8535,86,71,0,0,0,0,0,0
9,0.9301,0.7771,00:00:09,10,60,0.5500,0.8125,0.9155,0.8609,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,185,0.1074,1.8140,8.8095,7.1154,4.6250,0.3810,0.5714,0.0476,9,0.0052,0.1174,0.4286,-0.5368,0.3323,-0.0714,0.0476,0.0238,170,15,6,1531,0.9659,0.9903,0.0097,0.0341,0.9189,0.9659,0.9418,0.9562,0.8901,80,71,0,0,0,0,0,0
10,0.9135,0.7943,00:00:02,10,60,0.8500,0.8028,0.8028,0.8028,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,176,0.1022,1.8171,8.3810,6.7692,4.2927,0.3810,0.5952,0.0238,0,0,0.1204,0,-0.8829,0,-0.0714,0.0714,0,162,14,14,1532,0.9205,0.9909,0.0091,0.0795,0.9205,0.9205,0.9205,0.9114,0.8526,71,71,0,0,0,0,0,0
