Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9922,0.8766,00:00:03,10,60,0.1000,0.9348,1,0.9663,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,331,0.0904,3.3593,10.8525,8.0732,5.4262,0.3279,0.6721,0,9,0.0025,1.5905,0.2951,-1.3974,0.1475,-0.1148,0.1148,0,322,9,0,3329,1,0.9973,0.0027,0,0.9728,1,0.9862,0.9973,0.9728,138,129,0,0,0,0,0,0
2,0.9981,0.8645,00:00:12,10,60,0.1000,0.9847,1,0.9923,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,324,0.0885,1.8576,10.6230,9,5.3115,0.4098,0.5902,0,2,0.0005,0.0887,0.0656,-0.4706,0.0328,-0.0328,0.0328,0,322,2,0,3336,1,0.9994,0.0006,0,0.9938,1,0.9969,0.9994,0.9938,131,129,0,0,0,0,0,0
3,0.9936,0.8556,00:00:12,10,60,0.1000,0.9556,1,0.9773,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,328,0.0896,1.8698,10.7541,8.4103,5.3770,0.3607,0.6393,0,6,0.0016,0.1010,0.1967,-1.0603,0.0984,-0.0820,0.0820,0,322,6,0,3332,1,0.9982,0.0018,0,0.9817,1,0.9908,0.9982,0.9817,135,129,0,0,0,0,0,0
4,0.9951,0.9440,00:00:12,10,60,0.1000,0.9627,1,0.9810,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,327,0.0893,1.8690,10.7213,8.3846,5.3607,0.3607,0.6393,0,5,0.0014,0.1001,0.1639,-1.0860,0.0820,-0.0820,0.0820,0,322,5,0,3333,1,0.9985,0.0015,0,0.9847,1,0.9923,0.9985,0.9847,134,129,0,0,0,0,0,0
5,0.9961,0.7986,00:00:12,10,60,0.7000,0.9699,1,0.9847,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,326,0.0891,1.8498,10.6885,8.5789,5.3443,0.3770,0.6230,0,4,0.0011,0.0810,0.1311,-0.8916,0.0656,-0.0656,0.0656,0,322,4,0,3334,1,0.9988,0.0012,0,0.9877,1,0.9938,0.9988,0.9877,133,129,0,0,0,0,0,0
6,0.9948,0.8580,00:00:12,10,60,0.1000,0.9627,1,0.9810,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,327,0.0893,1.9013,10.7213,8.6053,5.3607,0.3770,0.6230,0,5,0.0014,0.1324,0.1639,-0.8653,0.0820,-0.0656,0.0656,0,322,5,0,3333,1,0.9985,0.0015,0,0.9847,1,0.9923,0.9985,0.9847,134,129,0,0,0,0,0,0
7,0.9922,0.8515,00:00:12,10,60,0.1000,0.9485,1,0.9736,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,329,0.0899,1.9098,10.7869,8.0244,5.3934,0.3279,0.6721,0,7,0.0019,0.1409,0.2295,-1.4462,0.1148,-0.1148,0.1148,0,322,7,0,3331,1,0.9979,0.0021,0,0.9787,1,0.9892,0.9979,0.9787,136,129,0,0,0,0,0,0
8,0.9934,0.8364,00:00:12,10,60,0.1000,0.9627,1,0.9810,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,327,0.0893,1.9175,10.7213,8.3846,5.3607,0.3607,0.6393,0,5,0.0014,0.1487,0.1639,-1.0860,0.0820,-0.0820,0.0820,0,322,5,0,3333,1,0.9985,0.0015,0,0.9847,1,0.9923,0.9985,0.9847,134,129,0,0,0,0,0,0
9,0.9943,0.9581,00:00:12,10,60,0.7500,0.9556,1,0.9773,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,328,0.0896,1.9196,10.7541,8.4103,5.3770,0.3607,0.6393,0,6,0.0016,0.1507,0.1967,-1.0603,0.0984,-0.0820,0.0820,0,322,6,0,3332,1,0.9982,0.0018,0,0.9817,1,0.9908,0.9982,0.9817,135,129,0,0,0,0,0,0
10,0.9949,0.9647,00:00:02,10,60,0.3500,0.9699,1,0.9847,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,326,0.0891,2.1105,10.6885,8.5789,5.3443,0.3770,0.6230,0,4,0.0011,0.3416,0.1311,-0.8916,0.0656,-0.0656,0.0656,0,322,4,0,3334,1,0.9988,0.0012,0,0.9877,1,0.9938,0.9988,0.9877,133,129,0,0,0,0,0,0
