Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9070,0.4156,00:00:00,10,60,0.3500,0.7895,0.8824,0.8333,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,88,0.1739,1.6725,7.6522,7.3333,4.8889,0.4783,0.3043,0.2174,4,0.0079,-0.0556,0.3478,0.8718,-0.3611,0.0435,0.0435,-0.0870,80,8,4,414,0.9524,0.9810,0.0190,0.0476,0.9091,0.9524,0.9302,0.9334,0.8696,38,34,0,0,0,0,0,0
2,0.9777,0.7859,00:00:02,10,60,0.3000,0.8421,0.9412,0.8889,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,88,0.1739,2.0331,7.6522,5.8667,4.8889,0.3478,0.4348,0.2174,4,0.0079,0.3050,0.3478,-0.5949,-0.3611,-0.0870,0.1739,-0.0870,82,6,2,416,0.9762,0.9858,0.0142,0.0238,0.9318,0.9762,0.9535,0.9620,0.9111,38,34,0,0,0,0,0,0
3,0.9317,0.8669,00:00:03,10,60,0.2000,0.8571,0.8824,0.8696,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,85,0.1680,1.7282,7.3913,6.5385,5.3125,0.3913,0.3043,0.2609,1,0.0020,0.0000,0.0870,0.0769,0.0625,-0.0435,0.0435,-0.0435,80,5,4,417,0.9524,0.9882,0.0118,0.0476,0.9412,0.9524,0.9467,0.9405,0.8989,35,34,0,0,0,0,0,0
4,0.9291,0.6933,00:00:02,10,60,0.1000,0.8000,0.8235,0.8116,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,85,0.1680,1.7042,7.3913,7.0833,4.4737,0.4348,0.3913,0.1304,1,0.0020,-0.0239,0.0870,0.6218,-0.7763,0,0.1304,-0.1739,78,7,6,415,0.9286,0.9834,0.0166,0.0714,0.9176,0.9286,0.9231,0.9120,0.8571,35,34,0,0,0,0,0,0
5,0.9405,0.8641,00:00:03,10,60,0.1500,0.7941,0.7941,0.7941,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,84,0.1660,1.7238,7.3043,6.4615,4.9412,0.4348,0.3043,0.2609,0,0,-0.0044,0,0,-0.3088,0,0.0435,-0.0435,77,7,7,415,0.9167,0.9834,0.0166,0.0833,0.9167,0.9167,0.9167,0.9001,0.8462,34,34,0,0,0,0,0,0
6,0.9410,0.4383,00:00:02,10,60,0.7500,0.8529,0.8529,0.8529,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,84,0.1660,1.6761,7.3043,7,4.9412,0.4348,0.3043,0.2174,0,0,-0.0520,0,0.5385,-0.3088,0,0.0435,-0.0870,79,5,5,417,0.9405,0.9882,0.0118,0.0595,0.9405,0.9405,0.9405,0.9286,0.8876,34,34,0,0,0,0,0,0
7,0.9020,0.7744,00:00:02,10,60,0.7500,0.7632,0.8529,0.8056,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,88,0.1739,1.7294,7.6522,7.3333,4.4000,0.4348,0.4348,0.0870,4,0.0079,0.0013,0.3478,0.8718,-0.8500,0,0.1739,-0.2174,79,9,5,413,0.9405,0.9787,0.0213,0.0595,0.8977,0.9405,0.9186,0.9191,0.8495,38,34,0,0,0,0,0,0
8,0.9157,0.8687,00:00:02,10,60,0.5000,0.8286,0.8529,0.8406,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,85,0.1680,1.6747,7.3913,7.0833,4.7222,0.4348,0.3478,0.1739,1,0.0020,-0.0534,0.0870,0.6218,-0.5278,0,0.0870,-0.1304,79,6,5,416,0.9405,0.9858,0.0142,0.0595,0.9294,0.9405,0.9349,0.9263,0.8778,35,34,0,0,0,0,0,0
9,0.9176,0.3952,00:00:02,10,60,0.2500,0.8378,0.9118,0.8732,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,87,0.1719,1.6734,7.5652,7.2500,5.1176,0.4348,0.3043,0.2174,3,0.0059,-0.0547,0.2609,0.7885,-0.1324,0,0.0435,-0.0870,81,6,3,416,0.9643,0.9858,0.0142,0.0357,0.9310,0.9643,0.9474,0.9501,0.9000,37,34,0,0,0,0,0,0
10,0.9159,0.4371,00:00:00,10,60,0.6500,0.9000,0.7941,0.8438,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,80,0.1581,1.8356,6.9565,6.6667,4.7059,0.4348,0.3043,0.2174,-4,-0.0079,0.1075,-0.3478,0.2051,-0.5441,0,0.0435,-0.0870,77,3,7,419,0.9167,0.9929,0.0071,0.0833,0.9625,0.9167,0.9390,0.9096,0.8851,30,34,0,0,0,0,0,0
