Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9570,0.9208,00:00:03,10,60,0.5500,0.8824,0.9441,0.9122,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,366,0.1107,1.8233,12.6207,11.0909,7.0385,0.4310,0.4655,0.1034,10,0.0030,-0.0958,0.3448,-0.3930,-0.0815,-0.0345,0.0690,-0.0345,348,18,8,2932,0.9775,0.9939,0.0061,0.0225,0.9508,0.9775,0.9640,0.9714,0.9305,153,143,0,0,0,0,0,0
2,0.9580,0.9285,00:00:12,10,60,0.4000,0.8896,0.9580,0.9226,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,367,0.1110,1.8134,12.6552,11.1212,7.0577,0.4310,0.4655,0.1034,11,0.0033,-0.1057,0.3793,-0.3627,-0.0623,-0.0345,0.0690,-0.0345,350,17,6,2933,0.9831,0.9942,0.0058,0.0169,0.9537,0.9831,0.9682,0.9774,0.9383,154,143,0,0,0,0,0,0
3,0.9524,0.9110,00:00:12,10,60,0.5000,0.8526,0.9301,0.8896,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,1.7621,12.7241,12.3000,7.0962,0.4655,0.4310,0.0862,13,0.0039,-0.1569,0.4483,0.8161,-0.0238,0,0.0345,-0.0517,346,23,10,2927,0.9719,0.9922,0.0078,0.0281,0.9377,0.9719,0.9545,0.9641,0.9129,156,143,0,0,0,0,0,0
4,0.9380,0.7874,00:00:12,10,60,0.1000,0.8214,0.9650,0.8875,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,381,0.1152,1.8196,13.1379,11.5455,6.9273,0.4310,0.5172,0.0517,25,0.0076,-0.0994,0.8621,0.0616,-0.1927,-0.0345,0.1207,-0.0862,351,30,5,2920,0.9860,0.9898,0.0102,0.0140,0.9213,0.9860,0.9525,0.9758,0.9093,168,143,0,0,0,0,0,0
5,0.9438,0.8982,00:00:12,10,60,0.1000,0.8303,0.9580,0.8896,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,378,0.1143,1.8262,13.0345,11.4545,7.2692,0.4310,0.4655,0.1034,22,0.0067,-0.0929,0.7586,-0.0293,0.1492,-0.0345,0.0690,-0.0345,350,28,6,2922,0.9831,0.9905,0.0095,0.0169,0.9259,0.9831,0.9537,0.9737,0.9115,165,143,0,0,0,0,0,0
6,0.9518,0.9123,00:00:12,10,60,0.1000,0.8364,0.9650,0.8961,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,378,0.1143,1.8168,13.0345,11.4545,7.1321,0.4310,0.4828,0.0862,22,0.0067,-0.1023,0.7586,-0.0293,0.0121,-0.0345,0.0862,-0.0517,351,27,5,2923,0.9860,0.9908,0.0092,0.0140,0.9286,0.9860,0.9564,0.9768,0.9164,165,143,0,0,0,0,0,0
7,0.9553,0.9146,00:00:12,10,60,0.1000,0.8562,0.9580,0.9043,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,373,0.1128,1.8233,12.8621,11.3030,6.9074,0.4310,0.5000,0.0690,17,0.0051,-0.0957,0.5862,-0.1808,-0.2126,-0.0345,0.1034,-0.0690,350,23,6,2927,0.9831,0.9922,0.0078,0.0169,0.9383,0.9831,0.9602,0.9753,0.9235,160,143,0,0,0,0,0,0
8,0.9435,0.9031,00:00:12,10,60,0.1000,0.8562,0.9580,0.9043,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,373,0.1128,1.8214,12.8621,11.3030,7.1731,0.4310,0.4655,0.1034,17,0.0051,-0.0977,0.5862,-0.1808,0.0531,-0.0345,0.0690,-0.0345,350,23,6,2927,0.9831,0.9922,0.0078,0.0169,0.9383,0.9831,0.9602,0.9753,0.9235,160,143,0,0,0,0,0,0
9,0.9561,0.9155,00:00:12,10,60,0.1000,0.8800,0.9231,0.9010,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,363,0.1098,1.7598,12.5172,12.1000,6.9808,0.4655,0.4310,0.0862,7,0.0021,-0.1593,0.2414,0.6161,-0.1392,0,0.0345,-0.0517,345,18,11,2932,0.9691,0.9939,0.0061,0.0309,0.9504,0.9691,0.9597,0.9630,0.9225,150,143,0,0,0,0,0,0
10,0.9398,0.9012,00:00:02,10,60,0.7500,0.8418,0.9301,0.8837,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,371,0.1122,1.7596,12.7931,12.3667,7.1346,0.4655,0.4310,0.0862,15,0.0045,-0.1595,0.5172,0.8828,0.0146,0,0.0345,-0.0517,346,25,10,2925,0.9719,0.9915,0.0085,0.0281,0.9326,0.9719,0.9519,0.9634,0.9081,158,143,0,0,0,0,0,0
