Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9368,0.7944,00:00:08,10,60,0.4500,0.7974,0.9367,0.8615,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,888,0.0702,1.7617,15.7168,12.3333,8.9697,0.3628,0.5133,0.1239,58,0.0046,0.2423,1.0265,-4.2667,-0.0520,-0.1947,0.2566,-0.0619,809,79,21,11747,0.9747,0.9933,0.0067,0.0253,0.9110,0.9747,0.9418,0.9680,0.8900,390,332,0,0,0,0,0,0
2,0.9408,0.7864,00:00:27,10,60,0.3500,0.8057,0.9367,0.8663,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,884,0.0698,1.8239,15.6460,11.7867,9.0204,0.3363,0.5310,0.1327,54,0.0043,0.3045,0.9558,-4.8133,-0.0013,-0.2212,0.2743,-0.0531,809,75,21,11751,0.9747,0.9937,0.0063,0.0253,0.9152,0.9747,0.9440,0.9684,0.8939,386,332,0,0,0,0,0,0
3,0.9323,0.8230,00:00:28,10,60,0.3500,0.7859,0.9398,0.8560,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,895,0.0707,1.7832,15.8407,12.0946,9.3229,0.3451,0.5044,0.1504,65,0.0051,0.2638,1.1504,-4.5054,0.3012,-0.2124,0.2478,-0.0354,810,85,20,11741,0.9759,0.9928,0.0072,0.0241,0.9050,0.9759,0.9391,0.9687,0.8852,397,332,0,0,0,0,0,0
4,0.9333,0.7793,00:00:28,10,60,0.3500,0.7954,0.9367,0.8603,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,889,0.0702,1.7906,15.7345,11.8533,9.5591,0.3274,0.4956,0.1681,59,0.0047,0.2712,1.0442,-4.7467,0.5374,-0.2301,0.2389,-0.0177,809,80,21,11746,0.9747,0.9932,0.0068,0.0253,0.9100,0.9747,0.9412,0.9679,0.8890,391,332,0,0,0,0,0,0
5,0.9241,0.7536,00:00:28,10,60,0.3500,0.7595,0.9608,0.8484,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,918,0.0725,1.8689,16.2478,11.4750,9.3673,0.2832,0.5841,0.1239,88,0.0070,0.3494,1.5575,-5.1250,0.3456,-0.2743,0.3274,-0.0619,817,101,13,11725,0.9843,0.9915,0.0085,0.0157,0.8900,0.9843,0.9348,0.9758,0.8776,420,332,0,0,0,0,0,0
6,0.9381,0.8802,00:00:28,10,60,0.2000,0.7826,0.9759,0.8686,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,912,0.0721,1.8011,16.1416,12,9.1200,0.3186,0.5664,0.1062,82,0.0065,0.2816,1.4513,-4.6000,0.0983,-0.2389,0.3097,-0.0796,822,90,8,11736,0.9904,0.9924,0.0076,0.0096,0.9013,0.9904,0.9437,0.9828,0.8935,414,332,0,0,0,0,0,0
7,0.9400,0.8645,00:00:28,10,60,0.4000,0.7984,0.9307,0.8595,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,885,0.0699,1.7997,15.6637,11.6447,9.5161,0.3186,0.5044,0.1681,55,0.0043,0.2802,0.9735,-4.9553,0.4944,-0.2389,0.2478,-0.0177,807,78,23,11748,0.9723,0.9934,0.0066,0.0277,0.9119,0.9723,0.9411,0.9657,0.8888,387,332,0,0,0,0,0,0
8,0.9360,0.8578,00:00:27,10,60,0.2000,0.7797,0.9699,0.8644,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,911,0.0720,1.8569,16.1239,11.2469,9.3918,0.2832,0.5752,0.1416,81,0.0064,0.3374,1.4336,-5.3531,0.3700,-0.2743,0.3186,-0.0442,820,91,10,11735,0.9880,0.9923,0.0077,0.0120,0.9001,0.9880,0.9420,0.9803,0.8903,413,332,0,0,0,0,0,0
9,0.9320,0.7933,00:00:28,10,60,0.4500,0.7888,0.9337,0.8552,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,891,0.0704,1.8856,15.7699,11.2785,9.4787,0.2920,0.5398,0.1593,61,0.0048,0.3661,1.0796,-5.3215,0.4570,-0.2655,0.2832,-0.0265,808,83,22,11743,0.9735,0.9930,0.0070,0.0265,0.9068,0.9735,0.9390,0.9665,0.8850,393,332,0,0,0,0,0,0
10,0.9437,0.8037,00:00:07,10,60,0.5000,0.8184,0.9367,0.8736,830,498,332,0,830,0,498,0,332,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,878,0.0694,1.7831,15.5398,11.8649,9.2421,0.3451,0.4956,0.1593,48,0.0038,0.2636,0.8496,-4.7351,0.2204,-0.2124,0.2389,-0.0265,809,69,21,11757,0.9747,0.9942,0.0058,0.0253,0.9214,0.9747,0.9473,0.9689,0.8999,380,332,0,0,0,0,0,0
