Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9919,0.8057,00:00:02,10,60,0.1000,0.9726,0.9861,0.9793,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5299,6.8302,7.8696,3.4808,0.5660,0.4151,0.0189,1,0.0004,0.0174,0.0377,-0.3123,0.0192,-0.0189,0.0189,0,179,2,1,2574,0.9944,0.9992,0.0008,0.0056,0.9890,0.9944,0.9917,0.9937,0.9835,73,72,0,0,0,0,0,0
2,0.9785,0.6629,00:00:08,10,60,0.1000,0.9315,0.9444,0.9379,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5747,6.8302,7.2400,3.4808,0.5283,0.4528,0.0189,1,0.0004,0.0621,0.0377,-0.9418,0.0192,-0.0566,0.0566,0,176,5,4,2571,0.9778,0.9981,0.0019,0.0222,0.9724,0.9778,0.9751,0.9758,0.9514,73,72,0,0,0,0,0,0
3,0.9732,0.7483,00:00:08,10,60,0.1000,0.9571,0.9306,0.9437,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,178,0.0646,1.5264,6.7170,7.7391,3.4231,0.5660,0.4151,0.0189,-2,-0.0007,0.0138,-0.0755,-0.4427,-0.0385,-0.0189,0.0189,0,175,3,5,2573,0.9722,0.9988,0.0012,0.0278,0.9831,0.9722,0.9777,0.9711,0.9563,70,72,0,0,0,0,0,0
4,0.9818,0.6721,00:00:08,10,60,0.4000,0.9306,0.9306,0.9306,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5975,6.7925,6.9231,3.4615,0.5094,0.4717,0.0189,0,0,0.0850,0,-1.2587,0,-0.0755,0.0755,0,175,5,5,2571,0.9722,0.9981,0.0019,0.0278,0.9722,0.9722,0.9722,0.9703,0.9459,72,72,0,0,0,0,0,0
5,0.9915,0.6939,00:00:08,10,60,0.1000,0.9855,0.9444,0.9645,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,177,0.0642,1.5088,6.6792,8.0455,3.4038,0.5849,0.3962,0.0189,-3,-0.0011,-0.0037,-0.1132,-0.1364,-0.0577,0,0,0,176,1,4,2575,0.9778,0.9996,0.0004,0.0222,0.9944,0.9778,0.9860,0.9774,0.9724,69,72,0,0,0,0,0,0
6,0.9741,0.7517,00:00:08,10,60,0.1500,0.9437,0.9306,0.9371,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,179,0.0649,1.7336,6.7547,7.1600,3.4423,0.5283,0.4528,0.0189,-1,-0.0004,0.2211,-0.0377,-1.0218,-0.0192,-0.0566,0.0566,0,175,4,5,2572,0.9722,0.9984,0.0016,0.0278,0.9777,0.9722,0.9749,0.9707,0.9511,71,72,0,0,0,0,0,0
7,0.9819,0.6772,00:00:08,10,60,0.3000,0.9444,0.9444,0.9444,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5729,6.7925,7.2000,3.4615,0.5283,0.4528,0.0189,0,0,0.0604,0,-0.9818,0,-0.0566,0.0566,0,176,4,4,2572,0.9778,0.9984,0.0016,0.0222,0.9778,0.9778,0.9778,0.9762,0.9565,72,72,0,0,0,0,0,0
8,0.9723,0.7410,00:00:08,10,60,0.1000,0.9853,0.9306,0.9571,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,176,0.0639,1.5052,6.6415,8,3.3846,0.5849,0.3962,0.0189,-4,-0.0015,-0.0073,-0.1509,-0.1818,-0.0769,0,0,0,175,1,5,2575,0.9722,0.9996,0.0004,0.0278,0.9943,0.9722,0.9831,0.9718,0.9669,68,72,0,0,0,0,0,0
9,0.9815,0.6370,00:00:08,10,60,0.1000,0.9577,0.9444,0.9510,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,179,0.0649,1.5465,6.7547,7.4583,3.4423,0.5472,0.4340,0.0189,-1,-0.0004,0.0340,-0.0377,-0.7235,-0.0192,-0.0377,0.0377,0,176,3,4,2573,0.9778,0.9988,0.0012,0.0222,0.9832,0.9778,0.9805,0.9766,0.9617,71,72,0,0,0,0,0,0
10,0.9824,0.6750,00:00:02,10,60,0.1000,0.9571,0.9306,0.9437,180,108,72,0,180,0,108,0,72,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,178,0.0646,1.5475,6.7170,7.4167,3.4231,0.5472,0.4340,0.0189,-2,-0.0007,0.0350,-0.0755,-0.7652,-0.0385,-0.0377,0.0377,0,175,3,5,2573,0.9722,0.9988,0.0012,0.0278,0.9831,0.9722,0.9777,0.9711,0.9563,70,72,0,0,0,0,0,0
