Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7432,0.6100,00:00:01,10,60,0.2000,0.6567,0.5946,0.6241,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,176,0.1892,2.0228,11.3548,9.7778,6.5185,0.4194,0.4516,0.1290,-7,-0.0075,0.1120,-0.4516,-0.3889,-0.2593,0,0,0,153,23,30,724,0.8361,0.9692,0.0308,0.1639,0.8693,0.8361,0.8524,0.8053,0.7427,67,74,0,0,0,0,0,0
2,0.7673,0.6646,00:00:06,10,60,0.1000,0.6522,0.6081,0.6294,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,178,0.1914,2.3418,11.4839,9.3684,7.1200,0.3871,0.4194,0.1935,-5,-0.0054,0.4310,-0.3226,-0.7982,0.3422,-0.0323,-0.0323,0.0645,154,24,29,723,0.8415,0.9679,0.0321,0.1585,0.8652,0.8415,0.8532,0.8094,0.7440,69,74,0,0,0,0,0,0
3,0.7924,0.7055,00:00:06,10,60,0.3500,0.7049,0.5811,0.6370,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,170,0.1828,2.4979,10.9677,8.9474,6.8000,0.3871,0.4194,0.1935,-13,-0.0140,0.5871,-0.8387,-1.2193,0.0222,-0.0323,-0.0323,0.0645,152,18,31,729,0.8306,0.9759,0.0241,0.1694,0.8941,0.8306,0.8612,0.8065,0.7562,61,74,0,0,0,0,0,0
4,0.7700,0.6665,00:00:06,10,60,0.2500,0.7414,0.5811,0.6515,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,167,0.1796,2.5876,10.7742,8.3500,6.9583,0.3548,0.4194,0.2258,-16,-0.0172,0.6768,-1.0323,-1.8167,0.1806,-0.0645,-0.0323,0.0968,152,15,31,732,0.8306,0.9799,0.0201,0.1694,0.9102,0.8306,0.8686,0.8105,0.7677,58,74,0,0,0,0,0,0
5,0.7828,0.6909,00:00:06,10,60,0.2000,0.7077,0.6216,0.6619,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,174,0.1871,3.0175,11.2258,8.2857,6,0.3226,0.6129,0.0645,-9,-0.0097,1.1067,-0.5806,-1.8810,-0.7778,-0.0968,0.1613,-0.0645,155,19,28,728,0.8470,0.9746,0.0254,0.1530,0.8908,0.8470,0.8683,0.8216,0.7673,65,74,0,0,0,0,0,0
6,0.8183,0.7194,00:00:06,10,60,0.1500,0.7313,0.6622,0.6950,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,176,0.1892,2.2271,11.3548,8.8000,6.5185,0.3548,0.5161,0.1290,-7,-0.0075,0.3164,-0.4516,-1.3667,-0.2593,-0.0645,0.0645,0,158,18,25,729,0.8634,0.9759,0.0241,0.1366,0.8977,0.8634,0.8802,0.8393,0.7861,67,74,0,0,0,0,0,0
7,0.7473,0.6365,00:00:06,10,60,0.1500,0.6216,0.6216,0.6216,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,3.5377,11.8065,8.3182,7.6250,0.2903,0.4839,0.2258,0,0,1.6269,0,-1.8485,0.8472,-0.1290,0.0323,0.0968,155,28,28,719,0.8470,0.9625,0.0375,0.1530,0.8470,0.8470,0.8470,0.8095,0.7346,74,74,0,0,0,0,0,0
8,0.8226,0.6925,00:00:06,10,60,0.1000,0.7206,0.6622,0.6901,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,177,0.1903,2.5934,11.4194,8.8500,6.5556,0.3548,0.5161,0.1290,-6,-0.0065,0.6826,-0.3871,-1.3167,-0.2222,-0.0645,0.0645,0,158,19,25,728,0.8634,0.9746,0.0254,0.1366,0.8927,0.8634,0.8778,0.8380,0.7822,68,74,0,0,0,0,0,0
9,0.7806,0.6490,00:00:06,10,60,0.3000,0.6769,0.5946,0.6331,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,174,0.1871,2.2738,11.2258,9.1579,6.4444,0.3871,0.4839,0.1290,-9,-0.0097,0.3630,-0.5806,-1.0088,-0.3333,-0.0323,0.0323,0,153,21,30,726,0.8361,0.9719,0.0281,0.1639,0.8793,0.8361,0.8571,0.8080,0.7500,65,74,0,0,0,0,0,0
10,0.7468,0.6373,00:00:01,10,60,0.3000,0.6875,0.5946,0.6377,183,109,74,0,183,0,109,0,74,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,173,0.1860,2.3812,11.1613,8.2381,6.9200,0.3226,0.4839,0.1935,-10,-0.0108,0.4705,-0.6452,-1.9286,0.1422,-0.0968,0.0323,0.0645,153,20,30,727,0.8361,0.9732,0.0268,0.1639,0.8844,0.8361,0.8596,0.8093,0.7537,64,74,0,0,0,0,0,0
