Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8404,0.8010,00:00:01,10,60,0.4000,0.7949,0.7381,0.7654,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,100,0.2165,1.8437,9.0909,8.3333,5,0.4545,0.4545,0.0909,-3,-0.0065,0.0557,-0.2727,-0.2500,0.0952,0,-0.0455,0.0455,92,8,11,351,0.8932,0.9777,0.0223,0.1068,0.9200,0.8932,0.9064,0.8709,0.8288,39,42,0,0,0,0,0,0
2,0.8299,0.7478,00:00:04,10,60,0.8000,0.9677,0.7143,0.8219,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,92,0.1991,1.7654,8.3636,7.6667,5.1111,0.4545,0.3636,0.1818,-11,-0.0238,-0.0225,-1,-0.9167,0.2063,0,-0.1364,0.1364,91,1,12,358,0.8835,0.9972,0.0028,0.1165,0.9891,0.8835,0.9333,0.8807,0.8750,31,42,0,0,0,0,0,0
3,0.8248,0.7918,00:00:04,10,60,0.8500,0.8333,0.7143,0.7692,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,97,0.2100,2.7470,8.8182,6.4667,5.3889,0.3182,0.5000,0.1818,-6,-0.0130,0.9591,-0.5455,-2.1167,0.4841,-0.1364,0,0.1364,91,6,12,353,0.8835,0.9833,0.0167,0.1165,0.9381,0.8835,0.9100,0.8668,0.8349,36,42,0,0,0,0,0,0
4,0.8546,0.7188,00:00:04,10,60,0.8000,0.8611,0.7381,0.7949,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,97,0.2100,2.6933,8.8182,6.4667,5.3889,0.3182,0.5000,0.1818,-6,-0.0130,0.9053,-0.5455,-2.1167,0.4841,-0.1364,0,0.1364,92,5,11,354,0.8932,0.9861,0.0139,0.1068,0.9485,0.8932,0.9200,0.8793,0.8519,36,42,0,0,0,0,0,0
5,0.8330,0.3504,00:00:04,10,60,0.6000,0.7333,0.7857,0.7586,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,106,0.2294,2.1037,9.6364,8.1538,5.5789,0.4091,0.4545,0.1364,3,0.0065,0.3158,0.2727,-0.4295,0.6742,-0.0455,-0.0455,0.0909,94,12,9,347,0.9126,0.9666,0.0334,0.0874,0.8868,0.9126,0.8995,0.8792,0.8174,45,42,0,0,0,0,0,0
6,0.8552,0.6413,00:00:04,10,60,0.1500,0.8049,0.7857,0.7952,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,102,0.2208,2.0487,9.2727,7.8462,5.3684,0.4091,0.4545,0.1364,-1,-0.0022,0.2608,-0.0909,-0.7372,0.4637,-0.0455,-0.0455,0.0909,94,8,9,351,0.9126,0.9777,0.0223,0.0874,0.9216,0.9126,0.9171,0.8903,0.8468,41,42,0,0,0,0,0,0
7,0.8634,0.5984,00:00:04,10,60,0.6000,0.8421,0.7619,0.8000,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,99,0.2143,1.8317,9,8.2500,4.9500,0.4545,0.4545,0.0909,-4,-0.0087,0.0438,-0.3636,-0.3333,0.0452,0,-0.0455,0.0455,93,6,10,353,0.9029,0.9833,0.0167,0.0971,0.9394,0.9029,0.9208,0.8862,0.8532,38,42,0,0,0,0,0,0
8,0.8380,0.7618,00:00:04,10,60,0.8000,0.9394,0.7381,0.8267,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,94,0.2035,1.8189,8.5455,7.8333,5.2222,0.4545,0.3636,0.1818,-9,-0.0195,0.0310,-0.8182,-0.7500,0.3175,0,-0.1364,0.1364,92,2,11,357,0.8932,0.9944,0.0056,0.1068,0.9787,0.8932,0.9340,0.8876,0.8762,33,42,0,0,0,0,0,0
9,0.8336,0.8268,00:00:04,10,60,0.1500,0.8947,0.8095,0.8500,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,99,0.2143,1.8072,9,8.2500,5.5000,0.4545,0.3636,0.1818,-4,-0.0087,0.0193,-0.3636,-0.3333,0.5952,0,-0.1364,0.1364,95,4,8,355,0.9223,0.9889,0.0111,0.0777,0.9596,0.9223,0.9406,0.9112,0.8879,38,42,0,0,0,0,0,0
10,0.8216,0.6998,00:00:01,10,60,0.1000,0.7949,0.7381,0.7654,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,100,0.2165,2.2939,9.0909,7.1429,5.2632,0.3636,0.5000,0.1364,-3,-0.0065,0.5060,-0.2727,-1.4405,0.3584,-0.0909,0,0.0909,92,8,11,351,0.8932,0.9777,0.0223,0.1068,0.9200,0.8932,0.9064,0.8709,0.8288,39,42,0,0,0,0,0,0
