Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6800,0.4834,00:00:00,10,60,0.8000,0.5000,0.2500,0.3333,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,39,0.1275,2.3238,4.3333,2.7857,2.1667,0.2222,0.7778,0,-10,-0.0327,-0.0533,-1.1111,-0.4810,-0.8958,0.0556,0.0556,-0.1111,34,5,15,252,0.6939,0.9805,0.0195,0.3061,0.8718,0.6939,0.7727,0.6744,0.6296,10,20,0,0,0,0,0,0
2,0.7431,0.5331,00:00:02,10,60,0.6000,0.6667,0.6000,0.6316,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,3.5907,5.2222,2.9375,3.1333,0.1111,0.7222,0.1667,-2,-0.0065,1.2136,-0.2222,-0.3292,0.0708,-0.0556,0,0.0556,41,6,8,251,0.8367,0.9767,0.0233,0.1633,0.8723,0.8367,0.8542,0.8134,0.7455,18,20,0,0,0,0,0,0
3,0.7012,0.4848,00:00:02,10,60,0.7500,0.5882,0.5000,0.5405,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.5535,5.1111,3.0667,2.7059,0.1667,0.7778,0.0556,-3,-0.0098,0.1764,-0.3333,-0.2000,-0.3566,0,0.0556,-0.0556,39,7,10,250,0.7959,0.9728,0.0272,0.2041,0.8478,0.7959,0.8211,0.7687,0.6964,17,20,0,0,0,0,0,0
4,0.7081,0.5886,00:00:02,10,60,0.2000,0.7143,0.5000,0.5882,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,43,0.1405,1,4.7778,2.5294,2.6875,0.0556,0.8333,0.1111,-6,-0.0196,-1.3771,-0.6667,-0.7373,-0.3750,-0.1111,0.1111,0,39,4,10,253,0.7959,0.9844,0.0156,0.2041,0.9070,0.7959,0.8478,0.7804,0.7358,14,20,0,0,0,0,0,0
5,0.5975,0.4496,00:00:02,10,60,0.6000,0.5294,0.4500,0.4865,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.8211,5.1111,3.0667,2.8750,0.1667,0.7222,0.1111,-3,-0.0098,0.4439,-0.3333,-0.2000,-0.1875,0,0,0,38,8,11,249,0.7755,0.9689,0.0311,0.2245,0.8261,0.7755,0.8000,0.7444,0.6667,17,20,0,0,0,0,0,0
6,0.5763,0.3440,00:00:02,10,60,0.1000,0.4375,0.3500,0.3889,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,45,0.1471,2.8025,5,2.8125,3.2143,0.1111,0.6667,0.2222,-4,-0.0131,0.4254,-0.4444,-0.4542,0.1518,-0.0556,-0.0556,0.1111,36,9,13,248,0.7347,0.9650,0.0350,0.2653,0.8000,0.7347,0.7660,0.6997,0.6207,16,20,0,0,0,0,0,0
7,0.6306,0.3992,00:00:02,10,60,0.1000,0.4348,0.5000,0.4651,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,52,0.1699,1,5.7778,3.0588,3.0588,0.0556,0.8889,0.0556,3,0.0098,-1.3771,0.3333,-0.2078,-0.0037,-0.1111,0.1667,-0.0556,39,13,10,244,0.7959,0.9494,0.0506,0.2041,0.7500,0.7959,0.7723,0.7453,0.6290,23,20,0,0,0,0,0,0
8,0.6062,0.3643,00:00:02,10,60,0.2000,0.3636,0.2000,0.2581,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,40,0.1307,2.3194,4.4444,2.8571,2.8571,0.2222,0.5556,0.2222,-9,-0.0294,-0.0577,-1,-0.4095,-0.2054,0.0556,-0.1667,0.1111,33,7,16,250,0.6735,0.9728,0.0272,0.3265,0.8250,0.6735,0.7416,0.6462,0.5893,11,20,0,0,0,0,0,0
9,0.8163,0.6020,00:00:02,10,60,0.1000,0.6842,0.6500,0.6667,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,2.5021,5.3333,3.2000,3,0.1667,0.7222,0.1111,-1,-0.0033,0.1249,-0.1111,-0.0667,-0.0625,0,0,0,42,6,7,251,0.8571,0.9767,0.0233,0.1429,0.8750,0.8571,0.8660,0.8338,0.7636,19,20,0,0,0,0,0,0
10,0.6806,0.4036,00:00:00,10,60,0.1000,0.4783,0.5500,0.5116,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,52,0.1699,NaN,5.7778,2.8889,3.2500,0,0.8889,0.1111,3,0.0098,NaN,0.3333,-0.3778,0.1875,-0.1667,0.1667,0,40,12,9,245,0.8163,0.9533,0.0467,0.1837,0.7692,0.8163,0.7921,0.7696,0.6557,23,20,0,0,0,0,0,0
