Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9833,0.0579,00:00:03,10,60,0.1000,0.9464,0.9353,0.9408,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,421,0.0550,1.3646,9.5682,14.0333,6.1014,0.6250,0.1591,0.1818,-2,-0.0003,0.0621,-0.0455,-3.5917,0.5357,-0.1023,0.0227,0.0455,412,9,11,7224,0.9740,0.9988,0.0012,0.0260,0.9786,0.9740,0.9763,0.9728,0.9537,168,170,0,0,0,0,0,0
2,0.9823,0.0564,00:00:15,10,60,0.1000,0.9521,0.9353,0.9436,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3164,9.5455,16.1538,6,0.6591,0.1364,0.1591,-3,-0.0004,0.0140,-0.0682,-1.4712,0.4342,-0.0682,0,0.0227,412,8,11,7225,0.9740,0.9989,0.0011,0.0260,0.9810,0.9740,0.9775,0.9729,0.9559,167,170,0,0,0,0,0,0
3,0.9886,0.0585,00:00:15,10,60,0.1000,0.9695,0.9353,0.9521,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,417,0.0545,1.3284,9.4773,15.4444,6.1324,0.6364,0.1364,0.1705,-6,-0.0008,0.0259,-0.1364,-2.1806,0.5666,-0.0909,0,0.0341,412,5,11,7228,0.9740,0.9993,0.0007,0.0260,0.9880,0.9740,0.9810,0.9733,0.9626,164,170,0,0,0,0,0,0
4,0.9792,0.0466,00:00:15,10,60,0.1000,0.9636,0.9353,0.9493,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,418,0.0546,1.3040,9.5000,16.7200,5.9714,0.6705,0.1250,0.1591,-5,-0.0007,0.0016,-0.1136,-0.9050,0.4056,-0.0568,-0.0114,0.0227,412,6,11,7227,0.9740,0.9992,0.0008,0.0260,0.9856,0.9740,0.9798,0.9732,0.9604,165,170,0,0,0,0,0,0
5,0.9791,0.4967,00:00:15,10,60,0.1000,0.9353,0.9353,0.9353,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,423,0.0553,1.3309,9.6136,15.6667,5.8750,0.6364,0.1818,0.1250,0,0,0.0285,0,-1.9583,0.3092,-0.0909,0.0455,-0.0114,412,11,11,7222,0.9740,0.9985,0.0015,0.0260,0.9740,0.9740,0.9740,0.9725,0.9493,170,170,0,0,0,0,0,0
6,0.9869,0.0579,00:00:15,10,60,0.1000,0.9600,0.9882,0.9739,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,428,0.0559,1.3421,9.7273,15.2857,5.4872,0.6705,0.2159,0.1023,5,0.0007,0.0397,0.1136,-2.3393,-0.0786,-0.0568,0.0795,-0.0341,421,7,2,7226,0.9953,0.9990,0.0010,0.0047,0.9836,0.9953,0.9894,0.9943,0.9791,175,170,0,0,0,0,0,0
7,0.9796,0.0484,00:00:15,10,60,0.1000,0.9578,0.9353,0.9464,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,419,0.0547,1.3174,9.5227,16.1154,5.9857,0.6477,0.1477,0.1477,-4,-0.0005,0.0149,-0.0909,-1.5096,0.4199,-0.0795,0.0114,0.0114,412,7,11,7226,0.9740,0.9990,0.0010,0.0260,0.9833,0.9740,0.9786,0.9730,0.9581,166,170,0,0,0,0,0,0
8,0.9895,0.9269,00:00:15,10,60,0.1000,0.9600,0.9882,0.9739,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,428,0.0559,1.3413,9.7273,15.2857,5.5584,0.6705,0.2045,0.1136,5,0.0007,0.0389,0.1136,-2.3393,-0.0073,-0.0568,0.0682,-0.0227,421,7,2,7226,0.9953,0.9990,0.0010,0.0047,0.9836,0.9953,0.9894,0.9943,0.9791,175,170,0,0,0,0,0,0
9,0.9898,0.0595,00:00:15,10,60,0.1000,0.9655,0.9882,0.9767,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,427,0.0558,1.3180,9.7045,16.4231,5.4744,0.6932,0.1932,0.1023,4,0.0005,0.0156,0.0909,-1.2019,-0.0914,-0.0341,0.0568,-0.0341,421,6,2,7227,0.9953,0.9992,0.0008,0.0047,0.9859,0.9953,0.9906,0.9944,0.9814,174,170,0,0,0,0,0,0
10,0.9934,0.0606,00:00:03,10,60,0.8000,0.9711,0.9882,0.9796,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,426,0.0556,1.3038,9.6818,17.0400,5.3924,0.7159,0.1818,0.1023,3,0.0004,0.0014,0.0682,-0.5850,-0.1734,-0.0114,0.0455,-0.0341,421,5,2,7228,0.9953,0.9993,0.0007,0.0047,0.9883,0.9953,0.9918,0.9946,0.9836,173,170,0,0,0,0,0,0
