Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8773,0.6284,00:00:12,10,60,0.4500,0.7623,0.6889,0.7237,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,973,0.1242,4.2241,21.8652,11.7229,11.5833,0.0674,0.8764,0.0562,-39,-0.0050,0.8126,-0.8764,-0.4699,-0.6094,0,0.0112,-0.0112,886,87,126,6733,0.8755,0.9872,0.0128,0.1245,0.9106,0.8755,0.8927,0.8627,0.8062,366,405,0,0,0,0,0,0
2,0.8656,0.5899,00:00:34,10,60,0.1500,0.6652,0.7506,0.7053,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1064,0.1359,8.2134,23.9101,12.5176,12.5176,0.0449,0.9101,0.0449,52,0.0066,4.8020,1.1685,0.3249,0.3249,-0.0225,0.0449,-0.0225,911,153,101,6667,0.9002,0.9776,0.0224,0.0998,0.8562,0.9002,0.8776,0.8778,0.7820,457,405,0,0,0,0,0,0
3,0.8826,0.5940,00:00:34,10,60,0.2500,0.7239,0.7185,0.7212,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1009,0.1288,11.7264,22.6742,11.7326,11.7326,0.0337,0.9326,0.0337,-3,-0.0004,8.3150,-0.0674,-0.4602,-0.4602,-0.0337,0.0674,-0.0337,898,111,114,6709,0.8874,0.9837,0.0163,0.1126,0.8900,0.8874,0.8887,0.8711,0.7996,402,405,0,0,0,0,0,0
4,0.8757,0.6816,00:00:34,10,60,0.4500,0.7611,0.6765,0.7163,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,967,0.1235,6.1604,21.7303,11.3765,11.5119,0.0449,0.8989,0.0562,-45,-0.0057,2.7489,-1.0112,-0.8163,-0.6809,-0.0225,0.0337,-0.0112,881,86,131,6734,0.8706,0.9874,0.0126,0.1294,0.9111,0.8706,0.8903,0.8579,0.8024,360,405,0,0,0,0,0,0
5,0.8703,0.6896,00:00:35,10,60,0.3000,0.7321,0.7086,0.7202,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,999,0.1276,4.4201,22.4494,11.8929,11.7529,0.0562,0.8989,0.0449,-13,-0.0017,1.0086,-0.2921,-0.2999,-0.4398,-0.0112,0.0337,-0.0225,894,105,118,6715,0.8834,0.9846,0.0154,0.1166,0.8949,0.8834,0.8891,0.8680,0.8004,392,405,0,0,0,0,0,0
6,0.8753,0.7755,00:00:35,10,60,0.2000,0.6956,0.7333,0.7139,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1034,0.1320,1,23.2360,12.3095,12.0233,0.0562,0.9101,0.0337,22,0.0028,-2.4115,0.4944,0.1168,-0.1695,-0.0112,0.0449,-0.0337,904,130,108,6690,0.8933,0.9809,0.0191,0.1067,0.8743,0.8933,0.8837,0.8742,0.7916,427,405,0,0,0,0,0,0
7,0.8620,0.6051,00:00:34,10,60,0.1500,0.6609,0.7605,0.7072,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1073,0.1370,49.6722,24.1124,12.4767,12.0562,0.0337,0.9663,0,61,0.0078,46.2608,1.3708,0.2840,-0.1366,-0.0337,0.1011,-0.0674,915,158,97,6662,0.9042,0.9768,0.0232,0.0958,0.8527,0.9042,0.8777,0.8810,0.7821,466,405,0,0,0,0,0,0
8,0.8693,0.5827,00:00:35,10,60,0.3000,0.7038,0.7333,0.7183,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1029,0.1314,4.9514,23.1236,12.2500,12.1059,0.0562,0.8989,0.0449,17,0.0022,1.5399,0.3820,0.0572,-0.0869,-0.0112,0.0337,-0.0225,904,125,108,6695,0.8933,0.9817,0.0183,0.1067,0.8785,0.8933,0.8858,0.8750,0.7951,422,405,0,0,0,0,0,0
9,0.8645,0.5936,00:00:34,10,60,0.1000,0.6386,0.7679,0.6973,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1094,0.1397,1,24.5843,12.5747,12.2921,0.0225,0.9775,0,82,0.0105,-2.4115,1.8427,0.3819,0.0994,-0.0449,0.1124,-0.0674,918,176,94,6644,0.9071,0.9742,0.0258,0.0929,0.8391,0.9071,0.8718,0.8813,0.7727,487,405,0,0,0,0,0,0
10,0.8796,0.7065,00:00:09,10,60,0.1500,0.6739,0.7704,0.7189,1012,607,405,0,1012,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1070,0.1366,44.2473,24.0449,12.4419,12.1591,0.0337,0.9551,0.0112,58,0.0074,40.8358,1.3034,0.2491,-0.0337,-0.0337,0.0899,-0.0562,919,151,93,6669,0.9081,0.9779,0.0221,0.0919,0.8589,0.9081,0.8828,0.8860,0.7902,463,405,0,0,0,0,0,0
