Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8927,0.7138,00:00:14,10,60,0.4500,0.7868,0.7229,0.7535,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1517,0.1062,5.3891,25.2833,13.1913,12.7479,0.0417,0.9500,0.0083,-51,-0.0036,1.8799,-0.8500,-0.6848,-0.6538,-0.0167,0.0333,-0.0167,1394,123,174,12589,0.8890,0.9903,0.0097,0.1110,0.9189,0.8890,0.9037,0.8794,0.8244,577,628,0,0,0,0,0,0
2,0.8961,0.6264,00:00:55,10,60,0.3000,0.7580,0.7532,0.7556,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1564,0.1095,9.4332,26.0667,13.2542,13.0333,0.0167,0.9833,0,-4,-0.0003,5.9239,-0.0667,-0.6219,-0.3684,-0.0417,0.0667,-0.0250,1413,151,155,12561,0.9011,0.9881,0.0119,0.0989,0.9035,0.9011,0.9023,0.8893,0.8220,624,628,0,0,0,0,0,0
3,0.8994,0.7288,00:00:55,10,60,0.4500,0.8018,0.7277,0.7629,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1510,0.1057,3.4975,25.1667,13.4821,12.6891,0.0667,0.9250,0.0083,-58,-0.0041,-0.0118,-0.9667,-0.3940,-0.7126,0.0083,0.0083,-0.0167,1397,113,171,12599,0.8909,0.9911,0.0089,0.1091,0.9252,0.8909,0.9077,0.8821,0.8311,570,628,0,0,0,0,0,0
4,0.9006,0.6867,00:00:55,10,60,0.4000,0.7986,0.7261,0.7606,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1511,0.1058,6.2176,25.1833,13.1391,12.9145,0.0417,0.9333,0.0250,-57,-0.0040,2.7083,-0.9500,-0.7370,-0.4872,-0.0167,0.0167,0,1396,115,172,12597,0.8903,0.9910,0.0090,0.1097,0.9239,0.8903,0.9068,0.8813,0.8295,571,628,0,0,0,0,0,0
5,0.8807,0.7141,00:00:55,10,60,0.4000,0.7643,0.7229,0.7430,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1534,0.1074,4.0905,25.5667,13.3391,12.8908,0.0417,0.9500,0.0083,-34,-0.0024,0.5812,-0.5667,-0.5370,-0.5110,-0.0167,0.0333,-0.0167,1394,140,174,12572,0.8890,0.9890,0.0110,0.1110,0.9087,0.8890,0.8988,0.8780,0.8162,594,628,0,0,0,0,0,0
6,0.8911,0.6398,00:00:55,10,60,0.5500,0.7807,0.7197,0.7490,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1519,0.1064,3.4354,25.3167,13.9358,12.9829,0.0917,0.8833,0.0250,-49,-0.0034,-0.0738,-0.8167,0.0597,-0.4188,0.0333,-0.0333,0,1392,127,176,12585,0.8878,0.9900,0.0100,0.1122,0.9164,0.8878,0.9018,0.8778,0.8212,579,628,0,0,0,0,0,0
7,0.9004,0.7204,00:00:55,10,60,0.4500,0.7866,0.7691,0.7778,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1554,0.1088,3.9262,25.9000,13.6316,13.0588,0.0500,0.9417,0.0083,-14,-0.0010,0.4169,-0.2333,-0.2445,-0.3429,-0.0083,0.0250,-0.0167,1423,131,145,12581,0.9075,0.9897,0.0103,0.0925,0.9157,0.9075,0.9116,0.8972,0.8376,614,628,0,0,0,0,0,0
8,0.8939,0.7404,00:00:56,10,60,0.4500,0.7778,0.7357,0.7561,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1534,0.1074,5.3517,25.5667,13.1111,12.8908,0.0250,0.9667,0.0083,-34,-0.0024,1.8424,-0.5667,-0.7650,-0.5110,-0.0333,0.0500,-0.0167,1402,132,166,12580,0.8941,0.9896,0.0104,0.1059,0.9140,0.8941,0.9039,0.8837,0.8247,594,628,0,0,0,0,0,0
9,0.9031,0.7611,00:00:55,10,60,0.3500,0.7749,0.7675,0.7712,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1562,0.1094,3.6052,26.0333,13.9464,13.2373,0.0667,0.9167,0.0167,-6,-0.0004,0.0959,-0.1000,0.0703,-0.1644,0.0083,0,-0.0083,1422,140,146,12572,0.9069,0.9890,0.0110,0.0931,0.9104,0.9069,0.9086,0.8959,0.8326,622,628,0,0,0,0,0,0
10,0.9030,0.6821,00:00:12,10,60,0.4500,0.8045,0.7341,0.7677,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1513,0.1060,4.0922,25.2167,13.3894,12.8220,0.0583,0.9250,0.0167,-55,-0.0039,0.5830,-0.9167,-0.4867,-0.5797,0,0.0083,-0.0083,1401,112,167,12600,0.8935,0.9912,0.0088,0.1065,0.9260,0.8935,0.9094,0.8847,0.8339,573,628,0,0,0,0,0,0
