Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7150,0.5725,00:00:00,10,60,0.1500,0.7778,0.3500,0.4828,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,37,0.1082,1.9518,3.8947,3.0833,4.6250,0.2632,0.1579,0.4737,-11,-0.0322,0.1745,-1.1579,-0.9167,-1.3750,-0.1053,0.1053,-0.1053,35,2,13,292,0.7292,0.9932,0.0068,0.2708,0.9459,0.7292,0.8235,0.7224,0.7000,9,20,0,0,0,0,0,0
2,0.8163,0.6989,00:00:02,10,60,0.3000,0.8571,0.6000,0.7059,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,42,0.1228,1.9591,4.4211,3.5000,5.2500,0.2632,0.1579,0.4737,-6,-0.0175,0.1819,-0.6316,-0.5000,-0.7500,-0.1053,0.1053,-0.1053,40,2,8,292,0.8333,0.9932,0.0068,0.1667,0.9524,0.8333,0.8889,0.8265,0.8000,14,20,0,0,0,0,0,0
3,0.7087,0.5901,00:00:02,10,60,0.2000,1,0.3500,0.5185,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,35,0.1023,1.6479,3.6842,3.5000,4.3750,0.3684,0.0526,0.4737,-13,-0.0380,-0.1294,-1.3684,-0.5000,-1.6250,0,0,-0.1053,35,0,13,294,0.7292,1,0,0.2708,1,0.7292,0.8434,0.7292,0.7292,7,20,0,0,0,0,0,0
4,0.7250,0.6078,00:00:03,10,60,0.2000,0.8333,0.5000,0.6250,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,40,0.1170,1.9454,4.2105,3.3333,5,0.2632,0.1579,0.4737,-8,-0.0234,0.1681,-0.8421,-0.6667,-1,-0.1053,0.1053,-0.1053,38,2,10,292,0.7917,0.9932,0.0068,0.2083,0.9500,0.7917,0.8636,0.7849,0.7600,12,20,0,0,0,0,0,0
5,0.8662,0.7352,00:00:03,10,60,0.1500,0.9091,0.5000,0.6452,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,39,0.1140,2.0376,4.1053,3.2500,4.8750,0.3158,0.1053,0.5263,-9,-0.0263,0.2603,-0.9474,-0.7500,-1.1250,-0.0526,0.0526,-0.0526,38,1,10,293,0.7917,0.9966,0.0034,0.2083,0.9744,0.7917,0.8736,0.7883,0.7755,11,20,0,0,0,0,0,0
6,0.8825,0.8069,00:00:02,10,60,0.1500,1,0.6500,0.7879,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,41,0.1199,1.7519,4.3158,3.7273,5.1250,0.3684,0.0526,0.5263,-7,-0.0205,-0.0254,-0.7368,-0.2727,-0.8750,0,0,-0.0526,41,0,7,294,0.8542,1,0,0.1458,1,0.8542,0.9213,0.8542,0.8542,13,20,0,0,0,0,0,0
7,0.7350,0.6678,00:00:03,10,60,0.1500,1,0.5000,0.6667,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,38,0.1111,1.7531,4,3.4545,4.7500,0.3684,0.0526,0.5263,-10,-0.0292,-0.0241,-1.0526,-0.5455,-1.2500,0,0,-0.0526,38,0,10,294,0.7917,1,0,0.2083,1,0.7917,0.8837,0.7917,0.7917,10,20,0,0,0,0,0,0
8,0.6150,0.4748,00:00:03,10,60,0.3000,0.7500,0.3000,0.4286,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,36,0.1053,1.8860,3.7895,3.2727,4.5000,0.3158,0.1053,0.4737,-12,-0.0351,0.1087,-1.2632,-0.7273,-1.5000,-0.0526,0.0526,-0.1053,34,2,14,292,0.7083,0.9932,0.0068,0.2917,0.9444,0.7083,0.8095,0.7015,0.6800,8,20,0,0,0,0,0,0
9,0.6838,0.5806,00:00:03,10,60,0.2000,0.8000,0.4000,0.5333,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,38,0.1111,2.1033,4,2.9231,4.7500,0.2632,0.1579,0.5263,-10,-0.0292,0.3260,-1.0526,-1.0769,-1.2500,-0.1053,0.1053,-0.0526,36,2,12,292,0.7500,0.9932,0.0068,0.2500,0.9474,0.7500,0.8372,0.7432,0.7200,10,20,0,0,0,0,0,0
10,0.7275,0.5873,00:00:00,10,60,0.1000,0.8889,0.4000,0.5517,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,37,0.1082,1.8822,3.8947,3.3636,4.6250,0.3158,0.1053,0.4737,-11,-0.0322,0.1049,-1.1579,-0.6364,-1.3750,-0.0526,0.0526,-0.1053,36,1,12,293,0.7500,0.9966,0.0034,0.2500,0.9730,0.7500,0.8471,0.7466,0.7347,9,20,0,0,0,0,0,0
