Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9860,0.6501,00:00:14,10,60,0.2500,0.9150,0.9711,0.9422,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1417,0.0832,2.4157,21.6336,15.0745,10.9845,0.2824,0.7023,0.0153,34,0.0020,0.3842,0.5191,-4.1339,0.3460,-0.1679,0.1603,0.0076,1367,50,16,15597,0.9884,0.9968,0.0032,0.0116,0.9647,0.9884,0.9764,0.9852,0.9539,588,554,0,0,0,0,0,0
2,0.9884,0.5564,00:00:51,10,60,0.6000,0.9346,0.9549,0.9446,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1395,0.0819,2.4971,21.2977,14.6842,10.8140,0.2748,0.7099,0.0153,12,0.0007,0.4656,0.1832,-4.5241,0.1755,-0.1756,0.1679,0.0076,1358,37,25,15610,0.9819,0.9976,0.0024,0.0181,0.9735,0.9819,0.9777,0.9796,0.9563,566,554,0,0,0,0,0,0
3,0.9876,0.6534,00:00:51,10,60,0.2500,0.9178,0.9675,0.9420,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1413,0.0830,2.4215,21.5725,14.8737,10.9535,0.2748,0.7099,0.0153,30,0.0018,0.3900,0.4580,-4.3346,0.3150,-0.1756,0.1679,0.0076,1365,48,18,15599,0.9870,0.9969,0.0031,0.0130,0.9660,0.9870,0.9764,0.9839,0.9539,584,554,0,0,0,0,0,0
4,0.9866,0.6131,00:00:51,10,60,0.2500,0.9044,0.9729,0.9374,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1425,0.0837,2.5653,21.7557,14.2500,11.0465,0.2366,0.7481,0.0153,42,0.0025,0.5338,0.6412,-4.9583,0.4081,-0.2137,0.2061,0.0076,1368,57,15,15590,0.9892,0.9964,0.0036,0.0108,0.9600,0.9892,0.9744,0.9855,0.9500,596,554,0,0,0,0,0,0
5,0.9818,0.5769,00:00:51,10,60,0.6000,0.9302,0.9386,0.9344,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1388,0.0815,2.4013,21.1908,15.0870,10.7597,0.2977,0.6870,0.0153,5,0.0003,0.3698,0.0763,-4.1214,0.1212,-0.1527,0.1450,0.0076,1349,39,34,15608,0.9754,0.9975,0.0025,0.0246,0.9719,0.9754,0.9737,0.9729,0.9487,559,554,0,0,0,0,0,0
6,0.9853,0.6134,00:00:51,10,60,0.1500,0.9015,0.9747,0.9367,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1428,0.0839,2.6364,21.8015,14.8750,11.0698,0.2672,0.7176,0.0153,45,0.0026,0.6049,0.6870,-4.3333,0.4313,-0.1832,0.1756,0.0076,1369,59,14,15588,0.9899,0.9962,0.0038,0.0101,0.9587,0.9899,0.9740,0.9861,0.9494,599,554,0,0,0,0,0,0
7,0.9840,0.5825,00:00:51,10,60,0.2500,0.8939,0.9729,0.9317,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1432,0.0841,2.9051,21.8626,14.0392,11.1008,0.2214,0.7634,0.0153,49,0.0029,0.8737,0.7481,-5.1691,0.4623,-0.2290,0.2214,0.0076,1368,64,15,15583,0.9892,0.9959,0.0041,0.0108,0.9553,0.9892,0.9719,0.9851,0.9454,603,554,0,0,0,0,0,0
8,0.9823,0.6480,00:00:51,10,60,0.3000,0.9083,0.9657,0.9361,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1418,0.0833,2.4841,21.6489,15.2473,11.0781,0.2901,0.6870,0.0229,35,0.0021,0.4527,0.5344,-3.9610,0.4397,-0.1603,0.1450,0.0153,1364,54,19,15593,0.9863,0.9965,0.0035,0.0137,0.9619,0.9863,0.9739,0.9828,0.9492,589,554,0,0,0,0,0,0
9,0.9854,0.6183,00:00:50,10,60,0.2500,0.9168,0.9747,0.9449,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1418,0.0833,2.4555,21.6489,15.0851,11.0781,0.2824,0.6947,0.0229,35,0.0021,0.4241,0.5344,-4.1232,0.4397,-0.1679,0.1527,0.0153,1369,49,14,15598,0.9899,0.9969,0.0031,0.0101,0.9654,0.9899,0.9775,0.9867,0.9560,589,554,0,0,0,0,0,0
10,0.9890,0.6661,00:00:11,10,60,0.6000,0.9513,0.9513,0.9513,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1383,0.0812,2.3421,21.1145,15.7159,10.7209,0.3282,0.6565,0.0153,0,0,0.3107,0,-3.4924,0.0825,-0.1221,0.1145,0.0076,1356,27,27,15620,0.9805,0.9983,0.0017,0.0195,0.9805,0.9805,0.9805,0.9788,0.9617,554,554,0,0,0,0,0,0
