Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8504,0.6857,00:00:02,10,60,0.3500,0.7190,0.7016,0.7102,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,307,0.1361,3.5466,12.7917,7.8718,7.8718,0.1875,0.6250,0.1875,-3,-0.0013,1.3990,-0.1250,-0.5066,-0.5066,-0.0417,0.0833,-0.0417,273,34,37,1912,0.8806,0.9825,0.0175,0.1194,0.8893,0.8806,0.8849,0.8632,0.7936,121,124,0,0,0,0,0,0
2,0.8806,0.7791,00:00:11,10,60,0.1000,0.7965,0.7258,0.7595,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,299,0.1325,2.6605,12.4583,7.8684,7.6667,0.1667,0.6458,0.1458,-11,-0.0049,0.5129,-0.4583,-0.5100,-0.7117,-0.0625,0.1042,-0.0833,276,23,34,1923,0.8903,0.9882,0.0118,0.1097,0.9231,0.8903,0.9064,0.8785,0.8288,113,124,0,0,0,0,0,0
3,0.8689,0.6738,00:00:11,10,60,0.3000,0.7909,0.7016,0.7436,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,296,0.1312,2.7366,12.3333,7.4000,7.5897,0.1458,0.6667,0.1667,-14,-0.0062,0.5890,-0.5833,-0.9784,-0.7886,-0.0833,0.1250,-0.0625,273,23,37,1923,0.8806,0.9882,0.0118,0.1194,0.9223,0.8806,0.9010,0.8688,0.8198,110,124,0,0,0,0,0,0
4,0.8792,0.7003,00:00:12,10,60,0.1500,0.7769,0.7581,0.7673,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,307,0.1361,2.4193,12.7917,8.0789,7.6750,0.2083,0.6250,0.1667,-3,-0.0013,0.2717,-0.1250,-0.2994,-0.7034,-0.0208,0.0833,-0.0625,280,27,30,1919,0.9032,0.9861,0.0139,0.0968,0.9121,0.9032,0.9076,0.8894,0.8309,121,124,0,0,0,0,0,0
5,0.8923,0.7737,00:00:12,10,60,0.2500,0.8000,0.7097,0.7521,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,296,0.1312,2.5626,12.3333,8,7.4000,0.2083,0.6250,0.1458,-14,-0.0062,0.4150,-0.5833,-0.3784,-0.9784,-0.0208,0.0833,-0.0833,274,22,36,1924,0.8839,0.9887,0.0113,0.1161,0.9257,0.8839,0.9043,0.8726,0.8253,110,124,0,0,0,0,0,0
6,0.9031,0.7841,00:00:11,10,60,0.2000,0.7949,0.7500,0.7718,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,303,0.1343,2.3933,12.6250,7.7692,7.9737,0.1875,0.6042,0.2083,-7,-0.0031,0.2457,-0.2917,-0.6091,-0.4047,-0.0417,0.0625,-0.0208,279,24,31,1922,0.9000,0.9877,0.0123,0.1000,0.9208,0.9000,0.9103,0.8877,0.8353,117,124,0,0,0,0,0,0
7,0.8597,0.7022,00:00:11,10,60,0.1000,0.7311,0.7016,0.7160,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,305,0.1352,2.3619,12.7083,7.8205,7.6250,0.1875,0.6458,0.1667,-5,-0.0022,0.2143,-0.2083,-0.5579,-0.7534,-0.0417,0.1042,-0.0625,273,32,37,1914,0.8806,0.9836,0.0164,0.1194,0.8951,0.8806,0.8878,0.8642,0.7982,119,124,0,0,0,0,0,0
8,0.8741,0.6768,00:00:11,10,60,0.7500,0.8632,0.6613,0.7489,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,281,0.1246,2.5480,11.7083,7.5946,7.2051,0.1875,0.6250,0.1458,-29,-0.0129,0.4004,-1.2083,-0.7838,-1.1733,-0.0417,0.0833,-0.0833,268,13,42,1933,0.8645,0.9933,0.0067,0.1355,0.9537,0.8645,0.9069,0.8578,0.8297,95,124,0,0,0,0,0,0
9,0.8553,0.7057,00:00:12,10,60,0.5000,0.7414,0.6935,0.7167,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,302,0.1339,5.5034,12.5833,7.3659,7.0233,0.1458,0.7500,0.1042,-8,-0.0035,3.3558,-0.3333,-1.0125,-1.3551,-0.0833,0.2083,-0.1250,272,30,38,1916,0.8774,0.9846,0.0154,0.1226,0.9007,0.8774,0.8889,0.8620,0.8000,116,124,0,0,0,0,0,0
10,0.8534,0.6781,00:00:02,10,60,0.1000,0.7252,0.7661,0.7451,310,186,124,0,310,0,186,0,124,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,317,0.1405,3.1385,13.2083,7.9250,7.9250,0.1667,0.6667,0.1667,7,0.0031,0.9909,0.2917,-0.4534,-0.4534,-0.0625,0.1250,-0.0625,281,36,29,1910,0.9065,0.9815,0.0185,0.0935,0.8864,0.9065,0.8963,0.8880,0.8121,131,124,0,0,0,0,0,0
