Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9660,0.9076,00:00:02,10,60,0.3000,0.8571,0.9286,0.8914,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,216,0.1091,2.0385,9.6000,7.2000,5.0233,0.3333,0.6222,0.0444,7,0.0035,0.3151,0.3111,-1.1600,-0.0743,-0.1111,0.1556,-0.0444,203,13,6,1758,0.9713,0.9927,0.0073,0.0287,0.9398,0.9713,0.9553,0.9640,0.9144,91,84,0,0,0,0,0,0
2,0.9206,0.8387,00:00:10,10,60,0.3500,0.7835,0.9048,0.8398,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,222,0.1121,1.9254,9.8667,6.7273,5.1628,0.2667,0.6889,0.0444,13,0.0066,0.2020,0.5778,-1.6327,0.0652,-0.1778,0.2222,-0.0444,201,21,8,1750,0.9617,0.9881,0.0119,0.0383,0.9054,0.9617,0.9327,0.9499,0.8739,97,84,0,0,0,0,0,0
3,0.9259,0.6977,00:00:10,10,60,0.1000,0.8000,0.9048,0.8492,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,220,0.1111,1.8840,9.7778,7.3333,5.1163,0.3333,0.6222,0.0444,11,0.0056,0.1606,0.4889,-1.0267,0.0187,-0.1111,0.1556,-0.0444,201,19,8,1752,0.9617,0.9893,0.0107,0.0383,0.9136,0.9617,0.9371,0.9510,0.8816,95,84,0,0,0,0,0,0
4,0.9368,0.8508,00:00:10,10,60,0.5500,0.8021,0.9167,0.8556,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,221,0.1116,2.0721,9.8222,7.3667,5.1395,0.3333,0.6222,0.0444,12,0.0061,0.3487,0.5333,-0.9933,0.0420,-0.1111,0.1556,-0.0444,202,19,7,1752,0.9665,0.9893,0.0107,0.0335,0.9140,0.9665,0.9395,0.9558,0.8860,96,84,0,0,0,0,0,0
5,0.9227,0.8472,00:00:10,10,60,0.1500,0.7723,0.9286,0.8432,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,226,0.1141,1.8487,10.0444,7.7931,5.5122,0.3556,0.5556,0.0889,17,0.0086,0.1253,0.7556,-0.5669,0.4146,-0.0889,0.0889,0,203,23,6,1748,0.9713,0.9870,0.0130,0.0287,0.8982,0.9713,0.9333,0.9583,0.8750,101,84,0,0,0,0,0,0
6,0.9558,0.8747,00:00:10,10,60,0.5000,0.8415,0.8214,0.8313,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,207,0.1045,1.8357,9.2000,7.1379,4.8140,0.3556,0.6000,0.0444,-2,-0.0010,0.1123,-0.0889,-1.2221,-0.2836,-0.0889,0.1333,-0.0444,194,13,15,1758,0.9282,0.9927,0.0073,0.0718,0.9372,0.9282,0.9327,0.9209,0.8739,82,84,0,0,0,0,0,0
7,0.9339,0.8617,00:00:10,10,60,0.3000,0.7895,0.8929,0.8380,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,220,0.1111,1.8312,9.7778,7.5862,5.2381,0.3556,0.5778,0.0667,11,0.0056,0.1078,0.4889,-0.7738,0.1405,-0.0889,0.1111,-0.0222,200,20,9,1751,0.9569,0.9887,0.0113,0.0431,0.9091,0.9569,0.9324,0.9456,0.8734,95,84,0,0,0,0,0,0
8,0.9353,0.8757,00:00:10,10,60,0.1000,0.8105,0.9167,0.8603,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,220,0.1111,1.8250,9.7778,7.5862,5.3659,0.3556,0.5556,0.0889,11,0.0056,0.1016,0.4889,-0.7738,0.2683,-0.0889,0.0889,0,202,18,7,1753,0.9665,0.9898,0.0102,0.0335,0.9182,0.9665,0.9417,0.9563,0.8899,95,84,0,0,0,0,0,0
9,0.9294,0.8570,00:00:10,10,60,0.2500,0.7955,0.8333,0.8140,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,213,0.1076,1.8379,9.4667,7.3448,5.0714,0.3556,0.5778,0.0667,4,0.0020,0.1146,0.1778,-1.0152,-0.0261,-0.0889,0.1111,-0.0222,195,18,14,1753,0.9330,0.9898,0.0102,0.0670,0.9155,0.9330,0.9242,0.9229,0.8590,88,84,0,0,0,0,0,0
10,0.9217,0.7998,00:00:02,10,60,0.1000,0.7677,0.9048,0.8306,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,224,0.1131,1.8414,9.9556,7.7241,5.0909,0.3556,0.6222,0.0222,15,0.0076,0.1180,0.6667,-0.6359,-0.0067,-0.0889,0.1556,-0.0667,201,23,8,1748,0.9617,0.9870,0.0130,0.0383,0.8973,0.9617,0.9284,0.9487,0.8664,99,84,0,0,0,0,0,0
