Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7815,0.6989,00:00:02,10,60,0.1500,0.7444,0.6505,0.6943,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,244,0.0996,3.3719,9.7600,6.2564,7.3939,0.1600,0.5000,0.2800,-13,-0.0053,1.1071,-0.5200,-0.5067,0.0511,-0.0800,0.0400,-0.0200,221,23,36,2170,0.8599,0.9895,0.0105,0.1401,0.9057,0.8599,0.8822,0.8494,0.7893,90,103,0,0,0,0,0,0
2,0.7723,0.7201,00:00:09,10,60,0.3500,0.7419,0.6699,0.7041,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,247,0.1008,2.6192,9.8800,6.3333,7.0571,0.2000,0.5000,0.2800,-10,-0.0041,0.3544,-0.4000,-0.4298,-0.2857,-0.0400,0.0400,-0.0200,223,24,34,2169,0.8677,0.9891,0.0109,0.1323,0.9028,0.8677,0.8849,0.8568,0.7936,93,103,0,0,0,0,0,0
3,0.7891,0.6304,00:00:09,10,60,0.6000,0.8485,0.5437,0.6627,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,220,0.0898,2.2255,8.8000,6.2857,6.6667,0.2400,0.4200,0.2800,-37,-0.0151,-0.0393,-1.4800,-0.4774,-0.6762,0,-0.0400,-0.0200,210,10,47,2183,0.8171,0.9954,0.0046,0.1829,0.9545,0.8171,0.8805,0.8126,0.7865,66,103,0,0,0,0,0,0
4,0.7988,0.7017,00:00:09,10,60,0.2000,0.7595,0.5825,0.6593,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,233,0.0951,2.3808,9.3200,6.2973,6.8529,0.2200,0.4600,0.2800,-24,-0.0098,0.1160,-0.9600,-0.4659,-0.4899,-0.0200,0,-0.0200,214,19,43,2174,0.8327,0.9913,0.0087,0.1673,0.9185,0.8327,0.8735,0.8240,0.7754,79,103,0,0,0,0,0,0
5,0.8027,0.6733,00:00:09,10,60,0.3000,0.8784,0.6311,0.7345,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,228,0.0931,2.3808,9.1200,6.3333,7.1250,0.2400,0.4000,0.3200,-29,-0.0118,0.1160,-1.1600,-0.4298,-0.2179,0,-0.0600,0.0200,219,9,38,2184,0.8521,0.9959,0.0041,0.1479,0.9605,0.8521,0.9031,0.8480,0.8233,74,103,0,0,0,0,0,0
6,0.7967,0.6822,00:00:09,10,60,0.4500,0.7865,0.6796,0.7292,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,243,0.0992,2.2937,9.7200,6.5676,6.7500,0.2400,0.4800,0.2600,-14,-0.0057,0.0289,-0.5600,-0.1956,-0.5929,0,0.0200,-0.0400,224,19,33,2174,0.8716,0.9913,0.0087,0.1284,0.9218,0.8716,0.8960,0.8629,0.8116,89,103,0,0,0,0,0,0
7,0.8188,0.7125,00:00:09,10,60,0.1500,0.7093,0.5922,0.6455,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,240,0.0980,4.7594,9.6000,5.7143,7.0588,0.1200,0.5600,0.2800,-17,-0.0069,2.4946,-0.6800,-1.0489,-0.2840,-0.1200,0.1000,-0.0200,215,25,42,2168,0.8366,0.9886,0.0114,0.1634,0.8958,0.8366,0.8652,0.8252,0.7624,86,103,0,0,0,0,0,0
8,0.7932,0.6756,00:00:09,10,60,0.2000,0.7143,0.6311,0.6701,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,245,0.1000,2.9777,9.8000,6.2821,6.6216,0.2200,0.5200,0.2600,-12,-0.0049,0.7129,-0.4800,-0.4811,-0.7212,-0.0200,0.0600,-0.0400,219,26,38,2167,0.8521,0.9881,0.0119,0.1479,0.8939,0.8521,0.8725,0.8403,0.7739,91,103,0,0,0,0,0,0
9,0.7139,0.5960,00:00:09,10,60,0.2000,0.7123,0.5049,0.5909,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,227,0.0927,3.3431,9.0800,5.5366,6.6765,0.1400,0.5400,0.2800,-30,-0.0122,1.0783,-1.2000,-1.2266,-0.6664,-0.1000,0.0800,-0.0200,206,21,51,2172,0.8016,0.9904,0.0096,0.1984,0.9075,0.8016,0.8512,0.7920,0.7410,73,103,0,0,0,0,0,0
10,0.7538,0.6622,00:00:02,10,60,0.1500,0.7614,0.6505,0.7016,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,242,0.0988,3.0076,9.6800,6.0500,7.5625,0.1800,0.4600,0.3400,-15,-0.0061,0.7428,-0.6000,-0.7132,0.2196,-0.0600,0,0.0400,221,21,36,2172,0.8599,0.9904,0.0096,0.1401,0.9132,0.8599,0.8858,0.8503,0.7950,88,103,0,0,0,0,0,0
