Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7439,0.5037,00:00:00,10,60,0.8500,0.6562,0.5250,0.5833,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,91,0.1798,2.5542,7.9130,5.6875,4.3333,0.2609,0.6522,0.0435,-8,-0.0158,0.3644,-0.6957,-0.9125,-0.1667,-0.0870,0.0435,0,80,11,19,396,0.8081,0.9730,0.0270,0.1919,0.8791,0.8081,0.8421,0.7811,0.7273,32,40,0,0,0,0,0,0
2,0.6986,0.4712,00:00:04,10,60,0.1000,0.5238,0.5500,0.5366,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,101,0.1996,3.5175,8.7826,5.9412,5.0500,0.2174,0.6522,0.0870,2,0.0040,1.3278,0.1739,-0.6588,0.5500,-0.1304,0.0435,0.0435,81,20,18,387,0.8182,0.9509,0.0491,0.1818,0.8020,0.8182,0.8100,0.7690,0.6807,42,40,0,0,0,0,0,0
3,0.6303,0.4709,00:00:03,10,60,0.1500,0.4444,0.5000,0.4706,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,104,0.2055,5.8499,9.0435,5.7778,5.2000,0.1739,0.6957,0.0870,5,0.0099,3.6602,0.4348,-0.8222,0.7000,-0.1739,0.0870,0.0435,79,25,20,382,0.7980,0.9386,0.0614,0.2020,0.7596,0.7980,0.7783,0.7366,0.6371,45,40,0,0,0,0,0,0
4,0.7650,0.5868,00:00:03,10,60,0.2500,0.6250,0.6250,0.6250,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,99,0.1957,4.0093,8.6087,5.8235,4.7143,0.2609,0.6522,0.0870,0,0,1.8196,0,-0.7765,0.2143,-0.0870,0.0435,0.0435,84,15,15,392,0.8485,0.9631,0.0369,0.1515,0.8485,0.8485,0.8485,0.8116,0.7368,40,40,0,0,0,0,0,0
5,0.6697,0.5693,00:00:03,10,60,0.3000,0.5882,0.5000,0.5405,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,93,0.1838,2.5295,8.0870,6.2000,4.4286,0.3043,0.6087,0.0435,-6,-0.0119,0.3397,-0.5217,-0.4000,-0.0714,-0.0435,0,0,79,14,20,393,0.7980,0.9656,0.0344,0.2020,0.8495,0.7980,0.8229,0.7636,0.6991,34,40,0,0,0,0,0,0
6,0.7878,0.6624,00:00:03,10,60,0.1000,0.6136,0.6750,0.6429,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,103,0.2036,2.9279,8.9565,5.7222,4.9048,0.1739,0.7391,0.0435,4,0.0079,0.7381,0.3478,-0.8778,0.4048,-0.1739,0.1304,0,86,17,13,390,0.8687,0.9582,0.0418,0.1313,0.8350,0.8687,0.8515,0.8269,0.7414,44,40,0,0,0,0,0,0
7,0.5631,0.4137,00:00:03,10,60,0.4000,0.4828,0.3500,0.4058,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,88,0.1739,8.8614,7.6522,5.5000,4.4000,0.2609,0.6087,0.0870,-11,-0.0217,6.6716,-0.9565,-1.1000,-0.1000,-0.0870,0,0.0435,73,15,26,392,0.7374,0.9631,0.0369,0.2626,0.8295,0.7374,0.7807,0.7005,0.6404,29,40,0,0,0,0,0,0
8,0.7213,0.5143,00:00:03,10,60,0.4500,0.6667,0.5500,0.6027,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,92,0.1818,2.6981,8,5.1111,4.6000,0.2174,0.6522,0.1304,-7,-0.0138,0.5083,-0.6087,-1.4889,0.1000,-0.1304,0.0435,0.0870,81,11,18,396,0.8182,0.9730,0.0270,0.1818,0.8804,0.8182,0.8482,0.7912,0.7364,33,40,0,0,0,0,0,0
9,0.6797,0.5073,00:00:03,10,60,0.5500,0.5938,0.4750,0.5278,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,91,0.1798,2.2551,7.9130,6.0667,4.1364,0.3478,0.6087,0.0435,-8,-0.0158,0.0653,-0.6957,-0.5333,-0.3636,0,0,0,78,13,21,394,0.7879,0.9681,0.0319,0.2121,0.8571,0.7879,0.8211,0.7559,0.6964,32,40,0,0,0,0,0,0
10,0.7475,0.6070,00:00:01,10,60,0.3500,0.6667,0.5000,0.5714,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,89,0.1759,2.4550,7.7391,5.5625,4.2381,0.2609,0.6522,0.0435,-10,-0.0198,0.2652,-0.8696,-1.0375,-0.2619,-0.0870,0.0435,0,79,10,20,397,0.7980,0.9754,0.0246,0.2020,0.8876,0.7980,0.8404,0.7734,0.7248,30,40,0,0,0,0,0,0
